Actual,Predicted,Error,TestIndex
44.67,15.732528,28.93747226715088,2149
132.27,61.681404,70.58859588623048,2169
246.58,64.64015,181.93984802246095,2189
80.15,51.96196,28.188040161132818,2209
110.49,38.655205,71.83479522705078,2247
88.56,31.116858,57.44314247131348,2267
301.7,60.92137,240.77862854003905,2287
301.7,69.00977,232.69022674560546,2309
-55.78,3.3621345,-59.14213445663452,2329
-35.2,0.28197962,-35.4819796204567,2346
76.78,62.5089,14.271100311279298,2361
73.43,59.183758,14.246242218017585,2389
-26.78,3.321549,-30.101548938751222,2404
-6.97,31.075417,-38.045416564941405,2424
119.58,54.660156,64.91984375,2445
25.56,63.8058,-38.24580139160156,2465
39.27,59.75168,-20.481678466796872,2485
90.51,61.067978,29.442022094726568,2505
191.64,-5.847506,197.48750604629515,2525
165.52,67.20565,98.31434967041017,2547
-27.78,2.5613198,-30.34131982803345,2565
106.54,68.08583,38.454169311523444,2579
21.07,63.32573,-42.25572937011719,2599
-54.73,50.068394,-104.79839370727538,2619
95.74,24.428352,71.31164764404296,2639
65.21,69.33175,-4.12174896240235,2659
110.37,31.06396,79.3060408782959,2679
48.28,64.87221,-16.59220764160156,2699
183.63,21.173788,162.45621192932128,2719
151.73,-4.28787,156.01786993026732,2739
89.43,64.302734,25.127265625000007,2759
124.71,27.009623,97.70037742614745,2792
212.19,4.6433434,207.54665655136108,2812
-36.04,68.44288,-104.48287872314452,2832
107.29,19.219526,88.07047370910645,2853
301.7,60.03568,241.6643211364746,2868
98.19,60.619717,37.57028335571289,2902
82.51,22.107744,60.40225578308106,2924
197.15,68.06392,129.0860809326172,2947
103.11,62.420013,40.689986572265624,2967
-43.67,45.08873,-88.75872985839844,2987
9.66,0.33868653,9.321313474178314,3001
186.78,62.490723,124.28927734375,3021
301.7,63.99218,237.70782012939452,3041
100.66,62.65732,38.00268188476562,3061
233.46,0.3636496,233.0963503932953,3081
244.88,31.615023,213.26497734069824,3101
23.92,-1.0536764,24.973676366806032,3121
43.84,63.1508,-19.31079879760742,3140
301.7,70.02081,231.67918701171874,3165
7.63,60.419304,-52.789303894042966,3185
-1.98,64.33238,-66.31238220214844,3217
159.36,43.56395,115.79605041503908,3241
70.53,68.54426,1.9857418823242199,3261
-44.16,52.58745,-96.74744812011718,3284
-86.85,-0.62155855,-86.22844145298004,3304
-14.14,18.516851,-32.6568514251709,3324
-2.56,65.97975,-68.53975158691406,3344
14.61,64.06485,-49.454849853515626,3364
301.7,20.528135,281.17186470031737,3382
301.7,67.17448,234.52552337646483,3402
-47.72,50.027683,-97.74768325805664,3429
-87.9,0.1280275,-88.02802749872208,3444
52.26,68.90729,-16.647287597656252,3461
34.81,0.2732005,34.53679948806763,3481
301.7,66.71314,234.98685760498046,3511
237.09,54.469257,182.62074264526368,3531
74.61,34.469707,40.14029251098633,3551
-42.25,41.44159,-83.69158935546875,3571
-4.41,69.08362,-73.4936181640625,3589
13.6,69.555916,-55.95591583251953,3607
141.91,4.7007117,137.20928827285766,3631
71.02,56.54233,14.477668304443355,3649
158.32,59.47391,98.8460887145996,3669
301.7,55.112423,246.58757705688475,3686
72.79,60.566925,12.223074951171881,3706
38.19,59.494984,-21.304983673095705,3726
-62.71,40.68519,-103.39518829345704,3746
-4.21,22.469015,-26.679015121459962,3771
122.86,-4.087723,126.94772277832031,3791
41.76,1.5607139,40.19928611278534,3832
113.97,64.209145,49.76085540771484,3850
282.05,-6.0092597,288.05925970077516,3864
120.02,69.301956,50.71804382324218,3881
141.17,65.79521,75.3747882080078,3906
-5.28,62.62057,-67.90057113647461,3926
-51.28,11.280589,-62.56058910369873,3958
70.91,58.404938,12.505062255859372,3979
120.26,32.854828,87.40517211914063,4014
91.83,59.57058,32.259420471191405,4042
-84.05,42.869804,-126.91980438232422,4062
114.8,64.88937,49.91062622070312,4082
81.23,40.694084,40.535915832519535,4109
109.84,68.603455,41.23654541015625,4132
134.08,58.4367,75.6433010864258,4163
2.2,15.837587,-13.637587356567384,4183
30.45,64.13773,-33.68773345947265,4203
167.16,13.833343,153.32665744781494,4220
109.04,65.51692,43.523078002929694,4273
-51.86,56.225983,-108.08598266601562,4287
84.53,67.357925,17.17207458496094,4300
261.37,70.083496,191.28650390625,4325
301.7,-1.3988031,303.09880311489104,4344
301.7,69.8627,231.83729858398436,4364
98.38,31.738203,66.64179695129394,4404
-46.59,22.288792,-68.87879165649414,4419
3.0,65.13615,-62.136146545410156,4435
229.1,47.687004,181.41299591064453,4455
28.73,4.901375,23.82862518310547,4495
63.51,62.691986,0.818013916015623,4515
-11.33,63.891075,-75.22107513427734,4538
200.2,39.33001,160.86999053955077,4568
-67.05,-2.215869,-64.83413105010986,4582
8.57,43.778477,-35.20847671508789,4595
163.33,66.88525,96.44475372314454,4615
-26.64,3.475264,-30.115264072418213,4624
-30.24,38.013794,-68.2537939453125,4648
211.81,42.67667,169.1333299255371,4675
0.66,65.913376,-65.25337585449219,4693
-4.45,63.841812,-68.29181213378907,4718
-58.43,56.78408,-115.2140805053711,4750
-84.07,31.07146,-115.14146072387695,4767
112.32,42.994087,69.32591278076171,4780
-28.47,69.31332,-97.78331634521484,4800
239.71,65.26379,174.44621368408204,4833
34.08,0.8110762,33.26892377614975,4851
-25.73,53.859066,-79.58906600952149,4871
271.11,56.129646,214.98035369873048,4891
301.7,0.6154604,301.084539604187,4908
79.52,67.51577,12.004230041503902,4928
0.06,67.95542,-67.8954214477539,4949
-7.37,68.625496,-75.99549591064454,4966
272.83,36.816605,236.01339538574217,4982
10.51,25.614485,-15.104484786987305,5006
-27.86,31.19818,-59.05817924499512,5027
13.8,70.09207,-56.29207153320313,5050
56.32,23.190031,33.12996894836426,5063
69.87,50.837288,19.032712097167973,5083
301.7,36.93553,264.76446838378905,5103
301.7,25.57694,276.12305946350097,5136
278.36,14.489394,263.87060581207277,5156
74.38,66.35079,8.029208068847652,5176
72.68,25.636656,47.04334419250489,5201
189.27,13.605268,175.66473247528077,5221
231.84,54.679176,177.1608236694336,5241
201.45,65.99658,135.45341796875,5261
118.48,9.016117,109.46388290405274,5298
301.7,65.1885,236.5115005493164,5317
301.7,69.51434,232.18565673828124,5329
182.49,-5.6766014,188.16660140991212,5341
122.84,55.287914,67.55208572387696,5361
-75.73,66.77452,-142.50452087402346,5381
301.7,61.77301,239.92698974609374,5398
179.69,66.090576,113.599423828125,5418
301.7,47.695457,254.0045425415039,5429
86.4,38.829426,47.57057418823243,5445
-80.42,63.126945,-143.54694549560548,5473
131.39,6.7596636,124.63033641815184,5490
269.35,59.497242,209.85275802612307,5508
100.78,1.9116342,98.86836579322815,5528
95.36,14.881383,80.47861705780029,5548
145.06,50.239857,94.8201432800293,5579
-34.52,63.90114,-98.42113830566407,5598
221.26,48.471775,172.78822494506835,5614
301.7,58.604473,243.09552688598632,5634
301.7,38.899303,262.8006965637207,5654
72.2,63.51924,8.68075866699219,5674
213.01,37.53081,175.47918869018554,5690
27.42,16.348639,11.071361465454103,5723
211.18,69.61055,141.5694500732422,5747
-123.78,6.9007583,-130.68075826644898,5767
-7.47,45.170963,-52.640963287353514,5784
224.79,69.20712,155.58287719726562,5802
18.98,13.80477,5.175229530334473,5822
20.3,62.636948,-42.33694763183594,5839
216.59,67.81193,148.77807220458985,5859
7.98,16.625172,-8.645171661376953,5877
33.85,46.399925,-12.549925231933592,5897
170.84,57.289772,113.5502279663086,5913
301.7,5.8280716,295.8719284057617,5929
-9.12,-1.3386748,-7.781325216293334,5947
146.84,64.02654,82.81345733642578,5961
301.7,66.061134,235.63886566162108,5980
23.9,-4.783539,28.683538818359374,5996
-23.72,68.918884,-92.63888427734375,6005
-96.79,19.981234,-116.77123359680176,6018
216.24,54.212105,162.02789520263673,6039
55.21,67.427,-12.217001953125,6059
301.7,17.759289,283.9407112121582,6080
196.93,-5.6445646,202.57456462860108,6099
301.7,67.37175,234.3282501220703,6114
251.56,53.787464,197.7725358581543,6134
57.37,30.645216,26.724784011840818,6147
181.18,65.52964,115.6503598022461,6179
301.7,36.690533,265.0094673156738,6203
16.79,46.695244,-29.90524383544922,6220
200.43,5.6233616,194.8066384124756,6245
-10.78,24.540277,-35.3202774810791,6262
-13.3,59.92248,-73.22248153686523,6279
-15.17,66.85296,-82.02295867919922,6300
301.7,69.56172,232.13827819824218,6322
176.46,68.16577,108.29422851562501,6338
-17.92,57.599483,-75.51948348999024,6358
301.7,29.287056,272.4129440307617,6378
32.57,69.02933,-36.459327392578125,6398
18.81,67.93355,-49.12354797363281,6442
274.16,70.15539,204.00461212158206,6458
301.7,56.396454,245.3035461425781,6483
301.7,47.330093,254.36990661621093,6489
155.32,26.876316,128.44368392944335,6507
228.86,52.68625,176.17375122070314,6527
-43.18,66.09457,-109.27456634521485,6546
174.88,64.31779,110.56221282958984,6566
103.03,52.879597,50.15040328979492,6603
39.97,21.809336,18.160664291381835,6623
181.51,50.946316,130.56368423461913,6638
301.7,-6.150574,307.8505742073059,6655
51.93,47.396637,4.533363037109375,6672
172.83,67.360886,105.46911437988283,6701
287.12,30.075655,257.0443450164795,6729
161.87,42.382267,119.48773300170899,6747
301.7,68.41284,233.287158203125,6768
32.84,63.612854,-30.772854003906247,6784
249.23,59.390934,189.83906600952147,6804
188.86,67.45257,121.4074319458008,6865
-19.37,18.362606,-37.73260604858399,6875
77.26,69.08732,8.172681579589849,6893
197.54,54.69241,142.84759048461913,6909
301.7,67.68841,234.01159210205077,6936
293.97,-5.4452705,299.4152705383301,6972
301.7,31.691494,270.0085060119629,6984
-102.95,65.80961,-168.75960845947264,7000
301.7,64.09933,237.60067291259764,7011
247.97,69.24312,178.7268817138672,7031
246.68,-5.2014775,251.88147752761842,7043
62.21,-3.2001934,65.41019340515138,7075
-46.3,63.447403,-109.74740295410156,7095
301.7,33.854614,267.8453857421875,7114
-43.34,49.42094,-92.76094039916993,7134
57.99,68.57476,-10.584760437011717,7152
301.7,63.414997,238.2850028991699,7181
133.46,65.32698,68.1330194091797,7198
-127.5,-4.2788305,-123.22116947174072,7216
301.7,69.287605,232.41239471435546,7224
301.7,-5.9633765,307.6633765220642,7232
301.7,-6.80703,308.50703020095824,7248
24.53,69.420296,-44.89029571533203,7263
301.7,66.882614,234.8173858642578,7279
301.7,40.893116,260.80688400268554,7293
34.14,27.56381,6.576189651489258,7315
301.7,70.2286,231.47140045166014,7325
129.85,56.414642,73.43535766601562,7376
-77.99,21.985296,-99.97529624938964,7390
301.7,36.38305,265.3169509887695,7407
191.78,69.43196,122.34803894042969,7427
216.88,66.98317,149.89683044433593,7442
-93.7,-7.148909,-86.55109090805054,7451
-58.7,35.00118,-93.70117874145508,7461
-79.81,59.47548,-139.28547912597656,7476
-20.77,63.357483,-84.12748291015625,7491
301.7,68.71718,232.98282165527343,7503
293.62,56.05627,237.56372940063477,7538
-30.32,56.56537,-86.88536865234374,7560
137.24,60.020603,77.21939682006837,7580
301.7,57.550568,244.14943237304686,7594
301.7,69.692314,232.00768585205077,7608
-17.58,27.24607,-44.826070861816405,7627
-39.86,59.11124,-98.97124038696289,7651
288.69,9.775466,278.914534034729,7666
-29.56,35.234802,-64.79480224609375,7685
143.78,61.683907,82.09609344482422,7717
58.46,-6.26828,64.72828002929688,7727
-95.04,1.3048974,-96.3448974275589,7746
21.2,29.1795,-7.979500579833985,7767
210.35,-4.649154,214.99915418624877,7780
226.46,13.092351,213.36764904022218,7797
-28.66,-3.8394465,-24.820553455352783,7821
89.62,67.89166,21.728337402343755,7851
52.84,-7.0411773,59.881177272796634,7873
214.52,-5.1218977,219.64189769744874,7885
-48.8,69.697784,-118.49778442382812,7907
-116.27,-3.240467,-113.0295329284668,7925
253.54,22.192705,231.34729484558105,7943
-39.36,15.608306,-54.96830593109131,7962
138.83,19.423796,119.40620429992677,7973
201.1,31.065136,170.03486404418945,7984
124.75,37.78688,86.96311950683594,8001
3.23,54.3323,-51.1022982788086,8024
115.52,60.51581,55.004191894531246,8050
-54.38,10.219508,-64.59950817108154,8068
301.7,65.60394,236.09605712890624,8091
-23.61,68.18031,-91.79031311035156,8131
-26.68,68.510864,-95.1908642578125,8148
-74.92,-5.6324353,-69.28756467819214,8168
114.57,-0.34862554,114.91862554073333,8192
-17.53,66.10834,-83.63833740234375,8217
175.8,68.449066,107.35093383789064,8242
-117.91,6.814502,-124.72450176239013,8261
24.89,-4.295904,29.1859041595459,8282
14.91,37.684418,-22.774417724609375,8300
301.7,53.904743,247.7952568054199,8324
301.7,-1.4330169,303.13301689624785,8350
22.17,61.490055,-39.320055084228514,8368
-40.14,46.160866,-86.3008657836914,8385
-39.33,62.723988,-102.0539875793457,8403
79.43,10.521222,68.90877788543702,8421
-32.07,21.69755,-53.76754981994629,8446
301.7,64.38832,237.31167907714843,8464
-60.33,46.757545,-107.0875454711914,8481
232.97,64.54251,168.42748901367187,8494
63.86,44.679657,19.180343017578124,8512
176.74,27.121134,149.61886619567872,8524
16.44,-4.7102776,21.150277557373048,8539
102.33,31.347765,70.98223503112793,8557
2.93,50.468857,-47.53885681152344,8589
301.7,36.958908,264.7410919189453,8600
-85.58,-1.092847,-84.48715301036835,8624
43.45,49.97007,-6.520069885253903,8635
96.11,62.35723,33.75276885986328,8662
-19.71,-1.0871187,-18.622881255149842,8692
-3.69,8.509745,-12.199744644165039,8707
-102.38,3.5938349,-105.97383487701416,8725
-0.78,-2.7573996,1.977399559020996,8729
38.79,68.78104,-29.991036376953126,8746
126.22,55.50524,70.71475860595703,8757
85.0,69.76621,15.233787536621094,8772
0.41,67.430984,-67.02098449707032,8795
-13.41,3.9843693,-17.3943692779541,8808
72.65,-5.8773985,78.52739849090577,8828
-124.76,-1.1768018,-123.58319819927216,8846
1.35,64.678696,-63.328695678710936,8856
301.7,67.65801,234.04198760986327,8873
-26.76,22.673433,-49.43343330383301,8893
-31.89,17.381384,-49.271383895874024,8910
71.0,57.71682,13.283180236816406,8920
59.7,11.678649,48.02135105133057,8937
93.33,-4.9006653,98.23066528320312,8946
-54.2,35.886612,-90.08661193847657,8961
67.89,58.42868,9.461319580078126,8995
58.95,23.585684,35.36431617736817,9008
129.35,45.727356,83.62264404296874,9021
-12.35,14.942903,-27.292902565002443,9044
301.7,11.374172,290.32582778930663,9053
4.74,19.03648,-14.296479949951172,9070
17.22,63.90387,-46.68386962890625,9084
89.35,54.416904,34.933095550537104,9094
-57.22,68.0539,-125.27390167236328,9118
-11.55,4.380818,-15.930817890167237,9135
11.93,18.997284,-7.067283935546875,9151
-17.46,13.068875,-30.528875312805177,9167
-12.52,20.082207,-32.602206726074215,9183
-26.17,29.32553,-55.495529098510744,9199
-45.32,41.716423,-87.03642303466796,9210
-42.69,7.8540325,-50.54403251647949,9227
70.73,31.837149,38.89285133361817,9242
158.61,66.44051,92.16948638916017,9256
-89.42,69.77193,-159.19192687988283,9276
169.43,69.23151,100.19849365234376,9287
133.77,30.834843,102.93515731811524,9302
-53.46,-1.6210322,-51.83896776199341,9317
21.57,-1.3877395,22.957739539146424,9326
-121.94,-5.260888,-116.67911190032959,9337
-91.58,62.911087,-154.4910870361328,9352
183.02,68.25805,114.76195098876954,9361
301.7,65.596634,236.10336608886718,9377
301.7,69.41048,232.28952331542968,9391
-60.22,48.89913,-109.11913177490234,9407
17.6,68.75445,-51.15444793701172,9426
271.03,30.347313,240.68268707275388,9447
169.09,23.535702,145.55429824829102,9459
-60.74,30.50014,-91.2401392364502,9474
204.09,36.9865,167.10350021362305,9489
157.59,25.267685,132.32231506347657,9504
-19.83,66.881516,-86.71151550292969,9518
82.4,60.854156,21.54584350585938,9533
230.59,49.339108,181.25089248657227,9548
105.96,64.664764,41.29523559570312,9563
151.82,55.290802,96.52919799804687,9578
153.31,13.966535,139.343465385437,9593
-41.83,54.78264,-96.61263854980469,9608
254.2,25.153048,229.04695243835448,9624
95.35,66.0076,29.34240112304687,9639
72.72,50.159657,22.560343475341796,9654
227.59,66.54619,161.04381164550782,9666
169.58,69.9553,99.6247006225586,9677
-65.72,-3.87926,-61.84073993682861,9697
29.62,40.212975,-10.592974548339843,9714
301.7,61.314083,240.38591690063475,9727
301.7,69.02513,232.67486877441405,9745
197.41,66.55958,130.85042205810547,9759
16.7,64.00725,-47.307247924804685,9774
73.03,18.107546,54.92245414733887,9788
111.0,68.33215,42.6678466796875,9802
233.9,-5.9920216,239.89202156066895,9809
47.99,51.237885,-3.247884521484373,9817
96.37,30.63146,65.73853981018067,9828
-120.7,51.33863,-172.03863067626952,9842
301.7,64.87125,236.82875366210936,9846
251.69,38.705376,212.98462432861328,9857
32.68,37.818115,-5.138115234375,9866
-46.08,47.589733,-93.6697331237793,9883
39.55,8.225842,31.324157524108884,9891
-4.96,54.855576,-59.81557556152344,9907
1.86,17.760002,-15.90000213623047,9926
-21.58,20.469007,-42.04900749206543,9940
75.2,68.90465,6.295352172851565,9954
45.97,8.045184,37.92481586456299,9966
130.81,19.625856,111.18414360046387,9980
-108.43,9.683907,-118.11390655517579,9994
-16.38,32.289154,-48.66915405273437,10008
-44.43,-6.2647142,-38.16528575897217,10024
15.14,39.106766,-23.966765747070312,10041
0.83,11.994373,-11.164373321533203,10055
-26.64,62.481705,-89.12170471191406,10083
120.3,69.74606,50.55393676757812,10092
-24.32,67.82581,-92.14581329345702,10106
40.46,56.40172,-15.941718139648437,10113
-26.2,67.96246,-94.16246337890625,10140
-33.21,3.1108398,-36.32083984375,10154
46.58,67.34907,-20.769067687988283,10167
-105.54,65.65656,-171.1965628051758,10181
-52.89,66.44284,-119.33284057617188,10188
237.69,38.760456,198.92954391479492,10197
218.08,63.313236,154.76676376342775,10211
-1.72,67.984825,-69.70482513427734,10223
83.88,-0.32501623,84.20501623034477,10233
301.7,66.553955,235.146044921875,10261
147.3,65.4459,81.8541000366211,10279
301.7,53.34135,248.35864944458007,10292
301.7,-5.346288,307.0462882041931,10305
301.7,69.07673,232.6232711791992,10317
122.94,66.277435,56.66256469726562,10328
301.7,1.2311792,300.46882076263427,10337
-14.13,64.77272,-78.90272033691406,10358
-6.0,66.122375,-72.12237548828125,10366
-23.98,66.57224,-90.55224273681641,10378
301.7,66.39856,235.3014404296875,10397
210.98,57.10157,153.87842987060546,10416
-89.55,13.508503,-103.05850296020508,10429
-67.75,49.380646,-117.13064575195312,10441
301.7,2.6384559,299.06154413223265,10448
-47.51,19.372347,-66.88234687805175,10461
-11.46,10.798924,-22.258924446105958,10474
96.76,25.067053,71.69294715881348,10487
-41.89,-1.6088618,-40.28113819599152,10505
170.6,54.075768,116.52423248291015,10518
-52.72,-2.5901747,-50.129825325012206,10531
-41.21,52.251495,-93.46149536132813,10542
49.22,55.637497,-6.417496948242189,10555
-63.8,-0.35716432,-63.44283567667007,10568
-8.08,65.965485,-74.04548461914062,10580
114.12,45.66496,68.45504104614258,10595
252.87,38.83223,214.0377703857422,10606
111.2,69.358894,41.84110565185547,10630
148.65,44.397583,104.2524169921875,10645
88.81,19.460957,69.34904342651367,10658
7.87,44.35489,-36.48488891601563,10671
-2.15,65.12663,-67.2766326904297,10677
30.43,68.88512,-38.45511657714844,10689
301.7,14.756657,286.9433433532715,10706
-82.12,61.16467,-143.28466903686524,10719
94.54,63.654427,30.885573425292975,10730
211.88,-5.613669,217.49366891860961,10739
-56.16,0.6366032,-56.79660317659378,10752
-94.35,-1.453275,-92.89672503471374,10762
-82.42,-1.6535785,-80.76642148017883,10768
-7.14,34.34265,-41.4826513671875,10779
-59.29,-1.7129887,-57.5770112657547,10788
154.84,53.82511,101.01488861083985,10809
20.86,67.695305,-46.83530487060547,10821
218.02,-1.8121912,219.83219124794007,10831
8.96,67.37537,-58.4153662109375,10844
-41.33,37.115635,-78.44563491821289,10864
92.26,-1.2614187,93.5214187002182,10872
100.51,65.85516,34.654836425781255,10884
-88.45,50.80429,-139.25429077148436,10899
241.9,47.354965,194.54503479003907,10905
-93.47,31.489687,-124.95968696594238,10914
179.01,69.63728,109.37271667480468,10921
-28.29,28.6518,-56.94180015563965,10933
301.7,24.635675,277.06432456970214,10963
116.12,60.00033,56.119668121337895,10977
91.18,44.56686,46.6131398010254,10989
47.91,46.777485,1.1325151062011685,11002
82.32,65.954994,16.365005798339837,11015
301.7,-3.84269,305.5426899909973,11028
17.05,49.930046,-32.88004608154297,11038
90.33,-2.5934267,92.92342670440674,11047
233.44,70.01563,163.42436737060547,11070
0.24,31.53616,-31.29615951538086,11098
-100.65,26.140951,-126.79095115661622,11104
-68.8,11.5117235,-80.31172351837158,11116
-29.64,30.322708,-59.96270812988281,11128
14.39,25.785372,-11.395371780395507,11140
-23.46,9.976256,-33.436256370544434,11152
62.29,31.093872,31.1961279296875,11164
-46.66,51.26968,-97.92968002319336,11176
44.29,0.9441697,43.34583029985428,11188
-86.02,-1.0867935,-84.93320645809173,11200
114.19,18.803751,95.38624900817871,11210
-72.21,44.348633,-116.5586328125,11222
1.78,53.409416,-51.62941619873047,11227
34.6,53.64694,-19.046938323974608,11237
115.9,5.6035347,110.29646530151368,11249
-57.69,63.26229,-120.95229095458984,11261
80.27,25.841497,54.42850257873535,11274
170.94,52.581688,118.3583120727539,11286
6.94,2.715116,4.224883975982666,11296
50.7,29.413366,21.28663368225098,11308
-31.89,26.166725,-58.05672515869141,11322
28.99,-4.2403703,33.23037027359008,11334
301.7,55.185974,246.51402587890624,11345
-63.38,-5.4466567,-57.93334329605103,11357
3.94,33.03471,-29.09470993041992,11362
182.69,65.51526,117.1747412109375,11374
301.7,63.116203,238.58379669189452,11386
-129.53,42.715714,-172.24571350097656,11401
20.01,61.55973,-41.54973052978515,11408
182.22,66.52057,115.69943115234375,11417
301.7,64.62845,237.07155151367186,11428
-68.67,52.9112,-121.58120147705078,11436
82.25,67.24125,15.008750915527344,11446
-80.44,66.31035,-146.75034851074219,11466
301.7,21.786724,279.9132759094238,11470
137.13,15.799455,121.33054531097412,11482
-121.47,62.556152,-184.02615234375,11493
49.91,22.553946,27.35605445861816,11499
125.64,57.400085,68.23991455078125,11511
89.33,36.481358,52.84864242553711,11522
-48.57,64.95816,-113.52816040039062,11542
-123.2,42.332397,-165.5323974609375,11550
168.82,67.349014,101.47098571777343,11555
18.98,39.383118,-20.40311767578125,11584
-96.98,-5.2449565,-91.73504350662232,11591
12.89,-5.8501954,18.740195407867432,11594
301.7,32.335938,269.3640625,11610
-3.91,62.810337,-66.72033706665039,11620
16.71,34.441578,-17.731577911376952,11630
32.4,69.368256,-36.968255615234376,11647
301.7,21.419847,280.28015251159667,11658
223.83,39.853233,183.97676666259767,11670
245.03,68.931725,176.09827545166016,11675
114.33,50.316814,64.01318557739258,11686
237.42,68.66415,168.75585357666014,11695
16.36,18.456297,-2.0962969207763678,11706
220.63,26.247269,194.38273132324218,11716
259.91,62.087387,197.8226129150391,11727
301.7,58.927277,242.77272338867186,11736
-83.04,66.05322,-149.09322265625002,11750
301.7,25.062506,276.6374942779541,11755
-88.7,33.00666,-121.70666046142578,11767
-42.52,22.975805,-65.49580528259278,11773
-9.61,65.44277,-75.0527719116211,11777
-62.14,60.369934,-122.50993408203125,11790
51.23,3.9933662,47.23663375854492,11812
161.84,6.6445985,155.1954015159607,11823
-44.4,-5.7075973,-38.69240274429321,11831
4.15,-4.7383904,8.888390445709229,11835
-52.19,53.383747,-105.57374710083008,11846
-45.1,20.406973,-65.50697288513183,11857
-88.68,35.266125,-123.9461247253418,11868
-99.48,28.94364,-128.42363975524904,11879
-68.06,-0.9679699,-67.09203010559082,11886
-118.08,12.747098,-130.82709796905516,11895
79.98,50.54241,29.437588195800785,11903
-35.15,62.740456,-97.89045562744141,11914
35.93,-4.8901877,40.82018774032593,11922
-32.15,14.579798,-46.729797744750975,11933
49.42,-4.560479,53.98047916412354,11942
62.38,11.164517,51.21548259735108,11951
21.68,30.711855,-9.031854934692383,11958
70.8,48.961033,21.838967132568357,11970
44.81,3.2466455,41.56335454940796,11984
301.7,68.53865,233.16134948730468,12000
69.52,19.061815,50.458184738159176,12007
-38.1,49.553905,-87.65390548706054,12030
39.34,65.67087,-26.33086791992187,12041
-29.07,34.721863,-63.79186279296875,12057
90.07,23.788988,66.28101188659667,12068
283.18,61.27707,221.90293090820313,12081
-3.62,64.963745,-68.5837451171875,12092
193.76,49.88655,143.87344909667968,12103
-80.03,-3.7039428,-76.32605722427368,12114
10.7,35.56451,-24.864510345458985,12119
-49.68,31.382122,-81.06212203979493,12129
301.7,45.451286,256.248713684082,12139
301.7,36.840485,264.85951538085936,12150
-55.09,59.169388,-114.25938781738282,12161
301.7,38.329247,263.3707534790039,12171
38.29,58.6892,-20.39920135498047,12182
250.6,51.692883,198.9071174621582,12193
111.41,67.73521,43.67479339599609,12204
301.7,66.305565,235.3944351196289,12214
105.48,1.6052805,103.8747194814682,12230
301.7,52.15425,249.54574890136718,12259
301.7,29.79951,271.9004909515381,12262
60.38,30.526876,29.85312355041504,12276
-94.38,-5.719044,-88.66095579147338,12282
172.45,35.601044,136.8489562988281,12290
301.7,66.66092,235.03908081054686,12304
167.77,6.790044,160.97995616912843,12314
-125.92,-0.88712347,-125.03287653446198,12324
-73.52,69.341995,-142.8619952392578,12327
-103.17,66.24016,-169.4101580810547,12333
301.7,42.566757,259.13324279785155,12338
175.67,7.7736716,167.8963283729553,12344
301.7,44.229755,257.47024459838866,12354
38.29,46.62992,-8.339920959472657,12364
-119.7,-5.993573,-113.70642681121826,12373
81.65,39.87309,41.776911163330084,12379
184.01,-6.512113,190.52211309432982,12389
301.7,14.771248,286.92875213623046,12399
301.7,66.7097,234.99029846191405,12409
301.7,67.06785,234.63215179443358,12419
47.76,69.301125,-21.54112457275391,12429
301.7,40.4916,261.2083999633789,12431
-1.41,23.901794,-25.31179443359375,12441
301.7,3.4175334,298.2824666023254,12451
-122.58,-0.852689,-121.72731097221374,12462
152.56,62.712257,89.8477426147461,12467
-116.55,-3.8830771,-112.6669228553772,12476
19.01,29.854063,-10.844063034057616,12481
-44.22,47.692963,-91.91296264648437,12490
-26.21,2.536449,-28.74644895553589,12499
-30.42,25.994133,-56.41413299560547,12508
-67.56,-2.919259,-64.6407409286499,12517
-16.21,-2.3978548,-13.812145195007325,12525
-10.69,11.510946,-22.20094627380371,12534
53.21,-2.7587109,55.968710861206056,12539
48.4,-4.721774,53.12177410125732,12545
-12.9,64.12282,-77.02281799316407,12554
59.71,-0.72395647,60.43395646572113,12563
49.93,16.477623,33.452377014160156,12572
-51.46,7.9846377,-59.44463773727417,12575
-89.11,-5.269912,-83.84008823394775,12584
49.3,37.106716,12.193283843994138,12593
-31.98,35.91655,-67.89654968261719,12597
115.8,32.925766,82.87423400878906,12606
158.17,67.93825,90.23175231933592,12615
-53.13,19.476797,-72.60679710388183,12620
3.01,67.04571,-64.03570770263671,12624
198.91,28.633427,170.27657333374023,12627
275.02,63.192513,211.82748748779295,12636
-110.21,-3.0344114,-107.1755885696411,12645
9.28,27.134634,-17.854634017944335,12648
-111.52,20.828203,-132.34820320129393,12658
-53.78,65.467415,-119.24741485595703,12663
145.21,51.72921,93.48079010009766,12667
168.87,24.818983,144.05101692199707,12676
-32.84,69.37335,-102.21335205078125,12686
301.7,59.44143,242.2585708618164,12688
301.7,69.98163,231.71837158203124,12697
-11.85,63.606773,-75.45677337646484,12713
-111.03,4.8147917,-115.84479167938233,12718
55.47,63.558292,-8.088292388916017,12721
-129.62,-6.2106156,-123.40938436508179,12730
-86.7,21.625593,-108.32559318542481,12733
-85.74,-5.2407427,-80.49925731658935,12735
301.7,55.553967,246.1460334777832,12740
300.49,69.19491,231.29509185791017,12749
-69.36,0.77953315,-70.13953314781189,12757
14.94,34.0085,-19.068499145507815,12761
121.81,-2.2305627,124.04056268692017,12769
-120.02,-6.9568706,-113.06312944412231,12777
59.7,40.20658,19.493418884277347,12779
146.07,17.193316,128.87668449401855,12787
