Actual,Predicted,Error,TestIndex
130.42,5.995123,124.42487709045409,1907
23.15,29.098515,-5.948514556884767,1927
301.7,7.6759644,294.02403564453124,1947
175.12,10.600432,164.51956760406495,1977
-24.29,0.36743933,-24.657439329624175,1997
301.7,83.6697,218.0302993774414,2016
214.94,26.375412,188.5645880126953,2036
46.38,9.604441,36.77555931091309,2058
-20.93,87.99289,-108.92288940429688,2077
301.7,75.25461,226.4453918457031,2089
273.78,77.30258,196.4774182128906,2109
-24.63,1.4760551,-26.10605514526367,2129
44.67,10.43543,34.23457042694092,2149
132.27,46.873898,85.39610244750978,2169
246.58,25.87352,220.70648010253908,2189
80.15,0.20539826,79.94460173845292,2209
110.49,6.116026,104.37397407531738,2247
88.56,10.494699,78.0653014755249,2267
301.7,63.047203,238.65279693603514,2287
301.7,35.661755,266.0382453918457,2309
-55.78,9.005321,-64.78532054901123,2329
-35.2,5.1489897,-40.3489896774292,2346
76.78,36.218914,40.56108596801758,2361
73.43,66.00038,7.429618530273444,2389
-26.78,42.89773,-69.67773178100586,2404
-6.97,11.41471,-18.38471004486084,2424
119.58,3.841032,115.73896797180176,2445
25.56,16.58682,8.973179397583007,2465
39.27,13.013564,26.256435890197757,2485
90.51,12.485139,78.02486110687256,2505
191.64,-2.9283435,194.5683435344696,2525
165.52,61.00415,104.51584960937501,2547
-27.78,1.1449382,-28.924938230514528,2565
106.54,22.811035,83.72896484375,2579
21.07,10.9446745,10.125325508117676,2599
-54.73,27.845455,-82.57545516967772,2619
95.74,10.353586,85.38641380310058,2639
65.21,9.930575,55.27942462921142,2659
110.37,10.490755,99.87924491882325,2679
48.28,18.385485,29.89451530456543,2699
183.63,-0.8222298,184.45222980260849,2719
151.73,-4.6616707,156.39167068481444,2739
89.43,15.249316,74.18068378448487,2759
124.71,2.8251107,121.88488932609557,2792
212.19,9.214438,202.97556156158447,2812
-36.04,22.482452,-58.522452392578124,2832
107.29,-1.8697431,109.1597431087494,2853
301.7,35.700333,265.9996673583984,2868
98.19,41.881683,56.30831665039062,2902
82.51,-8.007901,90.51790119171143,2924
197.15,40.45173,156.69827117919922,2947
103.11,45.161804,57.94819580078125,2967
-43.67,9.285453,-52.955452842712404,2987
9.66,6.254129,3.4058710670471193,3001
186.78,18.45234,168.32766082763672,3021
301.7,21.940624,279.75937576293944,3041
100.66,14.145518,86.51448169708252,3061
233.46,4.9193497,228.54065032958985,3081
244.88,9.864243,235.01575744628906,3101
23.92,-12.152587,36.072586936950685,3121
43.84,51.338444,-7.498443756103512,3140
301.7,83.535965,218.16403503417968,3165
7.63,18.131866,-10.501866455078126,3185
-1.98,18.278294,-20.25829360961914,3217
159.36,11.946366,147.41363368988038,3241
70.53,77.95759,-7.42758819580078,3261
-44.16,37.306057,-81.46605697631836,3284
-86.85,3.857446,-90.70744595527648,3304
-14.14,5.773885,-19.913884773254395,3324
-2.56,21.916874,-24.476873931884764,3344
14.61,20.522873,-5.912872924804688,3364
301.7,50.28815,251.41184921264647,3382
301.7,-14.927838,316.6278383255005,3402
-47.72,-7.4104137,-40.30958625793457,3429
-87.9,10.428267,-98.32826652526856,3444
52.26,64.92084,-12.660837402343752,3461
34.81,6.349985,28.460014877319338,3481
301.7,25.772976,275.92702407836913,3511
237.09,36.532127,200.5578726196289,3531
74.61,9.219289,65.39071117401123,3551
-42.25,11.022504,-53.27250385284424,3571
-4.41,83.81606,-88.22606292724609,3589
13.6,65.65069,-52.05068817138672,3607
141.91,11.917612,129.99238792419433,3631
71.02,59.286644,11.733356018066402,3649
158.32,25.690071,132.62992889404296,3669
301.7,26.830881,274.8691188812256,3686
72.79,12.78868,60.001319923400885,3706
38.19,18.347275,19.84272521972656,3726
-62.71,12.321646,-75.03164573669434,3746
-4.21,10.895854,-15.105853996276856,3771
122.86,-1.8108251,124.67082510948181,3791
41.76,8.881924,32.87807632446289,3832
113.97,27.70168,86.26832077026367,3850
282.05,25.855564,256.19443588256837,3864
120.02,64.5344,55.48559906005859,3881
141.17,77.54627,63.623727722167956,3906
-5.28,37.018925,-42.29892471313477,3926
-51.28,10.124287,-61.40428665161133,3958
70.91,-3.7527401,74.66274014472961,3979
120.26,13.019795,107.24020458221436,4014
91.83,32.33249,59.49751098632812,4042
-84.05,8.265252,-92.31525211334228,4062
114.8,23.115227,91.68477325439453,4082
81.23,9.868585,71.36141536712647,4109
109.84,70.609436,39.23056396484375,4132
134.08,9.271483,124.80851657867433,4163
2.2,7.154056,-4.954056072235107,4183
30.45,42.20962,-11.75962142944336,4203
167.16,46.438583,120.72141662597656,4220
109.04,10.8644085,98.17559150695801,4273
-51.86,26.092476,-77.95247589111328,4287
84.53,88.95663,-4.426626892089843,4300
261.37,90.8777,170.49229919433594,4325
301.7,52.214912,249.4850875854492,4344
301.7,44.41669,257.283309173584,4364
98.38,10.821074,87.5589264678955,4404
-46.59,-15.645926,-30.9440735244751,4419
3.0,29.889767,-26.889766693115234,4435
229.1,-3.0900686,232.1900685787201,4455
28.73,13.182836,15.547164421081543,4495
63.51,15.831753,47.67824722290039,4515
-11.33,26.351398,-37.681398468017576,4538
200.2,8.498888,191.70111198425292,4568
-67.05,-8.708976,-58.341024208068845,4582
8.57,10.947318,-2.377318077087402,4595
163.33,51.993473,111.3365269470215,4615
-26.64,40.049892,-66.68989242553711,4624
-30.24,9.680745,-39.92074512481689,4648
211.81,13.195645,198.61435466766358,4675
0.66,54.78471,-54.124709930419925,4693
-4.45,41.652584,-46.10258407592774,4718
-58.43,63.141865,-121.57186477661133,4750
-84.07,-7.8400183,-76.22998172760009,4767
112.32,29.13853,83.18146926879882,4780
-28.47,56.812283,-85.28228256225586,4800
239.71,49.89143,189.81857009887696,4833
34.08,-5.4826393,39.56263931274414,4851
-25.73,17.07088,-42.80088088989258,4871
271.11,9.933658,261.1763423538208,4891
301.7,-10.782458,312.4824583053589,4908
79.52,21.06866,58.45133926391601,4928
0.06,67.784,-67.72399658203125,4949
-7.37,88.68796,-96.05795776367188,4966
272.83,74.32315,198.50684936523436,4982
10.51,4.54444,5.965560207366943,5006
-27.86,5.155859,-33.01585899353027,5027
13.8,88.83749,-75.03748626708985,5050
56.32,5.273884,51.04611618041992,5063
69.87,42.570065,27.29993545532227,5083
301.7,11.213317,290.48668308258056,5103
301.7,6.943059,294.75694103240966,5136
278.36,9.164714,269.1952861404419,5156
74.38,6.4586134,67.92138660430908,5176
72.68,14.221028,58.45897167205811,5201
189.27,17.908588,171.36141159057618,5221
231.84,20.51025,211.32974990844727,5241
201.45,46.613796,154.83620376586913,5261
118.48,8.267297,110.21270320892334,5298
301.7,14.920052,286.77994842529296,5317
301.7,80.96798,220.73202056884764,5329
182.49,-72.52406,255.01406311035157,5341
122.84,25.052685,97.78731521606446,5361
-75.73,41.49342,-117.2234196472168,5381
301.7,42.995296,258.7047035217285,5398
179.69,47.513294,132.1767057800293,5418
301.7,36.144016,265.55598373413085,5429
86.4,11.0114565,75.38854351043702,5445
-80.42,17.238998,-97.65899841308594,5473
131.39,-1.3371325,132.72713245391844,5490
269.35,27.758549,241.59145126342776,5508
100.78,10.346702,90.43329837799072,5528
95.36,10.68273,84.67727027893066,5548
145.06,30.736229,114.32377105712891,5579
-34.52,17.939716,-52.45971633911133,5598
221.26,60.9152,160.34480072021483,5614
301.7,20.01629,281.68370933532714,5634
301.7,1.836113,299.86388702392577,5654
72.2,64.790825,7.409175109863284,5674
213.01,57.378166,155.63183380126952,5690
27.42,56.099575,-28.679575042724608,5723
211.18,114.48746,96.69254272460938,5747
-123.78,5.9995294,-129.77952936172485,5767
-7.47,7.9633584,-15.433358402252196,5784
224.79,94.55952,130.2304830932617,5802
18.98,11.3551235,7.6248764801025395,5822
20.3,60.366447,-40.06644744873047,5839
216.59,57.610607,158.9793928527832,5859
7.98,44.53162,-36.55162002563476,5877
33.85,6.7078004,27.14219961166382,5897
170.84,42.200653,128.63934692382813,5913
301.7,3.022454,298.6775459766388,5929
-9.12,7.731463,-16.85146295547485,5947
146.84,55.37777,91.46223052978516,5961
301.7,48.62507,253.0749313354492,5980
23.9,0.9660889,22.93391110897064,5996
-23.72,63.67663,-87.39662811279297,6005
-96.79,4.760957,-101.5509567642212,6018
216.24,21.266386,194.97361396789552,6039
55.21,49.61065,5.599350891113282,6059
301.7,10.478751,291.22124881744384,6080
196.93,0.95371777,195.97628223180772,6099
301.7,58.132656,243.56734390258788,6114
251.56,-5.6267986,257.18679862976074,6134
57.37,13.163943,44.20605670928955,6147
181.18,54.54685,126.63315170288087,6179
301.7,52.381657,249.31834335327147,6203
16.79,10.43361,6.35639003753662,6220
200.43,7.8711643,192.5588356781006,6245
-10.78,-0.013929665,-10.766070334911346,6262
-13.3,65.57263,-78.8726318359375,6279
-15.17,0.7258252,-15.895825190544128,6300
301.7,73.91549,227.78451080322264,6322
176.46,34.170925,142.28907485961915,6338
-17.92,51.632572,-69.55257217407227,6358
301.7,31.36302,270.3369800567627,6378
32.57,29.522873,3.047127075195313,6398
18.81,60.00547,-41.195470275878904,6442
274.16,76.82273,197.33726898193362,6458
301.7,15.21617,286.48382968902587,6483
301.7,51.48566,250.21433944702147,6489
155.32,14.745464,140.57453567504882,6507
228.86,91.3506,137.50939880371095,6527
-43.18,63.646515,-106.82651489257813,6546
174.88,12.482873,162.39712703704834,6566
103.03,13.548474,89.48152568817139,6603
39.97,8.612406,31.35759422302246,6623
181.51,30.892227,150.61777282714843,6638
301.7,-7.5714808,309.2714807510376,6655
51.93,15.156964,36.77303569793701,6672
172.83,26.740759,146.089241104126,6701
287.12,7.928943,279.19105684280396,6729
161.87,11.131021,150.73897945404053,6747
301.7,83.36987,218.330126953125,6768
32.84,3.3290846,29.51091536521912,6784
249.23,72.35184,176.87816284179686,6804
188.86,30.363056,158.49694381713869,6865
-19.37,78.33219,-97.70219146728516,6875
77.26,81.266624,-4.006624450683589,6893
197.54,71.420135,126.11986450195312,6909
301.7,44.46477,257.23522872924804,6936
293.97,13.769567,280.2004334640503,6972
301.7,60.414623,241.28537673950194,6984
-102.95,70.895004,-173.84500427246093,7000
301.7,64.48889,237.2111083984375,7011
247.97,69.491394,178.47860595703125,7031
246.68,-10.075932,256.7559315490723,7043
62.21,7.750078,54.459921798706056,7075
-46.3,35.806736,-82.10673599243164,7095
301.7,23.66359,278.0364105224609,7114
-43.34,-4.5843353,-38.755664672851566,7134
57.99,41.529392,16.46060775756836,7152
301.7,40.797462,260.9025375366211,7181
133.46,45.93718,87.52282043457032,7198
-127.5,-19.727402,-107.77259826660156,7216
301.7,111.66179,190.0382110595703,7224
301.7,-5.9651747,307.6651746749878,7232
301.7,-53.66509,355.36508865356444,7248
24.53,76.966705,-52.436705322265624,7263
301.7,103.57216,198.12784118652343,7279
301.7,96.86893,204.83107299804686,7293
34.14,13.949042,20.190957679748536,7315
301.7,88.1268,213.5731994628906,7325
129.85,17.62503,112.22496948242187,7376
-77.99,-14.81206,-63.17793964385986,7390
301.7,11.771724,289.92827625274657,7407
191.78,43.313858,148.46614196777344,7427
216.88,41.432827,175.4471730041504,7442
-93.7,-19.569458,-74.1305419921875,7451
-58.7,-1.1077595,-57.592240524291995,7461
-79.81,8.362298,-88.17229801177979,7476
-20.77,47.83885,-68.60884811401367,7491
301.7,38.481483,263.21851654052733,7503
293.62,69.48362,224.1363803100586,7538
-30.32,70.082695,-100.40269500732421,7560
137.24,59.42494,77.81506179809571,7580
301.7,11.539316,290.1606838226318,7594
301.7,59.819977,241.88002319335936,7608
-17.58,10.39004,-27.97004039764404,7627
-39.86,16.492393,-56.35239349365234,7651
288.69,5.5812454,283.1087545776367,7666
-29.56,8.921005,-38.48100524902344,7685
143.78,29.534304,114.24569633483887,7717
58.46,-27.679234,86.1392335510254,7727
-95.04,9.357956,-104.3979559326172,7746
21.2,10.213111,10.98688907623291,7767
210.35,-19.938297,230.2882972717285,7780
226.46,4.1021185,222.35788150787354,7797
-28.66,-2.5141385,-26.1458615398407,7821
89.62,79.5647,10.055302734375005,7851
52.84,-45.51545,98.35544952392578,7873
214.52,-12.65816,227.17816020965577,7885
-48.8,14.82963,-63.629629898071286,7907
-116.27,-10.215119,-106.05488063812255,7925
253.54,10.763902,242.77609828948974,7943
-39.36,28.0793,-67.43929992675781,7962
138.83,-3.939494,142.76949389457704,7973
201.1,55.58459,145.51540908813476,7984
124.75,37.27223,87.4777717590332,8001
3.23,54.42985,-51.199851531982425,8024
115.52,12.948336,102.57166435241699,8050
-54.38,10.863843,-65.24384296417236,8068
301.7,43.42417,258.2758285522461,8091
-23.61,59.49964,-83.10964141845703,8131
-26.68,7.471216,-34.151216201782226,8148
-74.92,-14.448283,-60.471716804504396,8168
114.57,-7.7538633,122.32386333465575,8192
-17.53,67.77913,-85.30912902832031,8217
175.8,57.66704,118.13295822143556,8242
-117.91,6.6763654,-124.5863653755188,8261
24.89,-16.828243,41.718243255615235,8282
14.91,-1.7742112,16.684211168289185,8300
301.7,2.5937212,299.10627884864806,8324
301.7,7.2762966,294.4237033843994,8350
22.17,10.57113,11.598870201110842,8368
-40.14,13.956054,-54.096053733825684,8385
-39.33,-2.2814877,-37.048512296676634,8403
79.43,11.3541155,68.07588451385499,8421
-32.07,2.005319,-34.075319118499756,8446
301.7,27.320621,274.3793785095215,8464
-60.33,10.507962,-70.83796222686767,8481
232.97,72.85646,160.11353942871094,8494
63.86,9.285621,54.57437931060791,8512
176.74,42.16305,134.5769483947754,8524
16.44,7.2191114,9.220888557434083,8539
102.33,24.866585,77.46341522216797,8557
2.93,11.822206,-8.892205543518067,8589
301.7,-4.22904,305.929040145874,8600
-85.58,-19.037376,-66.5426235961914,8624
43.45,11.629539,31.820461463928225,8635
96.11,68.70767,27.402327880859374,8662
-19.71,2.9083192,-22.618319234848023,8692
-3.69,17.11248,-20.80248016357422,8707
-102.38,8.510878,-110.89087760925293,8725
-0.78,1.9782021,-2.7582021045684817,8729
38.79,102.8573,-64.06729980468751,8746
126.22,46.13496,80.08503982543945,8757
85.0,69.12413,15.875869750976562,8772
0.41,101.23527,-100.82526763916016,8795
-13.41,17.403267,-30.81326690673828,8808
72.65,8.930743,63.719256782531744,8828
-124.76,-0.18261367,-124.57738632917405,8846
1.35,24.590683,-23.240682983398436,8856
301.7,75.55628,226.14371795654296,8873
-26.76,10.594982,-37.3549821472168,8893
-31.89,-4.721477,-27.168522968292237,8910
71.0,46.24136,24.75864028930664,8920
59.7,11.004184,48.69581623077393,8937
93.33,-12.981054,106.31105430603027,8946
-54.2,1.5191343,-55.7191342830658,8961
67.89,20.532642,47.35735763549805,8995
58.95,58.422092,0.5279075622558622,9008
129.35,29.873745,99.47625503540038,9021
-12.35,-50.195908,37.845907592773436,9044
301.7,27.545805,274.154195022583,9053
4.74,-1.4925728,6.232572784423828,9070
17.22,63.158318,-45.93831756591797,9084
89.35,-3.3368342,92.686834192276,9094
-57.22,86.00215,-143.2221514892578,9118
-11.55,10.923352,-22.473352241516114,9135
11.93,8.640411,3.2895886230468747,9151
-17.46,2.0400963,-19.500096282958985,9167
-12.52,0.33650106,-12.856501061916351,9183
-26.17,7.0242486,-33.194248600006105,9199
-45.32,11.772437,-57.09243709564209,9210
-42.69,18.039917,-60.7299169921875,9227
70.73,-14.002034,84.7320341873169,9242
158.61,42.59142,116.01858078002931,9256
-89.42,89.6183,-179.03830139160158,9276
169.43,71.32563,98.10436981201173,9287
133.77,7.8116755,125.95832445144654,9302
-53.46,-16.996347,-36.46365257263184,9317
21.57,1.0889497,20.48105031967163,9326
-121.94,5.3021097,-127.24210971832275,9337
-91.58,36.436256,-128.0162564086914,9352
183.02,85.60906,97.41093780517579,9361
301.7,49.190575,252.5094253540039,9377
301.7,86.72641,214.9735900878906,9391
-60.22,2.589999,-62.809998960494994,9407
17.6,54.655346,-37.055345916748045,9426
271.03,7.9701366,263.0598633575439,9447
169.09,10.865766,158.22423442840577,9459
-60.74,-2.3840487,-58.35595129966736,9474
204.09,11.60901,192.4809902572632,9489
157.59,11.023372,146.56662830352784,9504
-19.83,20.05982,-39.8898201751709,9518
82.4,52.484943,29.915056610107428,9533
230.59,-1.1412361,231.73123606681824,9548
105.96,17.642525,88.31747528076171,9563
151.82,49.261047,102.55895263671874,9578
153.31,9.795393,143.5146070098877,9593
-41.83,47.87966,-89.70966156005859,9608
254.2,57.467514,196.73248596191405,9624
95.35,63.69922,31.650781249999994,9639
72.72,31.451815,41.26818534851074,9654
227.59,55.293266,172.29673370361328,9666
169.58,87.88283,81.69717224121095,9677
-65.72,-16.54626,-49.173739166259764,9697
29.62,40.38796,-10.767958526611327,9714
301.7,70.63905,231.06094665527343,9727
301.7,99.51782,202.182177734375,9745
197.41,52.157406,145.2525941467285,9759
16.7,53.191288,-36.49128799438476,9774
73.03,71.80679,1.2232067871093761,9788
111.0,98.92877,12.07122802734375,9802
233.9,12.921096,220.9789041519165,9809
47.99,13.371893,34.61810707092285,9817
96.37,34.91384,61.45615875244141,9828
-120.7,15.245921,-135.94592113494872,9842
301.7,101.32829,200.3717071533203,9846
251.69,36.33077,215.35923141479492,9857
32.68,60.62058,-27.94057876586914,9866
-46.08,83.50909,-129.5890866088867,9883
39.55,8.323255,31.226745414733884,9891
-4.96,15.199962,-20.15996166229248,9907
1.86,9.749686,-7.889686241149902,9926
-21.58,10.175639,-31.755639152526854,9940
75.2,17.456223,57.743777465820315,9954
45.97,9.774423,36.19557735443115,9966
130.81,10.939944,119.87005573272705,9980
-108.43,7.2844477,-115.71444766998292,9994
-16.38,5.307728,-21.687727813720702,10008
-44.43,-16.007328,-28.422671966552734,10024
15.14,11.4035425,3.736457481384278,10041
0.83,-2.930397,3.7603970336914063,10055
-26.64,13.17176,-39.811759605407715,10083
120.3,73.93518,46.3648193359375,10092
-24.32,87.36871,-111.68871337890624,10106
40.46,54.030727,-13.570727386474609,10113
-26.2,34.60561,-60.80560989379883,10140
-33.21,7.78345,-40.99345012664795,10154
46.58,82.4812,-35.901201171875,10167
-105.54,68.40463,-173.9446325683594,10181
-52.89,64.57441,-117.46440948486328,10188
237.69,25.764446,211.92555374145508,10197
218.08,34.734898,183.34510238647462,10211
-1.72,41.884075,-43.60407516479492,10223
83.88,-5.9292097,89.80920970916748,10233
301.7,28.419344,273.28065605163573,10261
147.3,42.976368,104.32363204956056,10279
301.7,90.24096,211.45904083251952,10292
301.7,12.734155,288.9658452987671,10305
301.7,75.91392,225.78608245849608,10317
122.94,56.781643,66.15835708618164,10328
301.7,31.729078,269.9709217071533,10337
-14.13,93.270935,-107.40093505859375,10358
-6.0,57.146717,-63.1467170715332,10366
-23.98,23.549648,-47.52964828491211,10378
301.7,22.014877,279.68512268066405,10397
210.98,44.148617,166.8313832092285,10416
-89.55,-7.3063097,-82.24369029998779,10429
-67.75,16.096498,-83.84649848937988,10441
301.7,8.262902,293.43709774017333,10448
-47.51,10.845548,-58.355547676086424,10461
-11.46,-4.2762613,-7.183738670349122,10474
96.76,11.138526,85.62147403717042,10487
-41.89,4.7503204,-46.64032043457031,10505
170.6,17.03196,153.5680404663086,10518
-52.72,-16.941559,-35.778441162109374,10531
-41.21,3.0680714,-44.278071365356446,10542
49.22,13.696374,35.52362606048584,10555
-63.8,0.22313374,-64.02313374280929,10568
-8.08,39.03103,-47.11102874755859,10580
114.12,51.92513,62.194871063232426,10595
252.87,11.310174,241.55982601165772,10606
111.2,74.50603,36.693972778320315,10630
148.65,12.584408,136.06559219360352,10645
88.81,7.204015,81.6059852218628,10658
7.87,8.011916,-0.141916160583496,10671
-2.15,43.442158,-45.59215774536133,10677
30.43,70.68368,-40.253677673339844,10689
301.7,24.975756,276.72424430847167,10706
-82.12,11.097516,-93.21751605987549,10719
94.54,68.35588,26.18411926269532,10730
211.88,11.219803,200.66019714355468,10739
-56.16,-2.8150501,-53.344949874877926,10752
-94.35,-2.265938,-92.08406195640563,10762
-82.42,-12.258878,-70.16112224578858,10768
-7.14,-16.676357,9.536357269287109,10779
-59.29,-46.911953,-12.37804702758789,10788
154.84,20.743732,134.09626754760743,10809
20.86,79.1425,-58.28250183105469,10821
218.02,-20.158714,238.1787142944336,10831
8.96,46.64545,-37.685450592041015,10844
-41.33,3.0820363,-44.41203625679016,10864
92.26,-26.529377,118.78937698364258,10872
100.51,72.503334,28.00666595458985,10884
-88.45,11.746102,-100.19610233306885,10899
241.9,26.632095,215.26790466308594,10905
-93.47,25.774282,-119.24428245544433,10914
179.01,37.59302,141.41697860717773,10921
-28.29,12.1215725,-40.411572494506835,10933
301.7,72.18639,229.51360626220702,10963
116.12,57.884754,58.2352458190918,10977
91.18,59.62879,31.551208190917976,10989
47.91,74.39398,-26.483981933593753,11002
82.32,94.38681,-12.066810302734382,11015
301.7,1.5284129,300.171587061882,11028
17.05,82.86655,-65.81654663085938,11038
90.33,-9.449499,99.77949913024902,11047
233.44,85.88699,147.55300659179687,11070
0.24,60.00977,-59.769769439697264,11098
-100.65,10.316176,-110.96617641448975,11104
-68.8,10.337807,-79.13780670166015,11116
-29.64,10.814689,-40.45468868255615,11128
14.39,0.59873337,13.791266634464264,11140
-23.46,4.9841557,-28.444155654907227,11152
62.29,11.2575865,51.03241352081299,11164
-46.66,9.285998,-55.94599834442138,11176
44.29,-12.92377,57.2137699508667,11188
-86.02,37.21721,-123.23720886230468,11200
114.19,6.870639,107.31936115264892,11210
-72.21,5.3506956,-77.56069561004638,11222
1.78,14.781637,-13.001637191772462,11227
34.6,23.767773,10.832227325439455,11237
115.9,10.544493,105.35550727844239,11249
-57.69,107.411545,-165.10154479980469,11261
80.27,11.20448,69.06551982879638,11274
170.94,12.546534,158.39346641540527,11286
6.94,0.60446495,6.335535051822663,11296
50.7,-46.87662,97.5766212463379,11308
-31.89,-13.062723,-18.82727684020996,11322
28.99,-15.952214,44.94221424102783,11334
301.7,-0.95189244,302.6518924355507,11345
-63.38,-39.195683,-24.184317474365237,11357
3.94,7.8196726,-3.8796725845336915,11362
182.69,92.40682,90.28317779541015,11374
301.7,55.35458,246.34542007446288,11386
-129.53,16.50461,-146.0346100616455,11401
20.01,71.207214,-51.197214355468745,11408
182.22,91.98006,90.23994323730469,11417
301.7,65.51251,236.18748779296874,11428
-68.67,27.053312,-95.72331230163574,11436
82.25,67.28042,14.969581604003906,11446
-80.44,78.800095,-159.24009460449219,11466
301.7,21.07719,280.62280960083007,11470
137.13,20.558397,116.57160270690918,11482
-121.47,108.79346,-230.26345703125,11493
49.91,41.684357,8.225643310546872,11499
125.64,78.42824,47.21176208496094,11511
89.33,-15.560443,104.89044292449951,11522
-48.57,83.78992,-132.3599169921875,11542
-123.2,-1.8610966,-121.33890337944031,11550
168.82,66.45883,102.36116821289062,11555
18.98,11.314448,7.6655516433715825,11584
-96.98,9.6600065,-106.64000652313233,11591
12.89,25.123526,-12.233525619506835,11594
301.7,-20.491987,322.19198722839354,11610
-3.91,51.029583,-54.93958297729492,11620
16.71,13.580008,3.129992446899415,11630
32.4,63.223515,-30.823514556884767,11647
301.7,-1.6470196,303.3470196247101,11658
223.83,36.03325,187.79675109863283,11670
245.03,68.43721,176.5927899169922,11675
114.33,25.786903,88.54309661865234,11686
237.42,42.845463,194.57453720092772,11695
16.36,-7.3658853,23.725885257720947,11706
220.63,2.6732824,217.95671761512756,11716
259.91,42.34845,217.56155029296878,11727
301.7,64.20425,237.4957534790039,11736
-83.04,91.92671,-174.96671203613283,11750
301.7,39.21201,262.48799057006835,11755
-88.7,20.939009,-109.63900871276856,11767
-42.52,-27.614098,-14.90590240478516,11773
-9.61,42.104725,-51.7147248840332,11777
-62.14,14.299672,-76.43967212677002,11790
51.23,9.016179,42.213820915222165,11812
161.84,-4.356244,166.19624408721924,11823
-44.4,-40.154964,-4.245035552978514,11831
4.15,-41.092968,45.242967987060545,11835
-52.19,10.042644,-62.2326435470581,11846
-45.1,10.275445,-55.37544498443604,11857
-88.68,16.291662,-104.97166221618653,11868
-99.48,-14.082635,-85.39736507415772,11879
-68.06,2.672479,-70.73247891426087,11886
-118.08,-36.381176,-81.69882400512695,11895
79.98,25.489893,54.49010704040528,11903
-35.15,49.433094,-84.58309402465821,11914
35.93,-15.169328,51.09932773590088,11922
-32.15,-2.6674933,-29.482506656646727,11933
49.42,-0.77405506,50.19405506372452,11942
62.38,-32.561806,94.94180572509765,11951
21.68,-3.2448168,24.92481678009033,11958
70.8,6.8385754,63.96142463684082,11970
44.81,9.273656,35.536344108581545,11984
301.7,104.5947,197.10529632568358,12000
69.52,11.793847,57.726152915954586,12007
-38.1,11.731511,-49.83151111602783,12030
39.34,42.041965,-2.701965484619137,12041
-29.07,9.100054,-38.170053787231446,12057
90.07,20.372215,69.6977847290039,12068
283.18,50.81432,232.3656803894043,12081
-3.62,16.134949,-19.75494873046875,12092
193.76,19.523258,174.23674179077148,12103
-80.03,-9.105809,-70.92419078826904,12114
10.7,5.9243507,4.775649261474609,12119
-49.68,2.3451147,-52.02511470794678,12129
301.7,27.218296,274.4817039489746,12139
301.7,8.407789,293.2922107696533,12150
-55.09,62.404736,-117.49473556518555,12161
301.7,45.33476,256.36524124145507,12171
38.29,11.835876,26.45412353515625,12182
250.6,59.034092,191.5659080505371,12193
111.41,61.085888,50.32411209106445,12204
301.7,63.678844,238.0211555480957,12214
105.48,9.79633,95.68366954803467,12230
301.7,79.66301,222.0369903564453,12259
301.7,32.034195,269.6658050537109,12262
60.38,62.377934,-1.997933502197263,12276
-94.38,-17.170597,-77.20940292358398,12282
172.45,59.657883,112.7921173095703,12290
301.7,50.76354,250.93646163940429,12304
167.77,-16.875736,184.64573623657228,12314
-125.92,-26.618164,-99.3018359375,12324
-73.52,40.652653,-114.17265274047851,12327
-103.17,53.964046,-157.1340464782715,12333
301.7,-42.957397,344.6573974609375,12338
175.67,2.2916276,173.37837235450743,12344
301.7,7.908703,293.7912971496582,12354
38.29,18.951824,19.338175811767577,12364
-119.7,-34.321583,-85.37841720581055,12373
81.65,-1.8246782,83.47467818260193,12379
184.01,-20.519257,204.52925659179687,12389
301.7,37.259613,264.4403869628906,12399
301.7,65.21658,236.48341674804686,12409
301.7,57.89848,243.80152053833007,12419
47.76,29.549278,18.210721740722654,12429
301.7,7.455098,294.24490184783934,12431
-1.41,10.339403,-11.74940315246582,12441
301.7,2.0567465,299.64325351715087,12451
-122.58,-14.022433,-108.55756671905517,12462
152.56,20.916145,131.64385467529297,12467
-116.55,-52.176327,-64.37367324829101,12476
19.01,10.095513,8.914486656188966,12481
-44.22,11.045512,-55.265512199401854,12490
-26.21,3.521907,-29.731907091140748,12499
-30.42,10.239718,-40.659718437194826,12508
-67.56,7.4955673,-75.05556732177735,12517
-16.21,-12.069144,-4.1408557510375985,12525
-10.69,8.988948,-19.678947868347166,12534
53.21,-39.88952,93.09951873779298,12539
48.4,2.9784417,45.42155828475952,12545
-12.9,13.876859,-26.776858711242674,12554
59.71,-32.381115,92.0911149597168,12563
49.93,-20.456944,70.3869435119629,12572
-51.46,-0.5374046,-50.92259540319443,12575
-89.11,5.9604454,-95.07044540405273,12584
49.3,5.836121,43.46387891769409,12593
-31.98,18.50281,-50.48280952453614,12597
115.8,6.060918,109.73908214569092,12606
158.17,60.984783,97.18521682739257,12615
-53.13,20.213474,-73.34347427368164,12620
3.01,30.457836,-27.44783615112305,12624
198.91,25.742865,173.16713539123535,12627
275.02,43.158237,231.8617625427246,12636
-110.21,-4.514246,-105.69575401306152,12645
9.28,-7.4255285,16.705528526306153,12648
-111.52,63.96078,-175.4807810974121,12658
-53.78,60.768494,-114.54849365234375,12663
145.21,17.43364,127.77636047363282,12667
168.87,-7.17276,176.04276000976563,12676
-32.84,82.89792,-115.73791870117188,12686
301.7,65.72493,235.97507019042968,12688
301.7,86.931915,214.76808471679686,12697
-11.85,51.792534,-63.64253387451172,12713
