Actual,Predicted,Error,TestIndex
35.92,-0.9644877,36.88448767185211,1524
-39.47,-1.6505219,-37.8194781255722,1557
-28.25,-4.8546634,-23.395336627960205,1578
25.87,-4.706223,30.576223011016847,1599
153.44,-1.5625507,155.00255066394806,1618
70.62,-3.2625408,73.88254081726075,1639
-33.19,27.36791,-60.557910385131834,1660
50.94,-3.0661159,54.00611585617065,1673
0.32,-2.0044727,2.324472732543945,1694
140.66,16.117712,124.54228797912597,1715
70.52,0.41426522,70.10573478460311,1736
23.66,7.996743,15.663256797790527,1756
-24.13,-3.7143817,-20.415618305206298,1777
-71.11,-3.658731,-67.45126901626587,1798
33.32,0.3494886,32.97051141381264,1812
-23.94,-5.624269,-18.315730991363527,1833
19.69,9.617491,10.072509231567384,1854
41.23,-7.6377225,48.867722492218014,1875
83.28,2.7682943,80.51170566558838,1896
213.34,3.3190246,210.0209754371643,1915
-95.16,-2.9954252,-92.1645747756958,1936
-39.68,-3.5818748,-36.09812515258789,1957
78.64,-1.1744545,79.8144544506073,1970
213.505,-3.2593694,216.76436937332153,2010
177.62,-4.7726026,182.392602558136,2031
26.41,-4.224954,30.63495412826538,2052
-13.03,0.30914733,-13.33914732813835,2073
175.67,2.6654253,173.00457469940184,2094
71.26,-3.1344223,74.3944223022461,2126
-19.51,-3.4347262,-16.07527376174927,2147
5.62,7.0300746,-1.4100745964050292,2168
123.07,1.3435752,121.72642476081847,2190
-5.7,-1.876638,-3.823361945152283,2214
13.35,15.074143,-1.7241434097290043,2234
213.505,18.879042,194.62595832824707,2246
163.5,20.036715,143.463285446167,2267
-68.84,5.859924,-74.6999238395691,2280
-22.48,3.6730404,-26.15304039001465,2294
8.52,-3.3867855,11.906785507202148,2315
213.505,2.2656546,211.2393454360962,2336
213.505,12.689615,200.8153847503662,2357
22.16,0.18603307,21.973966929912567,2378
2.08,-2.8487053,4.928705291748047,2419
27.83,-3.0923295,30.92232950210571,2440
128.89,14.5304785,114.35952152252196,2461
157.35,12.4890175,144.86098251342773,2484
-11.19,-5.991243,-5.1987571144104,2505
-44.15,-5.1460814,-39.00391855239868,2522
7.95,2.6369472,5.313052845001221,2544
39.14,7.695598,31.444401874542237,2576
-27.12,25.02587,-52.14586936950684,2591
-14.34,-2.4445214,-11.895478572845459,2612
56.93,-0.39381856,57.32381855726242,2634
31.94,0.61764,31.322359981536867,2655
13.95,-0.8240522,14.774052214622497,2676
42.22,10.179253,32.04074737548828,2697
190.32,-8.215482,198.53548175811767,2718
75.4,16.147335,59.25266494750977,2741
-10.66,-2.5121865,-8.147813472747803,2760
126.27,0.3885837,125.88141631007194,2774
7.6,4.966931,2.6330691337585446,2795
-25.06,-3.2600956,-21.799904403686522,2816
-0.4,-3.1454735,2.7454734802246095,2837
-12.46,14.285641,-26.745640716552735,2859
91.86,-3.656949,95.51694904327393,2880
49.41,-1.4516753,50.86167529582977,2901
103.47,-3.0469837,106.51698371887207,2922
44.03,-6.007821,50.03782108306885,2943
108.38,-0.74339855,109.12339854717254,2964
92.92,-2.728588,95.64858810424805,3002
59.88,-6.625421,66.50542104721069,3023
-31.88,1.0593504,-32.939350371360774,3044
83.36,-0.77767193,84.13767193317413,3067
213.505,14.913843,198.59115684509277,3083
115.37,8.85371,106.51628982543946,3119
4.66,8.543852,-3.883851852416992,3143
4.99,2.0173268,2.9726731681823733,3167
60.55,6.661689,53.88831119537353,3188
-56.26,0.76725066,-57.0272506570816,3209
-67.31,-4.176136,-63.1338639831543,3224
125.64,-2.1638956,127.80389560699463,3245
213.505,9.793707,203.7112931060791,3266
71.79,-2.1963353,73.98633531570435,3287
-10.05,-5.161255,-4.888745117187501,3308
204.48,-4.4596477,208.93964765548705,3329
-2.49,-4.3393474,1.8493473625183103,3350
-3.22,11.632105,-14.852104873657227,3370
213.505,20.540167,192.9648331451416,3396
15.56,2.2258687,13.334131298065186,3417
-5.76,0.6612325,-6.421232471466064,3451
140.7,-1.9150101,142.61501009464263,3477
5.92,12.270426,-6.350425796508789,3498
-43.13,11.897979,-55.02797878265381,3523
-82.51,-6.284476,-76.22552419662476,3544
29.58,-5.83061,35.410609798431395,3565
65.05,-2.6088386,67.65883855819702,3586
-16.82,-2.8958735,-13.924126453399658,3607
181.51,11.405835,170.10416484832763,3626
34.4,7.30354,27.096459770202635,3647
-84.33,-3.8540587,-80.4759412574768,3681
41.49,21.069458,20.420541992187502,3699
39.24,-2.8857799,42.1257798576355,3720
188.71,-1.4792999,190.18929990291596,3752
198.59,3.2953439,195.294656124115,3773
47.18,-2.3803916,49.5603915977478,3794
-64.96,-2.4359355,-62.52406450271606,3815
-35.82,24.799026,-60.61902648925781,3834
-29.15,3.6387596,-32.78875961303711,3853
51.07,-3.3042254,54.3742254447937,3878
87.94,12.233475,75.70652526855469,3897
98.03,-2.654068,100.68406799316406,3918
26.56,-1.5001588,28.06015878677368,3939
-16.88,-2.0872288,-14.792771224975585,3960
-46.51,-2.3885026,-44.12149740219116,3981
-4.19,-3.5461674,-0.6438326263427738,4008
39.71,-7.313441,47.023440799713136,4029
-14.79,-3.7844372,-11.00556282043457,4071
78.07,13.458734,64.61126644134521,4090
213.505,-1.0526229,214.55762291431427,4105
80.2,15.5700865,64.62991352081299,4123
72.25,15.399467,56.85053253173828,4149
21.47,2.6305766,18.839423389434813,4170
-35.18,4.8075204,-39.987520389556884,4191
-10.36,-9.093952,-1.2660478210449213,4204
130.35,4.530191,125.81980905532836,4227
97.05,-2.3879604,99.43796043395996,4264
14.73,1.9081604,12.82183955192566,4293
-75.65,0.07761395,-75.7276139497757,4314
124.7,0.73045295,123.96954704523087,4335
7.62,0.86882776,6.751172239780426,4363
64.48,7.384563,57.09543703079224,4384
79.33,1.3548437,77.97515626430511,4417
-12.34,-3.6960196,-8.643980350494385,4438
2.93,17.667604,-14.737604446411133,4459
86.87,17.473959,69.3960410308838,4476
55.39,8.186759,47.20324100494385,4532
-26.74,15.935049,-42.67504905700683,4551
101.47,24.559925,76.9100749206543,4565
213.505,19.906855,193.5981453704834,4591
213.505,-4.085341,217.59034097671508,4611
213.505,20.377028,193.12797248840332,4632
56.27,-2.9534807,59.22348072052002,4664
-13.2,-8.044632,-5.155368041992187,4680
48.32,-2.6241431,50.94414312362671,4697
75.48,3.2473235,72.232676486969,4718
-48.65,-4.5392385,-44.11076154708862,4761
5.3,-2.0192194,7.319219398498535,4782
-18.12,2.4855266,-20.60552656173706,4806
103.79,-2.500689,106.29068902969361,4838
-42.5,-2.8451796,-39.65482044219971,4853
-27.18,-2.5369015,-24.643098526000976,4866
6.29,18.07659,-11.786589584350587,4887
-20.38,1.8522229,-22.23222291946411,4897
2.53,2.2607818,0.26921823501586895,4921
99.97,6.3140664,93.6559335899353,4942
-22.48,16.997547,-39.47754714965821,4961
-20.99,-1.2172409,-19.772759070396422,4988
-23.34,10.17911,-33.51910957336426,5022
-48.34,3.3372893,-51.67728933334351,5039
161.47,0.08076817,161.38923183202743,5053
-25.7,13.417464,-39.117464256286624,5074
213.505,11.212758,202.29224193572998,5108
-40.05,-6.1292357,-33.92076425552368,5127
-45.95,15.092155,-61.04215545654297,5148
87.92,4.5683146,83.35168544769287,5169
213.505,7.44697,206.05803001403808,5187
37.61,-0.40350533,38.01350532531738,5208
18.58,13.937345,4.6426554489135725,5229
-18.68,22.434004,-41.114003829956054,5246
149.83,10.840412,138.98958786010743,5262
-16.65,11.614105,-28.264105224609374,5288
-4.39,5.585713,-9.975712909698487,5310
-18.75,24.343838,-43.09383773803711,5335
-18.12,-2.677055,-15.44294511795044,5348
83.62,8.498121,75.12187873840332,5369
213.505,-2.9520988,216.45709884643554,5390
146.88,-3.5268755,150.40687549591064,5424
188.32,-2.1203675,190.44036752700805,5445
35.91,8.516755,27.393244895935055,5466
10.02,-1.1892583,11.209258337020874,5492
161.43,-6.4967103,167.92671030044556,5513
142.08,-2.544613,144.6246128845215,5534
161.55,12.416901,149.1330993652344,5555
9.87,-5.129686,14.999685878753661,5594
213.505,22.741926,190.7630738067627,5607
166.98,-9.99045,176.9704499053955,5620
60.72,13.053773,47.66622707366943,5641
-67.83,11.107738,-78.93773754119873,5662
213.505,16.596867,196.90813339233398,5680
25.51,15.512096,9.997903594970705,5701
213.505,1.9883555,211.5166444826126,5713
-24.75,1.8142956,-26.564295649528503,5729
-51.36,13.735397,-65.09539733886719,5759
93.31,-3.1878362,96.49783617019654,5776
144.92,10.496374,134.42362586975096,5795
46.9,-2.989191,49.88919105529785,5816
41.31,-2.808498,44.1184979057312,5837
50.85,0.84392285,50.00607714653015,5869
-33.06,1.394913,-34.454912958145144,5889
84.05,14.800957,69.24904327392578,5906
213.505,0.96302533,212.5419746685028,5927
213.505,2.7547555,210.75024450302124,5948
122.74,12.877752,109.86224769592285,5969
134.24,14.811813,119.42818664550782,5986
18.07,2.9730325,15.096967525482178,6019
46.0,10.674898,35.32510185241699,6035
63.97,29.597967,34.37203285217285,6045
-107.22,-3.408123,-103.81187698364258,6065
-35.66,1.847585,-37.507584962844845,6083
21.67,31.551884,-9.881883697509764,6102
43.8,-1.9815954,45.78159539699554,6123
48.3,14.597275,33.70272521972656,6142
127.61,10.231014,117.37898574829102,6163
98.69,6.417798,92.27220195770263,6181
17.43,0.6711525,16.758847527503967,6202
119.82,5.624868,114.19513208389282,6220
29.47,-3.6652236,33.13522359848022,6238
76.46,16.479414,59.98058601379394,6253
213.505,9.195314,204.30968559265136,6273
30.51,-5.006568,35.516567955017095,6289
-55.68,15.809182,-71.48918216705323,6299
-80.0,-4.2555594,-75.74444055557251,6312
172.24,-2.004467,174.24446701049806,6334
-11.07,16.529322,-27.599321670532227,6355
144.22,-3.5230436,147.74304363250732,6377
101.71,-4.309997,106.01999708175659,6397
53.36,23.503786,29.856213912963867,6413
33.3,10.4319,22.868099975585935,6434
28.06,-3.5592108,31.619210777282714,6448
34.7,17.574938,17.125062179565433,6483
156.37,6.8110156,149.5589843940735,6510
-9.54,0.92255306,-10.462553062438964,6527
98.98,-2.2479396,101.22793958663941,6554
-35.14,1.4295958,-36.569595828056336,6572
74.24,14.659633,59.5803673171997,6590
18.17,3.7010875,14.468912525177004,6612
155.98,24.800474,131.17952583312987,6636
134.41,11.40863,123.00136962890625,6653
-2.65,1.4389364,-4.088936352729798,6674
213.505,4.366813,209.13818681716918,6695
-25.49,17.353758,-42.84375785827636,6716
-42.89,19.32439,-62.214390411376954,6762
187.91,17.813744,170.0962564086914,6780
153.97,4.4214363,149.54856369018555,6807
213.505,6.681908,206.82309186935424,6815
116.56,-1.4141613,117.97416132450104,6834
154.91,21.906635,133.00336471557617,6855
-50.27,21.897165,-72.16716529846192,6875
79.09,16.798407,62.291593399047855,6896
156.69,-2.8330512,159.5230512046814,6934
-42.8,-1.6919895,-41.108010458946225,6955
-4.28,8.292763,-12.572762756347657,6971
157.16,-4.001387,161.1613871192932,6989
-14.66,-2.5694432,-12.090556774139404,7007
-27.16,3.6465907,-30.80659070968628,7024
73.06,6.837826,66.22217422485352,7041
137.94,-2.9553256,140.8953256034851,7071
191.38,-2.148314,193.52831399917602,7089
94.41,29.768934,64.64106575012207,7110
-17.35,13.432045,-30.782044982910158,7127
118.88,10.614112,108.2658880996704,7148
104.28,14.152665,90.12733486175537,7213
-19.61,1.3998334,-21.00983344078064,7224
213.505,12.588345,200.9166554260254,7229
83.14,19.574041,63.56595863342285,7254
111.32,26.603594,84.71640617370605,7271
213.505,12.4822445,201.02275550842285,7300
213.505,-7.836477,221.34147680282592,7338
29.44,-2.2056456,31.645645561218263,7351
-70.06,24.419157,-94.47915702819824,7369
103.68,21.80454,81.87545936584473,7389
60.83,-3.0019798,63.83197982788086,7403
45.2,5.8778243,39.322175693511966,7438
-50.03,9.114515,-59.14451530456543,7459
207.94,3.1168003,204.82319969177246,7479
-2.94,5.685663,-8.625663223266601,7500
-17.08,11.974784,-29.0547838973999,7519
213.505,12.26586,201.23914039611816,7550
97.38,10.444021,86.93597877502441,7568
103.55,17.071526,86.47847442626953,7583
-103.88,-6.0517983,-97.82820165634155,7602
213.505,25.216917,188.28808296203613,7610
197.09,-10.635073,207.7250727081299,7619
209.18,-13.7681465,222.94814651489258,7633
46.11,20.488886,25.621114120483398,7649
122.86,25.913363,96.94663749694824,7666
213.505,11.866312,201.63868797302246,7681
-52.97,5.56116,-58.53116008758545,7704
213.505,20.095478,193.40952194213867,7722
99.08,16.118263,82.96173675537109,7776
-61.47,0.63021374,-62.10021373748779,7790
213.505,-2.2294755,215.73447549819946,7807
13.98,16.546963,-2.566962738037109,7828
213.505,11.482825,202.02217472076416,7844
-71.73,-9.85372,-61.87628028869629,7854
183.21,-4.4952197,187.70521970748902,7864
-70.63,9.416601,-80.04660118103027,7880
-8.03,21.758612,-29.78861167907715,7895
204.23,13.12468,191.1053204345703,7907
-100.92,23.87089,-124.79088966369629,7924
13.16,16.872236,-3.7122362518310545,7946
-16.36,18.998537,-35.35853706359863,7970
-20.61,25.02194,-45.63194023132324,7991
105.36,-0.47622067,105.83622066736221,8006
172.8,16.194815,156.60518531799318,8021
-5.52,-2.6440663,-2.8759336662292476,8041
-14.39,4.232637,-18.62263692855835,8067
213.505,-4.3123045,217.81730449676513,8083
-36.13,-2.9128284,-33.21717155456543,8103
65.2,4.1529865,61.047013473510745,8120
52.8,-8.297183,61.097183036804196,8131
213.505,9.110552,204.39444816589355,8148
-94.56,-2.7748647,-91.7851353263855,8168
30.88,-2.044855,32.92485511779785,8191
93.33,-6.7008405,100.03084047317505,8206
-18.85,-8.275851,-10.574148750305177,8233
9.42,11.455129,-2.0351286697387696,8265
47.97,-0.36603153,48.336031527519225,8289
213.505,-11.03187,224.53686988830566,8306
213.505,11.476706,202.02829444885253,8320
158.91,-10.046443,168.95644298553466,8338
-94.35,-6.996844,-87.35315618515014,8361
129.42,-4.2968574,133.71685735702513,8380
-0.28,7.772465,-8.052465229034423,8406
28.38,12.822821,15.55717933654785,8418
131.98,3.6128864,128.36711357116698,8430
63.69,10.531806,53.15819400787353,8448
12.19,8.225832,3.9641680145263667,8472
58.26,-1.0898587,59.34985865116119,8500
-21.78,-3.6542273,-18.1257727432251,8528
213.505,18.906937,194.59806335449218,8552
-26.15,16.10845,-42.258449935913085,8594
-17.68,18.473223,-36.153222732543945,8612
-64.76,-8.9565525,-55.80344749450684,8632
177.08,-7.043378,184.12337787628175,8660
-18.05,11.5097475,-29.55974750518799,8687
40.42,16.49708,23.922920150756838,8715
-99.76,-4.047968,-95.7120320892334,8735
13.19,-8.673281,21.86328071594238,8760
-18.41,-4.936689,-13.473311100006104,8779
213.505,7.307161,206.1978391456604,8804
71.07,17.761389,53.30861122131347,8817
213.505,-5.8853593,219.39035928726196,8845
99.23,-0.8647045,100.09470448970795,8864
-25.66,8.658409,-34.31840911865234,8883
39.26,-1.6712197,40.93121970653534,8902
-28.22,-3.3738422,-24.846157760620116,8929
213.505,3.1317759,210.37322414398193,8948
-44.9,-2.6905665,-42.209433460235594,8966
213.505,18.50672,194.9982804107666,8980
-29.53,2.3315463,-31.86154630661011,8999
32.22,23.328516,8.891483993530272,9012
-21.22,-6.3822803,-14.837719650268554,9030
161.25,6.5520477,154.6979522705078,9043
29.5,-2.5122075,32.01220750808716,9072
213.505,-2.7797494,216.28474939346313,9084
-68.25,-5.537025,-62.712975025177,9110
-27.82,18.151083,-45.97108299255371,9121
-6.63,9.149509,-15.77950942993164,9152
-38.94,-5.641896,-33.298104228973386,9184
0.18,11.510557,-11.330557174682617,9200
-79.22,-4.493033,-74.7269670677185,9219
153.43,-5.1006017,158.53060167312623,9223
20.63,25.630522,-5.000521774291993,9240
-43.36,6.181874,-49.54187379837036,9252
151.26,18.74148,132.51852012634276,9263
-38.55,31.328154,-69.87815361022949,9288
89.79,-4.635258,94.42525819778443,9315
-107.38,-5.018397,-102.36160314559936,9334
-22.67,5.4337854,-28.1037854385376,9344
213.505,20.660936,192.84406364440918,9362
-5.1,-3.8638034,-1.2361966133117672,9384
-20.66,-5.010237,-15.649762783050537,9402
84.98,6.65339,78.3266100692749,9413
46.88,-1.9888059,48.868805890083316,9431
-20.5,-5.4238567,-15.076143264770508,9449
-33.41,3.0483146,-36.45831457138061,9478
-50.52,3.7053204,-54.22532035827637,9497
32.87,0.12715748,32.742842520475385,9511
36.62,-5.899418,42.51941787719726,9524
-105.14,-3.716066,-101.42393411636353,9543
-25.66,-8.365143,-17.294857177734375,9549
140.24,-6.754663,146.99466299057008,9558
9.85,-3.3653908,13.21539077758789,9576
15.13,9.73192,5.3980797576904305,9591
87.09,3.6999135,83.3900864982605,9602
-13.61,29.027033,-42.63703285217285,9627
0.14,-2.9198966,3.0598966026306154,9646
-30.59,-3.7356486,-26.85435136795044,9663
-53.41,-3.985332,-49.42466798782348,9680
-11.12,-3.863772,-7.256228084564208,9697
-44.7,-0.9819232,-43.718076777458194,9712
-47.28,-2.8633323,-44.41666772842407,9729
118.19,-12.645939,130.835938873291,9733
28.75,-1.3409677,30.090967655181885,9748
-65.57,24.425043,-89.9950431060791,9767
39.55,4.047499,35.50250082015991,9784
-14.83,-4.290203,-10.539796905517578,9805
37.89,-3.8731828,41.76318277359009,9821
205.96,8.5345,197.4254998779297,9836
-21.41,18.387487,-39.79748741149902,9857
-38.34,20.410124,-58.750123825073246,9868
18.63,0.38188332,18.248116676807403,9884
-11.99,-5.4133525,-6.576647510528565,9901
-97.16,-2.646999,-94.5130011177063,9913
-73.84,9.962309,-83.802308883667,9929
170.59,25.710424,144.87957557678223,9938
213.505,17.514738,195.99026191711425,9957
-12.09,10.573338,-22.66333755493164,9973
55.36,6.797782,48.5622180557251,9993
152.9,-3.1563506,156.0563506126404,10016
73.52,-3.603046,77.12304594039917,10028
-58.98,-2.5135365,-56.46646354675293,10044
76.24,-1.6201603,77.86016034126281,10060
67.89,-2.5870104,70.47701038360596,10076
147.29,7.094662,140.19533781051635,10092
-64.98,14.69952,-79.67952011108399,10108
-41.05,-6.190746,-34.85925416946411,10123
98.79,-1.4179021,100.20790211200715,10132
33.99,1.9484397,32.041560282707216,10148
16.52,-3.0977778,19.61777784347534,10164
-49.29,9.417612,-58.70761207580566,10180
149.35,15.292118,134.05788192749023,10198
105.14,12.8112545,92.32874549865723,10214
-25.5,16.761673,-42.26167297363281,10230
55.0,15.986774,39.01322555541992,10242
99.18,23.507063,75.6729370880127,10254
-62.3,-5.4896674,-56.8103325843811,10276
7.95,4.1447415,3.8052584648132326,10294
213.505,14.397974,199.10702598571777,10308
142.8,22.797045,120.00295524597169,10327
23.04,14.878321,8.161679306030273,10342
3.82,11.177781,-7.357781105041504,10358
-18.1,16.282875,-34.38287506103516,10373
49.4,19.963688,29.436312103271483,10390
35.48,-9.514607,44.99460742950439,10397
148.55,2.689118,145.86088209152223,10406
36.33,3.7242742,32.605725841522215,10417
-101.63,4.184313,-105.81431282043457,10433
213.505,20.284008,193.22099197387695,10437
97.48,3.5033994,93.97660062789917,10449
39.79,-0.29424775,40.08424774646759,10459
-13.26,9.850598,-23.11059833526611,10478
-48.95,-4.5485835,-44.40141649246216,10486
-23.43,16.561232,-39.99123161315918,10503
-7.76,-2.6750522,-5.084947834014892,10523
3.79,-1.9214777,5.711477675437927,10538
105.03,25.42885,79.6011498260498,10553
32.39,-2.8286176,35.218617572784424,10567
-1.45,-2.6650367,1.215036678314209,10582
-99.54,-3.115306,-96.42469409942628,10597
-11.11,0.062282324,-11.17228232383728,10612
27.8,-3.565538,31.365537929534913,10630
213.505,14.292084,199.21291625976562,10642
52.45,-1.331098,53.78109796047211,10649
-20.83,1.1962897,-22.026289658546446,10665
9.63,0.59992933,9.030070667266846,10696
-5.6,20.165518,-25.765517807006837,10706
-50.86,24.557226,-75.41722618103027,10721
88.69,11.0251045,77.66489547729492,10728
-48.23,3.920857,-52.15085695266723,10758
-28.86,-2.529973,-26.330026969909667,10774
60.34,22.267845,38.07215484619141,10788
-58.62,9.253207,-67.87320720672608,10803
-17.63,18.369705,-35.99970520019531,10810
44.38,16.86823,27.511769180297854,10819
109.78,5.964236,103.81576421737671,10834
24.99,16.535433,8.45456718444824,10847
-30.04,-0.7030063,-29.336993672847747,10857
211.79,2.9728236,208.81717638015746,10880
213.505,9.164307,204.340693359375,10888
46.56,4.795473,41.76452690124512,10907
119.63,11.723268,107.90673244476318,10921
213.505,-5.7048883,219.20988834381103,10936
213.505,17.13925,196.36575019836425,10949
51.72,16.891138,34.82886192321777,10961
213.505,8.33779,205.16721046447753,10971
-20.39,17.67015,-38.06015075683594,10996
67.73,27.2078,40.52220008850098,11004
15.94,3.9101696,12.02983039855957,11016
213.505,5.528534,207.97646606445312,11036
142.08,9.889336,132.1906643676758,11056
-80.38,-3.572813,-76.80718696594238,11070
-36.09,10.549238,-46.63923820495606,11083
168.11,8.230588,159.87941204071046,11089
128.67,-2.6660504,131.33605043411254,11103
-33.35,-4.9359827,-28.414017295837404,11117
-18.87,-3.4267178,-15.44328224182129,11131
85.44,-1.995005,87.43500501155853,11145
-95.23,11.191458,-106.42145774841309,11159
-20.04,-8.584758,-11.455242195129394,11165
65.22,4.846641,60.37335893630981,11179
-57.33,-2.3136845,-55.01631553649902,11193
-20.86,-0.961668,-19.898331985473632,11205
40.55,-2.3604488,42.91044883728027,11219
-82.06,-4.3760085,-77.6839914894104,11233
-2.46,13.704101,-16.164100608825684,11246
52.58,2.2604713,50.31952865600586,11262
164.46,-0.506963,164.96696301460267,11274
53.41,-2.8743067,56.28430667877197,11303
95.64,-3.1171575,98.75715745925903,11317
-53.7,0.6843789,-54.38437892198563,11331
-55.23,29.310236,-84.54023597717284,11338
40.3,17.94222,22.357779312133786,11351
165.89,10.256895,155.63310493469237,11371
-54.34,-1.9748245,-52.365175452232364,11385
-21.16,20.43926,-41.59926048278808,11396
62.2,-3.4272647,65.62726469039917,11406
-47.87,-5.109306,-42.76069414138794,11420
-68.24,-8.654764,-59.585235824584956,11430
-53.27,-8.259006,-45.01099445343018,11436
-28.35,1.6693732,-30.0193731546402,11447
-92.32,-1.4053212,-90.91467875957488,11465
70.68,-0.2719229,70.95192288637162,11476
-8.58,13.856535,-22.43653495788574,11489
213.505,-6.03263,219.53762996673584,11501
41.89,17.523436,24.366564407348633,11514
6.19,14.861466,-8.671466407775878,11535
-32.76,-2.4671278,-30.292872200012205,11543
94.61,23.720934,70.88906608581543,11556
-65.43,8.0627365,-73.49273651123048,11573
195.47,10.891908,184.57809230804443,11579
-79.14,4.5256715,-83.66567148208618,11589
77.41,12.316887,65.09311309814453,11596
30.57,4.454433,26.11556703567505,11609
213.505,6.227053,207.2779468345642,11639
53.89,5.137396,48.75260414123535,11655
13.72,6.0591655,7.660834522247315,11668
14.14,24.781466,-10.641465530395507,11682
66.17,6.2702775,59.899722499847414,11696
213.505,-4.997801,218.50280082702636,11710
54.22,12.101394,42.118606300354,11721
-18.43,-8.796275,-9.63372486114502,11731
213.505,25.56776,187.9372395324707,11755
-19.47,13.922253,-33.392252655029296,11787
-68.34,-3.9439178,-64.39608224868775,11793
-28.57,-4.3827643,-24.18723566055298,11806
-5.31,-2.4369998,-2.8730002021789547,11819
-26.28,-3.1562386,-23.123761444091798,11832
-32.55,-5.2088466,-27.341153430938718,11845
-21.6,-1.2352237,-20.36477634906769,11858
-42.12,2.1332202,-44.25322019577026,11871
-3.16,-1.4984728,-1.6615271902084352,11884
-38.66,9.577568,-48.237568054199215,11897
-21.23,-4.3051124,-16.92488763809204,11908
-35.54,-4.311812,-31.228188076019286,11921
83.87,-1.301397,85.17139696598053,11927
21.35,10.34685,11.003149604797365,11938
134.87,-2.561201,137.43120109558106,11951
-25.34,26.396765,-51.73676475524903,11964
-56.72,12.901867,-69.6218669128418,11973
86.77,-3.7429357,90.51293565750122,11978
144.2,15.384808,128.81519241333007,11991
22.55,-5.9136767,28.463676738739014,12001
-2.29,1.2001929,-3.490192928314209,12014
14.54,7.4211893,7.118810691833495,12029
43.46,-1.6717469,45.131746850013734,12043
38.23,21.027136,17.202864151000973,12055
-47.98,5.0040545,-52.9840545463562,12068
29.93,-3.109509,33.039508991241455,12074
32.05,24.662342,7.387657928466794,12087
142.34,11.612967,130.72703346252442,12100
-98.41,4.2186503,-102.62865034103393,12117
12.57,23.80939,-11.239389114379883,12124
54.9,23.073986,31.8260139465332,12134
213.505,16.808224,196.69677627563476,12145
15.3,12.202212,3.0977876663208015,12154
47.3,18.24886,29.05114059448242,12165
-30.88,28.254606,-59.13460624694824,12187
213.505,2.5669208,210.9380792427063,12191
57.49,5.2496433,52.24035667419434,12204
-51.97,20.55828,-72.52828094482422,12216
-43.48,13.644999,-57.124998550415036,12222
-2.07,13.8940115,-15.964011497497559,12231
26.59,16.34984,10.24015983581543,12240
72.45,-3.6819997,76.13199968338013,12252
-22.9,18.343815,-41.243814849853514,12274
-93.84,6.525315,-100.36531480789185,12283
161.66,0.5370712,161.12292877197265,12288
-48.66,4.3031926,-52.96319261550903,12320
-76.83,-8.708868,-68.1211319732666,12328
-89.54,1.4349564,-90.97495643138886,12331
87.93,-4.52257,92.45257013320924,12332
213.505,9.038259,204.46674144744873,12349
10.67,8.140108,2.529891891479492,12362
35.17,-2.9195557,38.0895556640625,12372
79.7,17.085047,62.614953231811526,12391
213.505,-3.3003192,216.8053191947937,12402
-60.6,16.374292,-76.97429237365722,12415
116.15,12.700722,103.44927825927735,12422
77.02,1.6915282,75.32847179889679,12434
93.04,14.801666,78.23833374023438,12444
5.59,-3.7043433,9.294343318939209,12456
212.17,-2.9137077,215.08370773315428,12467
169.81,9.348924,160.4610763168335,12478
114.08,19.84393,94.23607070922851,12488
213.505,11.919093,201.58590686798095,12500
-60.16,17.342192,-77.50219169616699,12504
122.7,-0.76546466,123.46546466350556,12510
-69.15,1.7134663,-70.86346628665925,12523
-15.14,-5.6815743,-9.45842565536499,12531
-30.34,18.144117,-48.48411735534668,12535
17.28,-2.808548,20.088547973632814,12565
70.17,-4.422234,74.59223405838013,12577
-4.99,-10.739239,5.749238739013672,12586
-31.87,-8.0275135,-23.84248649597168,12590
-50.18,-1.2884411,-48.89155893802643,12602
-28.0,-5.890986,-22.10901403427124,12614
-60.72,6.2661986,-66.98619863510132,12626
-52.68,-2.4163337,-50.26366632461548,12638
-44.78,-3.673245,-41.106755046844484,12646
-88.98,-1.0564387,-87.9235613155365,12656
91.5,-0.014178246,91.51417824625969,12664
-53.23,21.185854,-74.41585395812987,12676
24.19,-8.776796,32.96679634094238,12684
-34.01,-3.1708374,-30.839162597656248,12696
-47.51,-6.952478,-40.55752206802368,12706
37.94,-2.3659205,40.30592054367065,12716
-42.54,-2.7536287,-39.78637126922607,12723
51.6,-5.319625,56.91962490081787,12737
-81.46,24.331137,-105.7911367034912,12749
17.03,-2.3384786,19.368478565216066,12753
153.73,15.528148,138.20185230255126,12771
64.39,-2.2406745,66.63067449569702,12779
-46.42,7.467788,-53.887788219451906,12803
-14.8,8.471773,-23.27177314758301,12815
-45.51,0.29234427,-45.802344272136686,12834
90.86,3.0856652,87.77433477401733,12846
213.505,9.001784,204.503215675354,12860
-1.15,5.701074,-6.851074123382569,12871
3.08,2.246986,0.833014087677002,12883
-31.51,1.7037281,-33.21372807979584,12895
11.51,-1.3943905,12.90439046382904,12901
-56.0,-2.527534,-53.47246599197388,12911
213.505,2.9382052,210.566794757843,12922
186.15,8.219038,177.93096199035645,12934
-8.31,20.592901,-28.9029012298584,12946
93.05,14.415207,78.63479309082031,12957
50.27,-2.40631,52.67631008148194,12969
125.73,17.128887,108.60111282348633,12981
213.505,13.83232,199.67267978668212,12993
213.505,20.283234,193.22176635742187,13004
122.94,-2.573594,125.51359409332275,13021
-69.56,-3.1448112,-66.41518884658814,13050
154.92,27.573309,127.34669105529784,13054
213.505,-0.85870063,214.363700633049,13058
