Actual,Predicted,Error,TestIndex
-24.29,-10.887219,-13.402780570983886,1997
301.7,78.988655,222.71134490966796,2016
214.94,43.47385,171.46614974975586,2036
46.38,20.578554,25.80144584655762,2058
-20.93,54.73117,-75.66117065429688,2077
301.7,66.86908,234.83092041015624,2089
273.78,70.5203,203.25969818115232,2109
-24.63,25.50423,-50.134230499267574,2129
44.67,12.879313,31.790686531066896,2149
132.27,42.8385,89.43149902343751,2169
246.58,29.983711,216.59628875732423,2189
80.15,27.874855,52.2751449584961,2209
110.49,27.248138,83.24186157226562,2247
88.56,11.610598,76.94940238952637,2267
301.7,63.114983,238.58501739501952,2287
301.7,58.066345,243.63365478515624,2309
-55.78,-6.051704,-49.72829607009888,2329
-35.2,22.285816,-57.485816192626956,2346
76.78,25.837532,50.94246795654297,2361
73.43,36.327065,37.10293548583985,2389
-26.78,28.836584,-55.616584091186525,2404
-6.97,19.563513,-26.533512802124022,2424
119.58,19.159878,100.42012222290039,2445
25.56,35.876175,-10.316174926757814,2465
39.27,32.93303,6.336970825195316,2485
90.51,42.294838,48.21516204833985,2505
191.64,-1.6492746,193.2892745876312,2525
165.52,49.205566,116.31443359375001,2547
-27.78,-0.8107179,-26.96928211927414,2565
106.54,48.561466,57.97853378295899,2579
21.07,36.082756,-15.012756042480468,2599
-54.73,20.223413,-74.95341346740722,2619
95.74,14.218571,81.52142929077148,2639
65.21,53.945618,11.264382324218744,2659
110.37,13.416227,96.95377265930176,2679
48.28,27.042223,21.23777702331543,2699
183.63,19.668869,163.9611309814453,2719
151.73,-29.493067,181.22306678771972,2739
89.43,32.40515,57.02484863281251,2759
124.71,12.626682,112.08331771850585,2792
212.19,20.850819,191.3391813659668,2812
-36.04,33.825626,-69.86562637329101,2832
107.29,14.934139,92.35586074829102,2853
301.7,40.054844,261.6451560974121,2868
98.19,40.362686,57.827313842773435,2902
82.51,26.181004,56.328996429443364,2924
197.15,43.233482,153.91651763916016,2947
103.11,44.134533,58.9754670715332,2967
-43.67,23.17516,-66.8451594543457,2987
9.66,-5.6466794,15.306679401397705,3001
186.78,40.920135,145.85986450195313,3021
301.7,42.766838,258.9331619262695,3041
100.66,28.019089,72.64091125488281,3061
233.46,11.546579,221.9134206390381,3081
244.88,11.641893,233.23810661315918,3101
23.92,-1.6438508,25.563850803375246,3121
43.84,30.901604,12.938396301269535,3140
301.7,83.38467,218.3153335571289,3165
7.63,38.521667,-30.89166748046875,3185
-1.98,29.823978,-31.803978424072266,3217
159.36,22.910286,136.44971405029298,3241
70.53,65.00363,5.526368408203126,3261
-44.16,16.789474,-60.949474487304684,3284
-86.85,11.113899,-97.96389923095703,3304
-14.14,-3.9095242,-10.230475797653199,3324
-2.56,24.945984,-27.50598388671875,3344
14.61,27.285362,-12.675362243652344,3364
301.7,20.42441,281.275590133667,3382
301.7,7.3463135,294.3536865234375,3402
-47.72,4.1691294,-51.889129371643065,3429
-87.9,5.796023,-93.6960228919983,3444
52.26,91.191,-38.931001892089846,3461
34.81,-8.507673,43.31767326354981,3481
301.7,39.09258,262.60742111206054,3511
237.09,13.971991,223.11800941467285,3531
74.61,24.863518,49.74648223876953,3551
-42.25,4.526524,-46.77652406692505,3571
-4.41,86.00639,-90.41639343261718,3589
13.6,52.269135,-38.669134521484374,3607
141.91,1.6347365,140.27526346206665,3631
71.02,25.882938,45.13706161499023,3649
158.32,36.947296,121.37270385742187,3669
301.7,26.945318,274.7546817779541,3686
72.79,31.028984,41.76101593017579,3706
38.19,26.906988,11.2830118560791,3726
-62.71,23.099424,-85.80942436218263,3746
-4.21,14.803974,-19.01397415161133,3771
122.86,-27.052137,149.91213737487794,3791
41.76,6.5490623,35.21093774795532,3832
113.97,50.31947,63.6505305480957,3850
282.05,7.4026785,274.64732151031495,3864
120.02,73.043015,46.97698547363281,3881
141.17,59.59285,81.57715026855467,3906
-5.28,27.74481,-33.02481010437012,3926
-51.28,-14.513272,-36.766727714538575,3958
70.91,-13.681339,84.59133926391601,3979
120.26,26.634478,93.62552238464356,4014
91.83,38.582726,53.247274475097655,4042
-84.05,16.311232,-100.36123161315918,4062
114.8,28.391537,86.40846328735351,4082
81.23,41.364166,39.86583374023438,4109
109.84,52.19056,57.64944061279297,4132
134.08,17.607285,116.47271545410158,4163
2.2,12.486594,-10.286594200134278,4183
30.45,28.454044,1.9959556579589837,4203
167.16,41.29985,125.86014953613281,4220
109.04,48.163124,60.87687591552735,4273
-51.86,31.12997,-82.98997055053711,4287
84.53,82.69878,1.8312237548828136,4300
261.37,71.74615,189.6238528442383,4325
301.7,21.96002,279.73997993469237,4344
301.7,79.360466,222.33953399658202,4364
98.38,22.381641,75.99835861206054,4404
-46.59,6.623069,-53.21306880950928,4419
3.0,31.26598,-28.265979766845703,4435
229.1,30.166916,198.9330841064453,4455
28.73,-4.9893003,33.719300251007084,4495
63.51,30.083168,33.42683197021484,4515
-11.33,39.8121,-51.14209945678711,4538
200.2,19.321259,180.8787414550781,4568
-67.05,9.093918,-76.14391784667968,4582
8.57,19.46404,-10.894040756225586,4595
163.33,62.91877,100.41123016357423,4615
-26.64,14.031687,-40.671686782836915,4624
-30.24,10.496117,-40.73611663818359,4648
211.81,22.748642,189.06135803222656,4675
0.66,57.43658,-56.77658065795899,4693
-4.45,21.227034,-25.677033615112304,4718
-58.43,45.2565,-103.68650024414063,4750
-84.07,6.1522117,-90.22221166610717,4767
112.32,17.274767,95.04523307800292,4780
-28.47,51.05509,-79.52509185791016,4800
239.71,60.821648,178.88835235595704,4833
34.08,-9.472187,43.552187042236326,4851
-25.73,56.91828,-82.64828155517579,4871
271.11,50.771656,220.33834396362306,4891
301.7,4.9757566,296.72424335479735,4908
79.52,34.91121,44.60879089355468,4928
0.06,54.98999,-54.929990234375,4949
-7.37,76.88346,-84.25346099853516,4966
272.83,36.94036,235.88963897705077,4982
10.51,16.600666,-6.090666046142578,5006
-27.86,15.012535,-42.87253509521484,5027
13.8,78.13885,-64.33884735107422,5050
56.32,18.113838,38.20616180419922,5063
69.87,35.21048,34.65952026367188,5083
301.7,11.293705,290.4062950134277,5103
301.7,30.94725,270.75274963378905,5136
278.36,7.0637,271.2962998008728,5156
74.38,18.672234,55.70776641845703,5176
72.68,4.256972,68.42302816390992,5201
189.27,14.7743225,174.49567749023439,5221
231.84,23.429916,208.41008361816407,5241
201.45,62.070652,139.37934799194335,5261
118.48,13.318888,105.16111228942871,5298
301.7,67.865,233.83500213623046,5317
301.7,81.34459,220.35541076660155,5329
182.49,-13.847575,196.33757518768311,5341
122.84,64.705315,58.134685363769535,5361
-75.73,53.424362,-129.1543621826172,5381
301.7,56.519993,245.18000717163085,5398
179.69,67.554436,112.13556427001953,5418
301.7,17.665821,284.03417892456054,5429
86.4,25.966743,60.433256530761724,5445
-80.42,20.261658,-100.68165771484375,5473
131.39,9.096336,122.29366363525389,5490
269.35,33.33566,236.0143409729004,5508
100.78,12.629656,88.1503441619873,5528
95.36,19.567535,75.79246459960937,5548
145.06,33.254303,111.80569702148438,5579
-34.52,22.206783,-56.72678329467774,5598
221.26,46.39103,174.86897064208983,5614
301.7,29.363667,272.33633346557616,5634
301.7,6.3974776,295.30252237319945,5654
72.2,59.19024,13.009761047363284,5674
213.01,44.085056,168.92494369506835,5690
27.42,29.549578,-2.1295777130126936,5723
211.18,88.316734,122.86326568603516,5747
-123.78,16.748844,-140.52884414672852,5767
-7.47,33.948387,-41.41838714599609,5784
224.79,67.059975,157.73002532958984,5802
18.98,16.023848,2.9561524200439457,5822
20.3,27.36652,-7.066519927978515,5839
216.59,56.136223,160.45377716064453,5859
7.98,28.506937,-20.52693702697754,5877
33.85,22.713436,11.136563873291017,5897
170.84,38.764748,132.0752523803711,5913
301.7,32.070942,269.62905807495116,5929
-9.12,-15.044207,5.924206619262696,5947
146.84,67.16018,79.67982086181641,5961
301.7,70.412964,231.2870361328125,5980
23.9,13.486385,10.413614654541014,5996
-23.72,67.837746,-91.5577456665039,6005
-96.79,-18.599821,-78.19017890930176,6018
216.24,27.519968,188.7200319671631,6039
55.21,56.127056,-0.917056121826171,6059
301.7,2.7261362,298.9738637924194,6080
196.93,-13.011635,209.94163482666016,6099
301.7,58.60131,243.09868927001952,6114
251.56,15.105289,236.4547105407715,6134
57.37,26.667084,30.702916259765622,6147
181.18,66.75861,114.42138641357423,6179
301.7,14.635083,287.0649168014526,6203
16.79,29.99495,-13.204949340820313,6220
200.43,13.920064,186.50993602752686,6245
-10.78,24.206245,-34.98624542236328,6262
-13.3,62.720177,-76.02017669677734,6279
-15.17,22.457428,-37.62742797851563,6300
301.7,75.55315,226.1468536376953,6322
176.46,59.040123,117.41987701416016,6338
-17.92,53.50772,-71.42772094726563,6358
301.7,26.239105,275.4608947753906,6378
32.57,53.286644,-20.716643981933593,6398
18.81,49.77999,-30.969991149902345,6442
274.16,70.41747,203.74252716064456,6458
301.7,27.599262,274.10073776245116,6483
301.7,19.719273,281.9807273864746,6489
155.32,36.07951,119.24049026489257,6507
228.86,64.207954,164.65204559326173,6527
-43.18,44.72593,-87.90592926025391,6546
174.88,53.16597,121.71403015136718,6566
103.03,24.78918,78.24081924438477,6603
39.97,21.76782,18.20217964172363,6623
181.51,50.89463,130.61536956787108,6638
301.7,30.87762,270.8223793029785,6655
51.93,19.386469,32.5435311126709,6672
172.83,58.30966,114.52033813476564,6701
287.12,16.092442,271.0275584411621,6729
161.87,9.294952,152.57504760742188,6747
301.7,81.00243,220.69756622314452,6768
32.84,6.929196,25.91080411911011,6784
249.23,44.51569,204.71431015014647,6804
188.86,38.57855,150.28145156860353,6865
-19.37,51.473297,-70.84329711914063,6875
77.26,66.1589,11.101102600097661,6893
197.54,70.60135,126.93865112304687,6909
301.7,63.189396,238.51060409545897,6936
293.97,3.1961405,290.7738594722748,6972
301.7,34.76705,266.93294830322264,6984
-102.95,64.568306,-167.51830596923827,7000
301.7,58.38202,243.31798095703124,7011
247.97,82.766716,165.20328399658203,7031
246.68,-4.760766,251.44076602935792,7043
62.21,24.364494,37.84550567626953,7075
-46.3,41.083687,-87.38368682861328,7095
301.7,19.146244,282.5537559509277,7114
-43.34,25.276134,-68.6161344909668,7134
57.99,57.62223,0.36776947021484574,7152
301.7,68.50928,233.19072265625,7181
133.46,44.706196,88.75380416870118,7198
-127.5,-4.8509355,-122.64906454086304,7216
301.7,87.138115,214.56188507080077,7224
301.7,-13.920302,315.62030239105223,7232
301.7,-44.24435,345.9443504333496,7248
24.53,85.4723,-60.94229766845703,7263
301.7,78.998055,222.70194549560546,7279
301.7,67.23607,234.46393127441405,7293
34.14,22.528526,11.611473693847657,7315
301.7,94.23313,207.46686859130858,7325
129.85,25.718302,104.1316982269287,7376
-77.99,5.7550564,-83.74505638122558,7390
301.7,25.958866,275.7411338806152,7407
191.78,54.541058,137.23894241333008,7427
216.88,69.7703,147.10969818115234,7442
-93.7,-9.267161,-84.43283863067627,7451
-58.7,8.868399,-67.56839866638184,7461
-79.81,16.14498,-95.95497947692871,7476
-20.77,74.47311,-95.24310638427734,7491
301.7,60.338585,241.36141510009764,7503
293.62,40.84716,252.77283966064454,7538
-30.32,68.67817,-98.99816925048827,7560
137.24,65.064766,72.17523406982423,7580
301.7,37.97785,263.7221481323242,7594
301.7,83.93715,217.76285095214843,7608
-17.58,15.701683,-33.28168304443359,7627
-39.86,37.157673,-77.01767288208008,7651
288.69,17.874596,270.81540435791015,7666
-29.56,15.444946,-45.0049462890625,7685
143.78,46.453037,97.32696273803711,7717
58.46,-23.16816,81.62815948486329,7727
-95.04,12.373953,-107.41395286560059,7746
21.2,22.620731,-1.4207313537597663,7767
210.35,5.1519985,205.19800148010253,7780
226.46,14.925079,211.53492065429688,7797
-28.66,-7.5374656,-21.122534427642822,7821
89.62,60.29637,29.323628540039067,7851
52.84,-6.1062083,58.94620832443238,7873
214.52,-1.5311522,216.05115224838258,7885
-48.8,49.58585,-98.38584976196289,7907
-116.27,-34.082222,-82.18777801513671,7925
253.54,17.367422,236.17257789611816,7943
-39.36,15.558847,-54.91884742736816,7962
138.83,8.302487,130.52751262664796,7973
201.1,27.051186,174.04881439208984,7984
124.75,37.376358,87.37364196777344,8001
3.23,50.720715,-47.4907145690918,8024
115.52,31.175148,84.34485198974609,8050
-54.38,14.858684,-69.2386835861206,8068
301.7,75.05755,226.64245147705077,8091
-23.61,50.75267,-74.36267028808594,8131
-26.68,24.870104,-51.55010383605957,8148
-74.92,-32.18222,-42.73777954101563,8168
114.57,-6.6471157,121.21711570739745,8192
-17.53,97.19396,-114.72396209716797,8217
175.8,56.95575,118.84425048828126,8242
-117.91,7.65952,-125.56952014923095,8261
24.89,-36.86787,61.75787033081055,8282
14.91,13.928779,0.9812213516235353,8300
301.7,18.724768,282.97523231506347,8324
301.7,2.4816005,299.218399477005,8350
22.17,29.984638,-7.814638214111326,8368
-40.14,18.884277,-59.02427734375,8385
-39.33,2.124033,-41.45403297424316,8403
79.43,17.998413,61.43158691406251,8421
-32.07,6.135576,-38.20557577133179,8446
301.7,32.679554,269.0204460144043,8464
-60.33,19.21048,-79.54047973632812,8481
232.97,45.085426,187.8845736694336,8494
63.86,20.070515,43.78948532104492,8512
176.74,46.534126,130.20587371826173,8524
16.44,-20.716043,37.15604347229004,8539
102.33,16.876844,85.45315559387207,8557
2.93,17.228382,-14.298382110595703,8589
301.7,4.6355295,297.06447048187255,8600
-85.58,12.93627,-98.51626976013183,8624
43.45,32.886627,10.563372802734378,8635
96.11,41.090733,55.01926742553711,8662
-19.71,3.912814,-23.622813901901246,8692
-3.69,30.3308,-34.0207991027832,8707
-102.38,9.068332,-111.44833171844482,8725
-0.78,11.164133,-11.944133071899413,8729
38.79,61.839146,-23.04914566040039,8746
126.22,27.85416,98.36583969116211,8757
85.0,73.413765,11.586235046386719,8772
0.41,92.32331,-91.91331085205078,8795
-13.41,14.078452,-27.488452110290527,8808
72.65,16.011473,56.63852729797364,8828
-124.76,11.021316,-135.781315574646,8846
1.35,43.67608,-42.32607879638672,8856
301.7,58.989353,242.71064682006835,8873
-26.76,13.244807,-40.00480724334717,8893
-31.89,-0.4709851,-31.419014885425568,8910
71.0,25.6865,45.313499450683594,8920
59.7,18.293867,41.40613288879395,8937
93.33,6.0122075,87.31779249191284,8946
-54.2,13.858068,-68.05806846618653,8961
67.89,34.266087,33.62391342163086,8995
58.95,36.984627,21.96537322998047,9008
129.35,14.211112,115.13888797760009,9021
-12.35,4.5417514,-16.89175138473511,9044
301.7,5.8742747,295.8257252693176,9053
4.74,10.8969345,-6.1569345092773435,9070
17.22,54.66764,-37.44764068603516,9084
89.35,10.642067,78.70793304443359,9094
-57.22,53.657925,-110.87792465209961,9118
-11.55,-7.201906,-4.348093795776368,9135
11.93,10.467946,1.4620539474487302,9151
-17.46,2.0011964,-19.461196384429932,9167
-12.52,8.143177,-20.663177032470703,9183
-26.17,22.934853,-49.10485260009766,9199
-45.32,17.41956,-62.739559478759766,9210
-42.69,11.586199,-54.27619880676269,9227
70.73,5.447978,65.28202198028565,9242
158.61,52.111053,106.49894653320314,9256
-89.42,69.93926,-159.35926239013673,9276
169.43,68.020226,101.40977447509766,9287
133.77,21.241495,112.52850486755372,9302
-53.46,-1.3249767,-52.13502331733704,9317
21.57,-10.243517,31.81351692199707,9326
-121.94,-6.865536,-115.07446378707886,9337
-91.58,42.988804,-134.56880386352537,9352
183.02,54.63125,128.38875152587892,9361
301.7,60.48237,241.2176315307617,9377
301.7,64.096306,237.60369415283202,9391
-60.22,37.810623,-98.03062316894531,9407
17.6,60.689003,-43.089002990722655,9426
271.03,20.091858,250.93814208984372,9447
169.09,12.023142,157.0668581390381,9459
-60.74,18.375072,-79.11507247924806,9474
204.09,17.240887,186.84911331176758,9489
157.59,14.843889,142.7461107635498,9504
-19.83,18.37209,-38.202089385986326,9518
82.4,25.890762,56.50923767089844,9533
230.59,22.281185,208.30881484985352,9548
105.96,29.444542,76.51545806884765,9563
151.82,31.774147,120.04585296630859,9578
153.31,21.82109,131.48890930175781,9593
-41.83,19.879856,-61.70985610961914,9608
254.2,24.521383,229.67861671447753,9624
95.35,55.089355,40.260644531249994,9639
72.72,20.841042,51.87895843505859,9654
227.59,53.9046,173.68540176391602,9666
169.58,81.76566,87.81433685302736,9677
-65.72,-6.778811,-58.94118902206421,9697
29.62,26.569048,3.0509520721435557,9714
301.7,49.81224,251.88775939941405,9727
301.7,71.47899,230.22101135253905,9745
197.41,69.70611,127.70389190673828,9759
16.7,56.210365,-39.51036529541015,9774
73.03,54.998074,18.03192642211914,9788
111.0,72.11971,38.880287170410156,9802
233.9,3.1216106,230.7783893585205,9809
47.99,9.074057,38.91594337463379,9817
96.37,20.095695,76.27430450439454,9828
-120.7,32.891838,-153.59183807373046,9842
301.7,78.183014,223.51698608398436,9846
251.69,17.9111,233.77889961242676,9857
32.68,32.192387,0.4876133728027341,9866
-46.08,71.45988,-117.53987701416015,9883
39.55,17.91072,21.639279174804685,9891
-4.96,29.10014,-34.06013961791992,9907
1.86,4.255275,-2.3952747726440426,9926
-21.58,18.181269,-39.7612686920166,9940
75.2,76.48678,-1.286778259277341,9954
45.97,10.084118,35.8858821105957,9966
130.81,-5.5357437,136.3457437133789,9980
-108.43,16.510891,-124.94089096069337,9994
-16.38,17.892353,-34.272353057861324,10008
-44.43,-29.56421,-14.865789108276367,10024
15.14,26.775734,-11.635733947753906,10041
0.83,14.442516,-13.612516326904297,10055
-26.64,28.981907,-55.62190689086914,10083
120.3,62.58234,57.71765975952148,10092
-24.32,84.12905,-108.44905120849609,10106
40.46,56.614887,-16.154887237548827,10113
-26.2,45.47847,-71.67846984863282,10140
-33.21,14.190283,-47.400282821655274,10154
46.58,63.650208,-17.07020751953125,10167
-105.54,33.65109,-139.19108871459963,10181
-52.89,48.743946,-101.63394607543945,10188
237.69,42.04032,195.64967864990234,10197
218.08,50.393036,167.68696411132814,10211
-1.72,38.766273,-40.486273498535155,10223
83.88,15.315075,68.5649250793457,10233
301.7,53.26056,248.43944091796874,10261
147.3,38.57898,108.72102050781251,10279
301.7,65.09232,236.60767669677733,10292
301.7,-4.326361,306.0263611793518,10305
301.7,62.77854,238.92145843505858,10317
122.94,52.486454,70.45354598999023,10328
301.7,31.363884,270.336116027832,10337
-14.13,66.92753,-81.05752838134765,10358
-6.0,45.2079,-51.20790100097656,10366
-23.98,33.94612,-57.92612121582032,10378
301.7,27.269896,274.4301044464111,10397
210.98,-3.850652,214.8306519794464,10416
-89.55,3.3425567,-92.8925567150116,10429
-67.75,48.16596,-115.91595840454102,10441
301.7,11.843727,289.8562728881836,10448
-47.51,10.070789,-57.5807893371582,10461
-11.46,10.751097,-22.211096725463868,10474
96.76,-1.9987204,98.75872040748597,10487
-41.89,0.7627955,-42.65279550790787,10505
170.6,28.589104,142.01089630126953,10518
-52.72,-17.33528,-35.38472053527832,10531
-41.21,21.486147,-62.696146926879884,10542
49.22,20.46017,28.75982925415039,10555
-63.8,-4.900821,-58.89917879104614,10568
-8.08,57.337616,-65.41761596679687,10580
114.12,24.724167,89.39583312988282,10595
252.87,34.835068,218.03493225097657,10606
111.2,66.6148,44.585200500488284,10630
148.65,20.07875,128.57124938964844,10645
88.81,11.014942,77.79505783081055,10658
7.87,26.707054,-18.837054138183593,10671
-2.15,70.84037,-72.99037017822266,10677
30.43,64.07809,-33.648086853027344,10689
301.7,26.49818,275.2018196105957,10706
-82.12,21.982967,-104.10296737670899,10719
94.54,47.186844,47.353156127929694,10730
211.88,-8.285162,220.1651619720459,10739
-56.16,19.796936,-75.95693603515625,10752
-94.35,-9.280539,-85.06946144104003,10762
-82.42,-18.975397,-63.44460289001465,10768
-7.14,-8.86073,1.7207301712036136,10779
-59.29,-14.682761,-44.60723880767822,10788
154.84,33.691364,121.14863571166993,10809
20.86,63.70426,-42.84426177978516,10821
218.02,13.7145,204.30549957275392,10831
8.96,73.83637,-64.87637237548827,10844
-41.33,38.17356,-79.5035610961914,10864
92.26,9.63558,82.6244199371338,10872
100.51,68.24739,32.26260925292969,10884
-88.45,18.363804,-106.8138038635254,10899
241.9,32.73058,209.1694206237793,10905
-93.47,11.265448,-104.73544761657715,10914
179.01,65.83163,113.17837310791015,10921
-28.29,24.119335,-52.409335174560546,10933
301.7,48.69516,253.0048400878906,10963
116.12,49.47947,66.6405307006836,10977
91.18,24.924925,66.25507514953614,10989
47.91,50.458046,-2.5480459594726597,11002
82.32,45.852455,36.46754486083984,11015
301.7,11.312695,290.38730545043944,11028
17.05,71.25489,-54.204890441894534,11038
90.33,-2.0882328,92.41823275566101,11047
233.44,71.44412,161.99587768554687,11070
0.24,58.203747,-57.963746795654295,11098
-100.65,5.853768,-106.5037678718567,11104
-68.8,10.548086,-79.34808616638183,11116
-29.64,21.593592,-51.23359169006348,11128
14.39,11.223469,3.1665312194824224,11140
-23.46,13.127974,-36.587973556518556,11152
62.29,10.621561,51.66843894958496,11164
-46.66,18.802494,-65.46249404907226,11176
44.29,-3.9310029,48.2210028553009,11188
-86.02,17.455896,-103.47589637756347,11200
114.19,0.22829372,113.9617062830925,11210
-72.21,17.978592,-90.1885919189453,11222
1.78,38.836216,-37.05621597290039,11227
34.6,25.082642,9.517358398437501,11237
115.9,4.956805,110.943194770813,11249
-57.69,88.51641,-146.20641082763672,11261
80.27,27.20341,53.06659080505371,11274
170.94,24.156158,146.78384155273437,11286
6.94,-7.060532,14.000532093048097,11296
50.7,17.711311,32.98868865966797,11308
-31.89,-6.1244874,-25.76551259994507,11322
28.99,-20.46825,49.4582502746582,11334
301.7,-7.830748,309.53074808120726,11345
-63.38,-13.199753,-50.180247192382815,11357
3.94,16.382692,-12.442692337036133,11362
182.69,64.4099,118.28010314941406,11374
301.7,29.372038,272.32796211242675,11386
-129.53,32.82773,-162.35772827148438,11401
20.01,82.52738,-62.51738189697265,11408
182.22,52.764072,129.4559275817871,11417
301.7,30.511856,271.1881439208984,11428
-68.67,29.565445,-98.23544494628906,11436
82.25,55.6428,26.607200622558594,11446
-80.44,75.722725,-156.16272491455078,11466
301.7,19.694294,282.0057060241699,11470
137.13,16.435476,120.69452369689941,11482
-121.47,62.494972,-183.9649722290039,11493
49.91,50.009266,-0.09926589965820654,11499
125.64,51.174335,74.46566452026367,11511
89.33,13.278761,76.05123908996582,11522
-48.57,66.24398,-114.81398040771484,11542
-123.2,59.868095,-183.0680953979492,11550
168.82,50.78293,118.03707153320312,11555
18.98,43.15693,-24.17692901611328,11584
-96.98,2.4810982,-99.46109817504883,11591
12.89,11.1353855,1.7546144866943365,11594
301.7,26.82506,274.8749401092529,11610
-3.91,40.924583,-44.83458343505859,11620
16.71,17.507626,-0.7976255798339835,11630
32.4,59.09033,-26.690328216552736,11647
301.7,21.629992,280.0700084686279,11658
223.83,62.55127,161.27873046875,11670
245.03,63.289566,181.74043395996094,11675
114.33,13.779791,100.5502091217041,11686
237.42,50.344994,187.0750064086914,11695
16.36,-9.193832,25.553832397460937,11706
220.63,26.106955,194.52304542541503,11716
259.91,31.644932,228.26506820678713,11727
301.7,82.98207,218.71792907714843,11736
-83.04,55.94174,-138.98173812866213,11750
301.7,24.006124,277.69387550354,11755
-88.7,25.271421,-113.97142143249512,11767
-42.52,22.214806,-64.73480560302735,11773
-9.61,39.887356,-49.49735580444336,11777
-62.14,47.32709,-109.46709121704102,11790
51.23,15.125196,36.10480354309082,11812
161.84,-5.1348014,166.97480138778687,11823
-44.4,10.586866,-54.98686637878418,11831
4.15,-11.349169,15.49916877746582,11835
-52.19,18.102669,-70.29266876220703,11846
-45.1,18.13325,-63.233249282836915,11857
-88.68,12.93352,-101.61352031707764,11868
-99.48,4.8279834,-104.30798337936402,11879
-68.06,-18.140667,-49.91933303833008,11886
-118.08,9.804206,-127.88420589447021,11895
79.98,22.571201,57.40879867553711,11903
-35.15,60.000366,-95.1503662109375,11914
35.93,-21.623549,57.55354850769043,11922
-32.15,4.436148,-36.58614816665649,11933
49.42,-2.6750124,52.0950123500824,11942
62.38,-10.7408495,73.12084949493408,11951
21.68,15.297958,6.382041625976562,11958
70.8,-28.719305,99.51930503845215,11970
44.81,4.4285088,40.38149124145508,11984
301.7,82.88647,218.81353302001952,12000
69.52,13.938727,55.58127262115478,12007
-38.1,40.035892,-78.13589248657226,12030
39.34,32.86192,6.4780805969238315,12041
-29.07,8.48242,-37.55241996765137,12057
90.07,8.630199,81.43980056762695,12068
283.18,66.634094,216.54590576171876,12081
-3.62,38.361427,-41.981427307128904,12092
193.76,51.70227,142.0577294921875,12103
-80.03,16.13638,-96.16637924194336,12114
10.7,11.414572,-0.7145717620849616,12119
-49.68,5.6236043,-55.30360429763794,12129
301.7,37.138535,264.56146545410155,12139
301.7,11.370922,290.32907791137694,12150
-55.09,22.149197,-77.23919662475586,12161
301.7,31.361198,270.338801574707,12171
38.29,23.873951,14.416049041748046,12182
250.6,65.95361,184.64638671875,12193
111.41,67.51034,43.89966217041015,12204
301.7,63.74304,237.95696182250975,12214
105.48,4.142224,101.33777616500855,12230
301.7,36.50129,265.1987106323242,12259
301.7,50.470997,251.22900314331054,12262
60.38,33.392,26.988001708984378,12276
-94.38,-25.083906,-69.29609382629394,12282
172.45,34.738754,137.71124572753905,12290
301.7,54.20215,247.4978515625,12304
167.77,21.246326,146.5236735534668,12314
-125.92,7.329355,-133.24935476303102,12324
-73.52,52.964455,-126.4844546508789,12327
-103.17,42.037476,-145.20747558593752,12333
301.7,35.77453,265.925471496582,12338
175.67,17.704681,157.9653186035156,12344
301.7,20.489998,281.21000213623046,12354
38.29,19.579742,18.710257568359374,12364
-119.7,-19.55311,-100.14688987731934,12373
81.65,27.550152,54.099848175048834,12379
184.01,-19.771778,203.78177810668944,12389
301.7,20.60316,281.0968391418457,12399
301.7,63.351124,238.34887619018554,12409
301.7,38.55275,263.1472503662109,12419
47.76,28.561142,19.19885803222656,12429
301.7,33.01637,268.6836311340332,12431
-1.41,19.752369,-21.162368927001953,12441
301.7,5.872109,295.8278910636902,12451
-122.58,9.569235,-132.14923484802245,12462
152.56,28.165543,124.39445739746094,12467
-116.55,-9.299408,-107.25059204101562,12476
19.01,15.796124,3.2138755416870133,12481
-44.22,21.924685,-66.14468452453613,12490
-26.21,-9.023109,-17.186890563964845,12499
-30.42,9.677067,-40.09706680297852,12508
-67.56,-26.479734,-41.080265579223635,12517
-16.21,-52.113724,35.90372375488281,12525
-10.69,19.606781,-30.296781005859373,12534
53.21,-28.97416,82.18415924072266,12539
48.4,0.8236938,47.576306188106535,12545
-12.9,28.240995,-41.14099540710449,12554
59.71,2.6060665,57.10393353462219,12563
49.93,20.0136,29.916400604248047,12572
-51.46,-18.255291,-33.20470901489258,12575
-89.11,-18.607384,-70.50261627197266,12584
49.3,30.310257,18.989743041992185,12593
-31.98,14.339869,-46.31986854553223,12597
115.8,13.767578,102.032421875,12606
158.17,53.355488,104.81451217651366,12615
-53.13,44.24433,-97.37433135986328,12620
3.01,36.939735,-33.92973541259766,12624
198.91,28.781855,170.1281453704834,12627
275.02,42.45931,232.5606913757324,12636
-110.21,-10.766754,-99.44324584960937,12645
9.28,10.520209,-1.2402093124389655,12648
-111.52,48.56154,-160.08153869628904,12658
-53.78,65.04131,-118.82131317138672,12663
145.21,26.530563,118.67943664550782,12667
168.87,9.677462,159.1925383758545,12676
-32.84,68.42624,-101.26623901367188,12686
301.7,48.00855,253.69145126342772,12688
301.7,68.189,233.51099700927733,12697
-11.85,44.04562,-55.89561996459961,12713
-111.03,25.176426,-136.2064259338379,12718
55.47,50.735004,4.734995574951171,12721
-129.62,4.308454,-133.92845403671265,12730
-86.7,45.455452,-132.15545196533202,12733
-85.74,-20.449497,-65.2905027770996,12735
301.7,66.290474,235.4095260620117,12740
300.49,69.21447,231.27553009033204,12749
