Actual,Predicted,Error,TestIndex
-33.19,14.821391,-48.01139110565185,1660
50.94,-2.1022792,53.04227918624878,1673
0.32,0.9415415,-0.6215414929389953,1694
140.66,16.926254,123.73374572753906,1715
70.52,6.658463,63.861536998748775,1736
23.66,5.7192893,17.940710697174072,1756
-24.13,1.6876147,-25.817614679336547,1777
-71.11,0.5644581,-71.67445807218552,1798
33.32,4.118774,29.20122606277466,1812
-23.94,-4.8138547,-19.126145305633546,1833
19.69,10.382959,9.307040634155275,1854
41.23,-2.7915552,44.021555166244504,1875
83.28,-2.7056959,85.98569586753845,1896
213.34,6.0808377,207.259162273407,1915
-95.16,-1.3517282,-93.80827179908752,1936
-39.68,-0.98731226,-38.69268774271011,1957
78.64,1.2029365,77.43706346988678,1970
213.505,-0.5938954,214.0988953757286,2010
177.62,-2.017373,179.63737308502198,2031
26.41,1.5240359,24.885964069366455,2052
-13.03,3.0282533,-16.058253316879274,2073
175.67,6.841375,168.828625125885,2094
71.26,0.90001476,70.35998524188996,2126
-19.51,-0.46779305,-19.04220695257187,2147
5.62,8.374448,-2.7544478225708007,2168
123.07,4.093734,118.97626621246337,2190
-5.7,1.0677922,-6.767792177200318,2214
13.35,14.829791,-1.479791069030762,2234
213.505,20.343866,193.1611336517334,2246
163.5,18.705116,144.79488372802734,2267
-68.84,6.080513,-74.92051300048828,2280
-22.48,2.0761013,-24.556101303100586,2294
8.52,-1.5999796,10.119979639053344,2315
213.505,3.7212155,209.7837845134735,2336
213.505,16.729013,196.77598655700683,2357
22.16,2.1266675,20.033332500457764,2378
2.08,1.1770327,0.902967290878296,2419
27.83,-2.2155857,30.045585708618162,2440
128.89,8.421829,120.46817077636717,2461
157.35,15.141174,142.20882568359374,2484
-11.19,2.008234,-13.198234024047851,2505
-44.15,-1.481564,-42.668435955047606,2522
7.95,7.34262,0.6073801040649416,2544
39.14,2.3084033,36.8315967464447,2576
-27.12,11.590216,-38.7102156829834,2591
-14.34,-0.27688622,-14.063113775253296,2612
56.93,2.9012227,54.028777294158935,2634
31.94,8.801275,23.138724746704103,2655
13.95,-0.32200998,14.272009980678558,2676
42.22,10.097103,32.122896881103514,2697
190.32,-6.743719,197.06371910095214,2718
75.4,18.104065,57.295935058593756,2741
-10.66,8.904947,-19.56494728088379,2760
126.27,5.640891,120.62910892486572,2774
7.6,14.117012,-6.517012023925782,2795
-25.06,-1.993787,-23.066212949752806,2816
-0.4,0.5084082,-0.9084081888198853,2837
-12.46,16.414543,-28.87454315185547,2859
91.86,0.32180834,91.53819166183472,2880
49.41,-0.9848363,50.39483628034591,2901
103.47,-0.83490795,104.3049079489708,2922
44.03,-9.578693,53.60869338989258,2943
108.38,6.004091,102.37590921401977,2964
92.92,0.55517346,92.36482654333115,3002
59.88,-0.75196403,60.63196403265,3023
-31.88,8.920561,-40.80056083679199,3044
83.36,2.3074524,81.05254755973816,3067
213.505,15.708216,197.79678428649902,3083
115.37,11.857489,103.51251136779786,3119
4.66,9.965185,-5.305185165405273,3143
4.99,8.302027,-3.3120267486572263,3167
60.55,9.372728,51.17727165222168,3188
-56.26,2.1432202,-58.40322018623352,3209
-67.31,-3.0150871,-64.29491287231446,3224
125.64,2.344403,123.29559697151184,3245
213.505,9.176365,204.32863510131835,3266
71.79,5.0510006,66.73899940490723,3287
-10.05,-0.26256847,-9.787431526184083,3308
204.48,-0.50875616,204.98875616073607,3329
-2.49,-2.8411877,0.3511877155303953,3350
-3.22,9.99589,-13.21588966369629,3370
213.505,18.948923,194.55607688903808,3396
15.56,8.793594,6.766405639648438,3417
-5.76,4.602189,-10.362189064025879,3451
140.7,1.2020559,139.49794406890868,3477
5.92,16.710474,-10.790474014282227,3498
-43.13,15.639331,-58.76933086395264,3523
-82.51,-1.3211851,-81.1888148880005,3544
29.58,0.9097849,28.67021508693695,3565
65.05,4.0522003,60.997799682617185,3586
-16.82,6.45241,-23.272410221099854,3607
181.51,10.972712,170.53728843688964,3626
34.4,11.635206,22.76479377746582,3647
-84.33,-2.8578646,-81.4721353816986,3681
41.49,16.502686,24.987314453125002,3699
39.24,-1.497916,40.737915983200075,3720
188.71,4.4743967,184.23560329437257,3752
198.59,7.4904003,191.09959968566895,3773
47.18,-0.8870707,48.0670707154274,3794
-64.96,1.8724074,-66.83240743637084,3815
-35.82,17.281603,-53.10160285949707,3834
-29.15,8.054344,-37.20434417724609,3853
51.07,-0.6963454,51.76634538888931,3878
87.94,12.038369,75.90163082122803,3897
98.03,0.2581414,97.77185860157013,3918
26.56,4.216603,22.343397197723387,3939
-16.88,0.06551468,-16.94551468372345,3960
-46.51,1.2529044,-47.76290441513061,3981
-4.19,-0.25652975,-3.9334702515602116,4008
39.71,-3.9475482,43.657548151016236,4029
-14.79,-1.2141826,-13.575817384719848,4071
78.07,15.016847,63.05315334320068,4090
213.505,1.542037,211.96296298980712,4105
80.2,16.323414,63.87658615112305,4123
72.25,14.443074,57.806925773620605,4149
21.47,5.0394135,16.43058654785156,4170
-35.18,-3.9907377,-31.189262323379516,4191
-10.36,-8.399883,-1.9601167297363276,4204
130.35,11.231506,119.11849365234374,4227
97.05,6.4335356,90.6164644241333,4264
14.73,4.2942677,10.435732345581055,4293
-75.65,3.7160509,-79.366050863266,4314
124.7,7.153875,117.54612512588501,4335
7.62,8.141965,-0.5219649124145507,4363
64.48,8.128471,56.351528625488285,4384
79.33,16.75667,62.57333000183105,4417
-12.34,0.045398086,-12.385398086309433,4438
2.93,12.005898,-9.075898475646973,4459
86.87,7.603063,79.26693689346314,4476
55.39,13.423489,41.96651138305664,4532
-26.74,18.4087,-45.14870094299316,4551
101.47,18.22399,83.24601051330566,4565
213.505,18.056948,195.4480522918701,4591
213.505,-0.63880396,214.14380395889282,4611
213.505,19.777151,193.7278488922119,4632
56.27,1.7792494,54.490750570297244,4664
-13.2,-0.7991951,-12.400804889202117,4680
48.32,1.3202109,46.9997890663147,4697
75.48,4.6402564,70.8397435951233,4718
-48.65,4.52055,-53.17054977416992,4761
5.3,5.9504337,-0.6504337310791017,4782
-18.12,10.152966,-28.272965545654298,4806
103.79,0.9237443,102.86625567913056,4838
-42.5,-0.3900538,-42.10994619131088,4853
-27.18,-2.9341776,-24.24582236289978,4866
6.29,19.823748,-13.533747634887696,4887
-20.38,7.302977,-27.682977085113524,4897
2.53,7.9814506,-5.451450557708741,4921
99.97,3.5687854,96.40121457099914,4942
-22.48,17.489767,-39.969767074584965,4961
-20.99,4.0211782,-25.011178245544432,4988
-23.34,12.905781,-36.24578079223633,5022
-48.34,4.1706343,-52.51063426971436,5039
161.47,0.17988819,161.29011181116104,5053
-25.7,15.229698,-40.92969818115235,5074
213.505,12.003801,201.5011986541748,5108
-40.05,-1.1809773,-38.86902265548706,5127
-45.95,12.6722355,-58.622235488891604,5148
87.92,6.405684,81.51431600570679,5169
213.505,8.4434395,205.06156051635742,5187
37.61,9.02916,28.580840454101562,5208
18.58,13.436251,5.1437493133544905,5229
-18.68,22.245367,-40.9253670501709,5246
149.83,11.644798,138.18520172119142,5262
-16.65,14.527917,-31.17791690826416,5288
-4.39,14.890627,-19.280626907348633,5310
-18.75,24.557787,-43.30778694152832,5335
-18.12,-1.3252037,-16.794796342849732,5348
83.62,19.718025,63.90197479248047,5369
213.505,2.183614,211.32138598442077,5390
146.88,2.8570902,144.02290976524353,5424
188.32,5.2521663,183.06783372879028,5445
35.91,8.978882,26.931118164062497,5466
10.02,1.2042079,8.81579210281372,5492
161.43,-9.245644,170.67564361572266,5513
142.08,3.2496157,138.83038433074952,5534
161.55,14.18739,147.3626096725464,5555
9.87,2.7923865,7.077613468170165,5594
213.505,20.25292,193.25207984924316,5607
166.98,-11.124567,178.10456703186034,5620
60.72,15.610501,45.10949871063232,5641
-67.83,16.470304,-84.30030448913574,5662
213.505,17.21702,196.28797996520996,5680
25.51,16.583006,8.926994094848634,5701
213.505,1.9809403,211.52405965805053,5713
-24.75,8.056858,-32.80685806274414,5729
-51.36,8.359618,-59.71961818695068,5759
93.31,-0.8162332,94.12623321771622,5776
144.92,6.4706473,138.4493526649475,5795
46.9,0.03461969,46.86538031101227,5816
41.31,-0.11412066,41.424120662212374,5837
50.85,8.180546,42.669454193115236,5869
-33.06,6.9439178,-40.00391775131226,5889
84.05,16.69097,67.35903053283691,5906
213.505,2.2894154,211.21558464050293,5927
213.505,14.262575,199.24242485046386,5948
122.74,11.638075,111.10192512512207,5969
134.24,14.351417,119.88858341217042,5986
18.07,5.820952,12.24904806137085,6019
46.0,12.583425,33.41657543182373,6035
63.97,18.092127,45.87787315368652,6045
-107.22,-1.4319692,-105.788030834198,6065
-35.66,2.0292652,-37.689265165328976,6083
21.67,20.309574,1.360425872802736,6102
43.8,-2.8407633,46.64076333045959,6123
48.3,13.948726,34.35127429962158,6142
127.61,9.734975,117.87502513885498,6163
98.69,3.540971,95.14902895927429,6181
17.43,2.36121,15.068789892196655,6202
119.82,8.815804,111.00419647216796,6220
29.47,-4.604564,34.07456418991089,6238
76.46,16.788076,59.67192359924316,6253
213.505,14.261988,199.24301231384277,6273
30.51,2.670636,27.839364061355592,6289
-55.68,18.910002,-74.59000175476075,6299
-80.0,0.60240537,-80.60240536928177,6312
172.24,2.482136,169.75786398887635,6334
-11.07,18.449858,-29.519857711791992,6355
144.22,-1.7180998,145.9380998325348,6377
101.71,-4.20361,105.91360994338989,6397
53.36,17.934982,35.42501770019531,6413
33.3,0.2439624,33.056037592887876,6434
28.06,-3.4599836,31.519983587265013,6448
34.7,14.708473,19.991526794433597,6483
156.37,7.393869,148.97613107681275,6510
-9.54,2.8913527,-12.431352653503417,6527
98.98,1.4115067,97.56849334716797,6554
-35.14,5.197116,-40.337115898132325,6572
74.24,10.180342,64.05965827941894,6590
18.17,10.350676,7.8193244171142595,6612
155.98,22.884829,133.0951714324951,6636
134.41,16.481873,117.92812744140625,6653
-2.65,3.0292723,-5.679272317886353,6674
213.505,5.1915803,208.31341970443725,6695
-25.49,13.356308,-38.84630798339843,6716
-42.89,14.765525,-57.65552486419678,6762
187.91,16.975346,170.93465438842773,6780
153.97,9.358161,144.61183902740478,6807
213.505,10.962083,202.542917137146,6815
116.56,6.8570127,109.70298725128174,6834
154.91,10.364384,144.54561630249023,6855
-50.27,14.877063,-65.1470627975464,6875
79.09,9.201399,69.8886011505127,6896
156.69,3.1401575,153.54984253883362,6934
-42.8,3.1400762,-45.940076160430905,6955
-4.28,10.752521,-15.032520561218263,6971
157.16,3.3711178,153.7888821697235,6989
-14.66,5.257558,-19.91755786895752,7007
-27.16,6.963173,-34.12317291259765,7024
73.06,12.268166,60.791834411621096,7041
137.94,0.5654416,137.37455839157104,7071
191.38,7.3178024,184.06219757080078,7089
94.41,14.379839,80.03016105651855,7110
-17.35,13.468017,-30.818016624450685,7127
118.88,12.60842,106.27157962799072,7148
104.28,17.15568,87.12432029724121,7213
-19.61,9.325272,-28.935271606445312,7224
213.505,13.376307,200.12869346618652,7229
83.14,17.337729,65.80227149963379,7254
111.32,17.365236,93.95476371765136,7271
213.505,14.376165,199.12883460998535,7300
213.505,-5.2453566,218.7503565597534,7338
29.44,3.1922026,26.247797431945802,7351
-70.06,16.72209,-86.78208976745606,7369
103.68,18.67727,85.00272911071778,7389
60.83,-6.6093106,67.43931062698364,7403
45.2,5.890636,39.309364032745364,7438
-50.03,11.634763,-61.66476276397705,7459
207.94,7.9712186,199.96878141403198,7479
-2.94,7.2737856,-10.213785591125488,7500
-17.08,13.489666,-30.56966598510742,7519
213.505,13.392973,200.112027053833,7550
97.38,11.657051,85.72294891357421,7568
103.55,17.200445,86.3495548248291,7583
-103.88,-4.472218,-99.40778196334838,7602
213.505,18.617065,194.8879345703125,7610
197.09,-7.860948,204.95094808578492,7619
209.18,-16.744375,225.92437522888184,7633
46.11,19.259619,26.850381240844726,7649
122.86,17.641413,105.21858726501465,7666
213.505,11.874446,201.63055408477783,7681
-52.97,6.007981,-58.977980823516845,7704
213.505,19.090773,194.41422737121582,7722
99.08,9.627695,89.45230491638183,7776
-61.47,9.743926,-71.21392604827881,7790
213.505,0.39224303,213.11275697231292,7807
13.98,16.050451,-2.070451278686523,7828
213.505,18.105867,195.39913261413574,7844
-71.73,-7.455853,-64.27414701461792,7854
183.21,1.5574641,181.6525358772278,7864
-70.63,6.2356877,-76.86568773269653,7880
-8.03,14.913439,-22.94343879699707,7895
204.23,10.887716,193.34228370666503,7907
-100.92,15.985989,-116.90598861694336,7924
13.16,14.477961,-1.3179605865478514,7946
-16.36,18.402555,-34.76255546569824,7970
-20.61,16.690275,-37.30027519226074,7991
105.36,9.826442,95.53355823516846,8006
172.8,19.262789,153.537211227417,8021
-5.52,-1.9587119,-3.5612881374359127,8041
-14.39,9.041195,-23.431194915771485,8067
213.505,3.6600642,209.84493577957153,8083
-36.13,1.6460507,-37.77605069160462,8103
65.2,5.4271235,59.77287645339966,8120
52.8,-14.941978,67.74197845458984,8131
213.505,14.561997,198.94300258636474,8148
-94.56,-1.6163204,-92.9436796283722,8168
30.88,-0.4674009,31.347400908470153,8191
93.33,-6.3055916,99.63559158325195,8206
-18.85,0.040397316,-18.890397316217424,8233
9.42,10.539251,-1.1192513275146485,8265
47.97,3.7298703,44.240129680633544,8289
213.505,-13.64759,227.1525896835327,8306
213.505,15.518825,197.98617542266845,8320
158.91,-6.8336263,165.7436262702942,8338
-94.35,0.27708465,-94.62708464860916,8361
129.42,2.1997914,127.22020856857299,8380
-0.28,6.89025,-7.170250205993653,8406
28.38,10.851334,17.528666381835937,8418
131.98,4.5593686,127.42063138961791,8430
63.69,10.939515,52.75048488616943,8448
12.19,15.276758,-3.086758193969727,8472
58.26,0.7365587,57.52344132423401,8500
-21.78,1.301892,-23.081892042160035,8528
213.505,18.0813,195.42369926452636,8552
-26.15,16.050758,-42.200758361816405,8594
-17.68,19.02945,-36.709449462890625,8612
-64.76,-0.34201086,-64.41798914432526,8632
177.08,-10.672636,187.7526360321045,8660
-18.05,16.09643,-34.1464298248291,8687
40.42,18.7955,21.62450019836426,8715
-99.76,0.09539682,-99.8553968167305,8735
13.19,-7.0533814,20.24338144302368,8760
-18.41,-1.3575039,-17.05249610900879,8779
213.505,6.246273,207.2587269592285,8804
71.07,16.190569,54.8794310760498,8817
213.505,-2.0128078,215.51780784606933,8845
99.23,1.7018104,97.52818964004517,8864
-25.66,5.7799277,-31.439927730560303,8883
39.26,-4.145904,43.405904064178465,8902
-28.22,0.47080874,-28.69080874443054,8929
213.505,7.9995255,205.5054744529724,8948
-44.9,-1.9550056,-42.944994354248045,8966
213.505,20.137503,193.3674973297119,8980
-29.53,4.5056996,-34.035699634552,8999
32.22,14.886797,17.333203048706054,9012
-21.22,-0.8997449,-20.32025507211685,9030
161.25,11.231245,150.01875495910645,9043
29.5,1.0988066,28.401193380355835,9072
213.505,-1.3027065,214.80770648002624,9084
-68.25,1.3135042,-69.56350421905518,9110
-27.82,7.3551736,-35.17517358779907,9121
-6.63,9.939266,-16.569266204833983,9152
-38.94,-0.22073317,-38.71926683425903,9184
0.18,8.03384,-7.85384017944336,9200
-79.22,1.870415,-81.0904149723053,9219
153.43,3.2704945,150.15950553894044,9223
20.63,20.239285,0.39071548461913963,9240
-43.36,11.066332,-54.42633186340332,9252
151.26,17.638643,133.62135673522948,9263
-38.55,17.41708,-55.96707992553711,9288
89.79,9.728694,80.06130603790284,9315
-107.38,-0.66441333,-106.71558666706085,9334
-22.67,10.827623,-33.49762336730957,9344
213.505,15.559971,197.9450291442871,9362
-5.1,-0.4991721,-4.60082790851593,9384
-20.66,1.3123889,-21.97238889694214,9402
84.98,7.6295414,77.35045860290528,9413
46.88,-0.26854616,47.1485461640358,9431
-20.5,-0.33601058,-20.163989424705505,9449
-33.41,-5.399533,-28.010467205047604,9478
-50.52,-1.1677642,-49.35223581314087,9497
32.87,8.698904,24.17109596252441,9511
36.62,-2.9941924,39.61419236183166,9524
-105.14,0.78638893,-105.9263889336586,9543
-25.66,4.582947,-30.24294677734375,9549
140.24,-3.1881335,143.42813347816468,9558
9.85,-0.6244942,10.474494194984436,9576
15.13,13.889962,1.2400378036499031,9591
87.09,6.2889047,80.80109533309937,9602
-13.61,19.846464,-33.45646415710449,9627
0.14,-0.41158807,0.5515880727767944,9646
-30.59,-0.1976263,-30.392373707294464,9663
-53.41,-1.2114336,-52.198566350936886,9680
-11.12,-0.02284944,-11.097150559425353,9697
-44.7,0.7311312,-45.43113119602204,9712
-47.28,0.29815745,-47.57815745353699,9729
118.19,-11.883551,130.0735506439209,9733
28.75,1.3455768,27.404423236846924,9748
-65.57,21.134457,-86.70445663452148,9767
39.55,4.237152,35.31284790039062,9784
-14.83,-7.794599,-7.035400943756104,9805
37.89,-3.3964264,41.28642643928528,9821
205.96,8.771313,197.18868728637696,9836
-21.41,17.698954,-39.108953628540036,9857
-38.34,16.424643,-54.764642562866214,9868
18.63,-0.95942837,19.58942836999893,9884
-11.99,1.7177546,-13.707754602432251,9901
-97.16,3.0356991,-100.19569912910461,9913
-73.84,9.120938,-82.96093830108643,9929
170.59,16.385511,154.20448860168457,9938
213.505,16.547691,196.95730865478515,9957
-12.09,9.049957,-21.139957275390625,9973
55.36,12.327707,43.032292709350585,9993
152.9,0.8278391,152.072160923481,10016
73.52,-1.6841888,75.20418884277343,10028
-58.98,1.3093395,-60.28933952331543,10044
76.24,1.4185448,74.82145523071289,10060
67.89,-0.2880916,68.17809159994125,10076
147.29,7.220384,140.06961587905883,10092
-64.98,5.7154126,-70.69541261672974,10108
-41.05,2.9043972,-43.9543972492218,10123
98.79,1.1529406,97.63705936908723,10132
33.99,7.4082346,26.58176540374756,10148
16.52,-1.4596817,17.97968174934387,10164
-49.29,11.623878,-60.91387752532959,10180
149.35,13.998777,135.35122261047363,10198
105.14,11.386702,93.7532984161377,10214
-25.5,18.988266,-44.48826599121094,10230
55.0,14.554568,40.44543170928955,10242
99.18,19.68944,79.49056022644044,10254
-62.3,-0.69073,-61.60927002429962,10276
7.95,6.299702,1.6502978324890138,10294
213.505,12.928816,200.5761841583252,10308
142.8,15.963575,126.83642463684083,10327
23.04,18.571217,4.468783416748046,10342
3.82,7.3667502,-3.546750240325928,10358
-18.1,15.740948,-33.84094772338867,10373
49.4,17.345636,32.05436363220215,10390
35.48,-7.058187,42.53818700790405,10397
148.55,-0.6696176,149.21961759328843,10406
36.33,4.155693,32.17430694580078,10417
-101.63,7.457491,-109.0874909210205,10433
213.505,18.129923,195.3750771331787,10437
97.48,3.2634487,94.21655128479004,10449
39.79,0.019828439,39.77017156124115,10459
-13.26,10.362659,-23.6226594543457,10478
-48.95,6.7058434,-55.65584344863892,10486
-23.43,10.294329,-33.724328689575195,10503
-7.76,-0.7889033,-6.971096704006195,10523
3.79,-3.0024552,6.792455234527588,10538
105.03,13.314475,91.71552494049072,10553
32.39,-0.7784206,33.16842062711716,10567
-1.45,-0.03617376,-1.4138262391090393,10582
-99.54,-1.1258473,-98.41415266036988,10597
-11.11,3.6705236,-14.780523643493652,10612
27.8,0.5775023,27.22249768972397,10630
213.505,15.960304,197.5446957397461,10642
52.45,7.335687,45.11431283950806,10649
-20.83,4.7087045,-25.538704471588133,10665
9.63,9.127665,0.5023354339599617,10696
-5.6,18.196325,-23.796325302124025,10706
-50.86,20.723574,-71.58357368469238,10721
88.69,12.852287,75.83771270751953,10728
-48.23,10.194808,-58.42480800628662,10758
-28.86,1.8683352,-30.728335247039794,10774
60.34,17.007053,43.33294662475586,10788
-58.62,7.9042134,-66.52421342849732,10803
-17.63,14.405741,-32.035740737915035,10810
44.38,15.0679655,29.31203449249268,10819
109.78,14.979364,94.8006356048584,10834
24.99,15.286767,9.703232994079588,10847
-30.04,7.2627654,-37.302765407562255,10857
211.79,4.8225536,206.96744636535644,10880
213.505,16.31773,197.18727005004882,10888
46.56,6.513238,40.04676204681397,10907
119.63,16.08518,103.54481971740722,10921
213.505,0.92389214,212.5811078596115,10936
213.505,17.908869,195.59613121032714,10949
51.72,14.661343,37.05865737915039,10961
213.505,12.048727,201.45627296447753,10971
-20.39,11.34921,-31.739209785461426,10996
67.73,18.015833,49.71416709899903,11004
15.94,12.480505,3.459495010375976,11016
213.505,16.790918,196.71408164978027,11036
142.08,6.327044,135.75295598983766,11056
-80.38,0.20875329,-80.5887532877922,11070
-36.09,0.1247766,-36.214776601791385,11083
168.11,12.81536,155.2946399307251,11089
128.67,-0.62480575,129.29480574846266,11103
-33.35,5.267305,-38.61730489730835,11117
-18.87,1.8154473,-20.685447330474855,11131
85.44,1.0983973,84.34160274505615,11145
-95.23,0.30478972,-95.5347897219658,11159
-20.04,-1.6101325,-18.429867544174193,11165
65.22,9.303661,55.91633865356445,11179
-57.33,3.701041,-61.03104098320007,11193
-20.86,4.2705646,-25.130564556121826,11205
40.55,4.0976257,36.45237426757812,11219
-82.06,-0.60046023,-81.45953976869583,11233
-2.46,14.299433,-16.759432754516602,11246
52.58,6.749209,45.83079107284546,11262
164.46,5.610917,158.84908290863038,11274
53.41,4.6798835,48.730116519927975,11303
95.64,4.107345,91.53265489578247,11317
-53.7,1.7089024,-55.40890235900879,11331
-55.23,20.763323,-75.99332283020019,11338
40.3,17.887526,22.412474441528317,11351
165.89,8.150316,157.73968376159667,11371
-54.34,4.9407268,-59.280726757049564,11385
-21.16,17.176441,-38.33644119262695,11396
62.2,-9.001213,71.20121307373047,11406
-47.87,-0.47664744,-47.39335256338119,11420
-68.24,4.422689,-72.66268896102905,11430
-53.27,-0.77397114,-52.49602885961533,11436
-28.35,7.095184,-35.44518384933472,11447
-92.32,1.2648606,-93.5848606300354,11465
70.68,0.74364984,69.93635015964509,11476
-8.58,14.05727,-22.637270050048826,11489
213.505,-0.67287964,214.17787963628768,11501
41.89,17.410608,24.479391708374024,11514
6.19,10.817511,-4.627510604858398,11535
-32.76,12.722289,-45.48228908538818,11543
94.61,22.138285,72.47171531677246,11556
-65.43,7.7120814,-73.14208143234254,11573
195.47,12.498061,182.97193881988525,11579
-79.14,0.3017438,-79.44174380540848,11589
77.41,16.144905,61.265094909667965,11596
30.57,5.995361,24.57463914871216,11609
213.505,9.251826,204.25317371368408,11639
53.89,8.252697,45.637303009033204,11655
13.72,11.213582,2.506417961120606,11668
14.14,10.702419,3.437580718994141,11682
66.17,9.571608,56.59839241027832,11696
213.505,1.0303009,212.4746991443634,11710
54.22,13.370598,40.84940216064453,11721
-18.43,-10.385276,-8.044724159240722,11731
213.505,21.070717,192.43428314208984,11755
-19.47,14.606658,-34.07665798187256,11787
-68.34,0.8974193,-69.2374192738533,11793
-28.57,-1.0690722,-27.500927753448487,11806
-5.31,-1.0521812,-4.257818756103515,11819
-26.28,-0.088458896,-26.191541104316713,11832
-32.55,-4.2069845,-28.3430154800415,11845
-21.6,-0.8467608,-20.753239190578462,11858
-42.12,5.246137,-47.366137142181394,11871
-3.16,4.900341,-8.060341033935547,11884
-38.66,9.09953,-47.759530220031735,11897
-21.23,0.8787839,-22.108783881664277,11908
-35.54,0.78966635,-36.32966635465622,11921
83.87,3.2632139,80.60678612709046,11927
21.35,12.635868,8.714131927490236,11938
134.87,-3.151371,138.02137100219727,11951
-25.34,18.3276,-43.66760047912598,11964
-56.72,15.220348,-71.9403483581543,11973
86.77,5.934774,80.83522607803344,11978
144.2,15.648566,128.55143375396727,11991
22.55,-6.878712,29.428712177276612,12001
-2.29,10.609077,-12.89907745361328,12014
14.54,0.08543879,14.454561212062835,12029
43.46,-0.54797846,44.00797846078873,12043
38.23,13.712028,24.517972450256345,12055
-47.98,7.265944,-55.245944004058835,12068
29.93,1.9130197,28.01698034286499,12074
32.05,11.680577,20.36942272186279,12087
142.34,8.914509,133.42549118041993,12100
-98.41,12.512159,-110.92215934753418,12117
12.57,17.21097,-4.6409699249267575,12124
54.9,17.247843,37.65215721130371,12134
213.505,20.070402,193.43459785461425,12145
15.3,16.085737,-0.785737228393554,12154
47.3,13.839823,33.46017723083496,12165
-30.88,19.828009,-50.708008651733394,12187
213.505,7.152337,206.3526629257202,12191
57.49,14.773361,42.716638793945314,12204
-51.97,17.161459,-69.13145896911621,12216
-43.48,16.159334,-59.639334182739255,12222
-2.07,7.318577,-9.388576812744141,12231
26.59,16.755106,9.83489402770996,12240
72.45,-4.6819873,77.13198728561402,12252
-22.9,19.626688,-42.52668800354004,12274
-93.84,6.056993,-99.89699300765992,12283
161.66,4.886446,156.7735540008545,12288
-48.66,10.366422,-59.02642169952392,12320
-76.83,-6.3419666,-70.48803337097168,12328
-89.54,5.4561796,-94.99617961883546,12331
87.93,-0.7983033,88.72830330610276,12332
213.505,4.6808023,208.82419765472412,12349
10.67,4.0554843,6.6145157051086425,12362
35.17,0.82999295,34.340007050037386,12372
79.7,16.058899,63.64110107421875,12391
213.505,3.0863974,210.4186025905609,12402
-60.6,14.987555,-75.58755455017089,12415
116.15,12.680863,103.46913661956788,12422
77.02,0.12923807,76.89076193094253,12434
93.04,18.907476,74.13252357482911,12444
5.59,-6.6699142,12.259914245605469,12456
212.17,1.9793649,210.19063512802123,12467
169.81,4.221896,165.58810382843018,12478
114.08,18.514742,95.56525810241699,12488
213.505,5.775615,207.72938478469848,12500
-60.16,14.402737,-74.56273666381836,12504
122.7,-0.0788821,122.77888209819794,12510
-69.15,5.5092454,-74.6592453956604,12523
-15.14,2.8916247,-18.031624689102173,12531
-30.34,14.597534,-44.9375341796875,12535
17.28,-1.1953325,18.475332527160646,12565
70.17,-0.57694334,70.74694333791733,12577
-4.99,-5.9521203,0.9621203041076658,12586
-31.87,-2.086675,-29.78332507133484,12590
-50.18,-0.09931344,-50.08068656206131,12602
-28.0,3.6239216,-31.623921632766724,12614
-60.72,12.129249,-72.84924861907959,12626
-52.68,6.4486527,-59.12865274429321,12638
-44.78,-0.61549383,-44.164506165981294,12646
-88.98,-0.7001795,-88.27982048273087,12656
91.5,1.9283018,89.57169818878174,12664
-53.23,21.0846,-74.31460044860839,12676
24.19,-5.1682563,29.358256282806398,12684
-34.01,0.42603773,-34.43603772878647,12696
-47.51,0.0292598,-47.53925980091095,12706
37.94,-4.641606,42.58160585403442,12716
-42.54,1.0356174,-43.57561735153198,12723
51.6,1.3845263,50.21547374725342,12737
-81.46,17.70686,-99.16685958862304,12749
17.03,-1.3403947,18.370394735336305,12753
153.73,16.691011,137.03898857116698,12771
64.39,0.9413633,63.448636724948884,12779
-46.42,7.8633285,-54.283328456878664,12803
-14.8,14.10969,-28.909689712524415,12815
-45.51,9.261066,-54.771066436767576,12834
90.86,2.9946387,87.86536131858826,12846
213.505,17.75416,195.75084007263183,12860
-1.15,9.366147,-10.516147041320801,12871
3.08,11.130367,-8.050367279052734,12883
-31.51,2.970153,-34.48015309333802,12895
11.51,7.061509,4.448490867614746,12901
-56.0,-3.7112432,-52.28875684738159,12911
213.505,12.207182,201.297818069458,12922
186.15,10.342758,175.80724182128907,12934
-8.31,1.9758689,-10.285868940353394,12946
93.05,8.267293,84.7827070236206,12957
50.27,4.0723944,46.19760562896729,12969
125.73,11.568369,114.16163108825684,12981
213.505,17.386885,196.11811531066894,12993
213.505,11.724026,201.78097427368164,13004
122.94,-0.092841625,123.03284162521362,13021
-69.56,-1.652441,-67.90755897521973,13050
154.92,14.084094,140.8359059524536,13054
213.505,6.2959847,207.20901525497436,13058
50.92,4.971146,45.94885389328003,13074
-76.46,-16.625795,-59.83420463562011,13080
115.81,8.477205,107.33279472351074,13088
90.36,2.4830244,87.87697564125061,13104
-98.85,5.1180115,-103.96801147460937,13115
-13.1,13.063629,-26.163629150390626,13118
-82.52,9.969373,-92.48937274932861,13124
213.505,13.758749,199.74625099182128,13129
-71.73,7.1176105,-78.84761045455933,13136
47.04,3.4988914,43.54110864639282,13147
34.28,0.34784168,33.932158319950105,13158
