Actual,Predicted,Error,TestIndex
-40.0,4.5631695,-44.56316947937012,1621
-22.71,-7.1850896,-15.524910411834718,1643
14.88,-7.2786703,22.158670310974124,1666
98.93,42.40308,56.52692001342774,1686
-59.97,0.9259196,-60.89591959238052,1708
-40.27,23.195066,-63.46506645202637,1730
51.96,4.488708,47.47129198074341,1743
20.58,5.9753237,14.60467632293701,1765
132.51,36.636787,95.87321258544921,1787
25.95,16.63436,9.315640640258788,1809
15.28,26.075632,-10.795632095336915,1831
-19.04,-0.58491,-18.455090024471282,1853
-34.58,1.3781384,-35.958138422966,1875
48.25,24.479586,23.770414352416992,1890
4.08,-1.769662,5.849662022590637,1913
21.25,2.3355157,18.91448426246643,1935
-15.4,-6.7721443,-8.627855682373047,1957
37.28,-8.617783,45.89778259277344,1979
136.84625,25.585276,111.26097434997558,1999
40.55,4.312744,36.237255859375,2021
25.69,-4.310458,30.000458183288575,2043
70.45,7.1765356,63.273464393615725,2057
136.84625,0.20486335,136.64138664543628,2100
112.92,-0.6769406,113.59694061994553,2123
15.62,12.135524,3.4844762039184562,2145
4.23,23.236439,-19.006438751220703,2168
-26.26,34.147274,-60.40727401733399,2190
15.36,-1.0700581,16.430058107376098,2224
0.74,1.0577023,-0.31770230293273927,2246
-16.0,38.534126,-54.53412628173828,2268
136.84625,16.943153,119.90309661865234,2293
-0.13,1.5128715,-1.642871503829956,2319
-56.09,14.417553,-70.50755294799805,2340
136.84625,18.66127,118.18497985839844,2352
89.41,43.67536,45.734638366699215,2374
-41.23,8.481365,-49.71136520385742,2389
-0.72,17.041704,-17.761704177856444,2403
-38.69,-2.8734167,-35.81658333778381,2425
86.4,26.63261,59.767389678955084,2447
136.84625,2.4818258,134.36442417144775,2469
42.63,-7.6290345,50.25903451919556,2491
87.01,-5.1241446,92.13414455413819,2522
43.76,5.790601,37.969399223327635,2535
-0.23,2.5866349,-2.816634874343872,2557
59.07,18.098042,40.97195846557617,2579
136.84625,30.301426,106.5448240661621,2603
95.22,-1.6462413,96.8662413072586,2625
-55.2,-1.4178474,-53.782152605056766,2642
-9.5,0.48315388,-9.983153879642487,2659
-26.34,48.64172,-74.98171981811524,2695
-36.46,19.408382,-55.868382415771485,2710
16.02,16.084562,-0.06456230163574261,2731
47.23,15.943261,31.286738853454587,2755
-5.93,2.6073163,-8.537316255569458,2777
23.03,12.248741,10.781258850097657,2799
24.62,24.538343,0.08165657043457131,2822
99.41,-9.895808,109.30580821990966,2844
22.02,26.753614,-4.73361442565918,2868
-30.82,29.332438,-60.15243751525879,2888
94.35,6.3902283,87.95977172851562,2902
2.87,13.217428,-10.34742820739746,2924
-21.84,-4.358059,-17.48194107055664,2946
21.53,0.4200607,21.10993930578232,2968
10.4,-7.789686,18.18968620300293,2992
136.84625,7.7563467,129.0899032974243,3014
32.5,-1.6726459,34.172645926475525,3036
51.09,8.857063,42.23293670654297,3058
30.24,8.2854805,21.95451950073242,3080
84.97,11.457471,73.51252910614014,3102
59.18,21.658783,37.521217041015625,3145
65.36,-6.277017,71.63701711654663,3167
13.79,2.4837267,11.306273260116576,3189
104.34,-0.58137447,104.92137446641922,3214
136.84625,-4.226759,141.07300895690918,3231
121.22,12.944609,108.2753913116455,3269
-5.9,2.7616599,-8.661659860610962,3296
-34.06,14.281044,-48.34104400634766,3320
26.91,11.982141,14.92785945892334,3342
-38.8,23.810205,-62.610205459594724,3364
-25.54,-4.5492487,-20.990751304626464,3380
58.59,14.999016,43.590984191894535,3402
136.84625,12.415092,124.43115753173828,3424
75.6,7.9806056,67.61939439773559,3446
-39.08,-4.7239327,-34.35606725692749,3468
136.84625,-0.2379363,137.08418630301952,3490
-16.6,-4.3477516,-12.25224838256836,3512
-21.44,-0.13057984,-21.309420155882837,3533
13.54,46.341137,-32.80113693237305,3562
28.22,4.954095,23.265905113220214,3584
-0.84,10.35876,-11.198759880065918,3620
95.35,8.719219,86.63078079223632,3648
-9.67,32.47894,-42.148939056396486,3670
83.19,32.93043,50.2595686340332,3697
-61.19,-2.6976416,-58.492358388900755,3719
-47.49,1.5085443,-48.998544325828554,3741
107.88,1.7343618,106.14563823223114,3763
4.63,-0.64328486,5.273284857273102,3785
115.94,20.740772,95.19922775268554,3805
1.08,24.28525,-23.20524971008301,3827
-22.39,5.837667,-28.227666988372803,3862
19.45,-3.6076434,23.057643365859985,3881
67.26,-4.620759,71.88075901031495,3903
136.84625,18.409182,118.43706840515136,3937
136.84625,9.992517,126.85373252868652,3959
4.6,3.4009526,1.1990474224090573,3981
-40.23,1.1443336,-41.37433360099792,4003
-16.44,29.14351,-45.58351081848144,4023
-10.78,-1.9465595,-8.833440451622009,4043
81.24,5.8616123,75.3783876800537,4069
47.4,8.439497,38.960503005981444,4089
55.66,22.283121,33.37687889099121,4111
136.84625,16.254099,120.59215110778808,4129
3.07,2.3970785,0.6729214859008787,4151
-28.89,-9.710502,-19.1794983291626,4173
-50.75,7.7603664,-58.510366439819336,4195
-19.66,-1.4034231,-18.256576929092407,4224
17.02,2.9600534,14.059946556091308,4246
1.25,0.18234663,1.0676533728837967,4289
-37.59,36.688663,-74.27866348266602,4309
136.84625,16.754272,120.0919775390625,4325
83.46,14.333027,69.12697311401367,4344
84.46,33.70589,50.754109344482416,4371
23.43,14.875688,8.55431240081787,4393
-47.98,16.635582,-64.61558197021483,4415
-43.22,-5.296572,-37.92342779159546,4428
104.63,8.17893,96.45106971740722,4453
136.84625,8.749843,128.0964073562622,4492
43.14,3.8854172,39.254582777023316,4522
-64.3,6.9444027,-71.24440269470215,4544
118.71,-0.05593975,118.76593974888324,4566
-12.4,9.431971,-21.831970596313475,4595
111.56,-1.8495592,113.4095591878891,4619
59.21,11.473612,47.73638816833496,4641
29.67,1.5289816,28.141018433570864,4654
-0.78,-0.26380306,-0.5161969351768494,4676
-2.2,-8.678379,6.4783790588378904,4698
29.24,22.357002,6.882997741699217,4715
113.1,16.536963,96.56303749084472,4734
-29.92,26.394335,-56.31433479309082,4774
-26.34,29.597984,-55.93798431396485,4797
2.48,36.31654,-33.8365397644043,4812
136.84625,50.671986,86.1742643737793,4839
136.84625,4.1864386,132.65981143951416,4859
55.91,39.744457,16.16554275512695,4881
29.94,20.21181,9.728190841674806,4924
69.6,9.321534,60.27846584320068,4958
26.57,-1.896489,28.466489024162293,4980
-48.57,12.3975935,-60.96759349822998,5025
2.78,1.3119143,1.4680856752395628,5047
-37.41,20.586647,-57.9966470336914,5072
26.69,5.951377,20.738623085021974,5106
-58.24,-10.036819,-48.20318054199219,5122
-2.05,1.87004,-3.9200400590896605,5135
-21.32,33.401623,-54.7216227722168,5157
71.27,21.556992,49.71300842285156,5168
-4.43,7.3279057,-11.757905654907226,5182
76.78,13.655809,63.12419059753418,5210
-38.35,32.087967,-70.4379669189453,5230
-30.83,-3.0930793,-27.73692067146301,5259
-4.25,9.33309,-13.583089828491211,5296
-45.51,13.927918,-59.437918434143064,5325
118.05,-9.71076,127.76076011657715,5346
-0.24,-0.26364255,0.023642549514770517,5368
136.84625,26.051706,110.79454368591308,5403
-4.46,-0.49844104,-3.9615589594841003,5423
-18.09,13.149349,-31.239349212646484,5445
114.39,8.992821,105.3971792602539,5467
136.84625,20.816767,116.0294832611084,5486
54.18,5.7493024,48.43069761276245,5508
16.78,2.3362446,14.443755416870118,5530
-41.4,43.61789,-85.01788940429688,5548
66.39,25.719912,40.67008842468262,5564
-18.46,9.29987,-27.759869537353516,5591
77.78,37.17503,40.60497024536133,5614
-22.9,57.61804,-80.51803817749024,5641
12.1,16.355963,-4.255962753295899,5654
68.77,11.628906,57.141093749999996,5676
136.84625,1.2198653,135.62638467788696,5698
-30.39,6.326807,-36.71680702209473,5733
136.84625,13.502552,123.3436979675293,5755
34.89,23.409267,11.480732574462891,5777
14.66,0.92458385,13.735416147708893,5804
50.84,-5.580188,56.42018779754639,5826
118.4,-1.9435476,120.3435476064682,5848
79.02,35.42309,43.59690811157226,5870
14.05,0.25092685,13.799073147773743,5910
136.84625,27.286928,109.55932182312011,5930
87.65,29.610826,58.039173507690435,5944
136.84625,-11.867497,148.71374744415283,5958
-28.16,13.449019,-41.60901943206787,5980
-44.85,42.80754,-87.65754089355468,6002
136.84625,58.41144,78.43480819702148,6021
-32.26,4.1894493,-36.44944931030273,6043
136.84625,-1.8081154,138.65436536312103,6056
-39.04,6.0157332,-45.05573324203491,6072
-53.69,10.917552,-64.60755199432373,6104
42.9,11.817142,31.08285846710205,6121
136.84625,16.010689,120.83556121826172,6141
94.82,5.5419564,89.27804357528686,6163
74.27,4.8189936,69.45100643157959,6185
93.54,28.080189,65.4598112487793,6219
-5.31,18.261303,-23.571302947998046,6240
45.51,23.620588,21.889411697387693,6258
93.61,1.8363067,91.77369330883026,6280
45.41,31.756264,13.65373626708984,6302
128.74,23.498354,105.24164604187013,6324
52.91,-3.7148876,56.62488761901855,6342
32.73,-5.186042,37.91604183197021,6376
-12.73,29.580503,-42.31050346374512,6393
136.84625,53.67245,83.17379898071289,6404
-111.8,-0.281506,-111.51849399805069,6426
-12.32,10.794474,-23.11447364807129,6445
72.6,47.77101,24.828988647460932,6465
88.65,3.472934,85.17706599235535,6487
92.25,43.328648,48.92135238647461,6509
136.84625,13.824959,123.02129119873047,6531
-14.87,21.217493,-36.087493057250974,6550
38.52,11.82931,26.69068958282471,6572
37.16,6.4846983,30.675301704406735,6589
136.84625,1.238921,135.60732895374298,6607
22.75,0.48098987,22.26901012659073,6625
22.73,38.46587,-15.735869903564453,6641
133.7,6.220324,127.47967596054076,6662
-2.71,-6.4175167,3.7075167083740235,6679
-51.77,34.481895,-86.25189544677735,6689
-10.87,6.5210266,-17.391026611328122,6702
115.93,-3.611604,119.54160397529603,6725
-3.75,17.27012,-21.02012062072754,6747
113.79,-2.9980385,116.78803853034974,6770
74.07,1.1667588,72.90324122428893,6780
73.26,-5.8907986,79.15079856872559,6795
105.09,13.094265,91.99573501586914,6811
78.63,8.519125,70.11087501525878,6834
-12.72,8.775765,-21.495765419006347,6849
-10.98,36.52074,-47.50074050903321,6886
136.84625,7.9016905,128.94455951690674,6909
107.64,2.835597,104.80440296173096,6914
-2.28,7.5017366,-9.781736640930175,6931
103.84,-3.763735,107.60373505592347,6960
-33.0,9.089975,-42.089975357055664,6979
-21.93,23.010902,-44.940902404785156,6998
2.25,9.019383,-6.769383430480957,7021
90.56,36.942524,53.617476043701174,7047
50.77,-1.9503714,52.72037138462067,7065
-22.99,20.326403,-43.316402664184565,7087
102.53,0.37621087,102.15378913164139,7109
-40.54,23.699566,-64.23956588745116,7131
-8.44,28.9101,-37.350100936889646,7179
136.84625,17.585577,119.2606729888916,7199
123.84,8.329492,115.5105083847046,7228
136.84625,28.28964,108.55660957336426,7237
136.84625,15.029717,121.81653255462646,7257
78.3,22.111433,56.18856697082519,7279
13.55,13.59626,-0.04626007080078054,7300
71.14,23.364206,47.77579368591309,7322
94.87,2.5384996,92.33150040626526,7362
-27.4,16.416498,-43.8164981842041,7384
-56.45,21.263014,-77.71301383972168,7401
136.84625,6.3508368,130.49541324615478,7420
-37.15,9.79277,-46.942770385742186,7439
-42.15,4.7310996,-46.8810996055603,7458
59.2,6.240362,52.959637832641604,7478
136.84625,2.6247332,134.22151679039,7510
9.94,1.0542034,8.885796608924865,7528
135.78,41.13525,94.64474990844727,7551
21.29,20.079962,1.2100382232666007,7569
136.84625,21.383856,115.46239418029785,7591
32.12,20.932066,11.18793403625488,7661
40.23,3.2865942,36.943405847549435,7673
136.84625,17.739428,119.10682243347168,7678
27.48,30.080626,-2.6006255340576168,7705
78.3,24.215967,54.08403282165527,7723
136.84625,-4.393446,141.23969596862793,7774
-10.8,26.516031,-37.316031265258786,7788
-20.05,23.370092,-43.42009239196777,7808
31.27,36.654663,-5.3846630859375,7819
110.84,32.15652,78.68347915649414,7841
32.2,-6.169181,38.369180870056155,7857
28.73,-4.82657,33.556570034027104,7895
-36.87,1.6502424,-38.520242447853086,7916
82.46,29.908018,52.55198188781738,7937
27.7,19.258184,8.4418155670166,7959
-16.07,0.364061,-16.434060997962952,7979
136.84625,0.5249316,136.3213183903694,8012
17.93,21.782045,-3.852045364379883,8031
62.81,37.617443,25.192556915283205,8047
-103.71,-6.218229,-97.49177118301391,8068
136.84625,27.645905,109.20034545898437,8076
22.19,-6.203153,28.393153133392335,8086
102.41,-6.6465454,109.05654541015625,8103
71.0,38.783573,32.216426849365234,8120
-36.55,49.17247,-85.72247009277343,8138
-33.86,-6.2641144,-27.595885620117187,8156
136.84625,31.945658,104.90059226989746,8159
-58.29,18.714857,-77.00485710144042,8180
136.84625,41.84476,95.0014891052246,8198
136.84625,14.511177,122.33507293701172,8254
-39.75,-1.3181065,-38.43189346790314,8268
136.84625,29.978405,106.8678450012207,8285
-34.76,43.362347,-78.12234664916991,8307
136.84625,17.353556,119.49269432067871,8324
-76.17,-5.260936,-70.90906421661377,8335
89.77,-1.709321,91.47932102203369,8345
-20.23,20.50913,-40.73913047790528,8362
10.35,16.406084,-6.056084060668946,8377
129.61,14.5709095,115.03909049987794,8389
-34.12,16.160341,-50.28034126281738,8407
-24.47,37.32737,-61.797369689941405,8432
-45.79,23.007805,-68.79780487060546,8458
3.75,45.81748,-42.06747817993164,8480
19.92,5.7687025,14.151297492980959,8496
136.84625,30.51674,106.3295092010498,8512
-2.72,4.5947003,-7.3147003364562995,8533
-40.12,8.012095,-48.13209545135498,8562
136.84625,-2.4550047,139.30125469207763,8580
-15.06,8.250329,-23.310329017639162,8601
19.36,-2.0075264,21.367526397705078,8619
20.62,-5.4356008,26.055600757598878,8632
-72.67,-0.56914383,-72.10085616827011,8653
12.59,4.393072,8.196927871704101,8678
-23.23,3.6076672,-26.837667207717896,8694
8.63,-1.4767113,10.10671127319336,8723
21.18,35.685497,-14.505497283935547,8756
5.06,-6.277746,11.337746200561522,8783
136.84625,-11.457556,148.30380577087402,8796
-74.98,4.0359197,-79.01591966629029,8819
37.8,-1.3721027,39.172102737426755,8839
52.04,19.452848,32.58715156555176,8860
110.65,8.699514,101.95048561096192,8872
92.87,-3.2718863,96.14188634872437,8886
90.03,16.035578,73.99442222595215,8905
10.44,43.738907,-33.298906860351565,8930
37.83,6.6401634,31.18983657836914,8960
-7.61,19.4142,-27.024199829101562,8980
-47.44,30.670889,-78.11088890075683,9032
-4.88,32.614452,-37.49445236206055,9051
0.14,-4.2698693,4.409869327545166,9071
-97.55,54.41187,-151.96186904907228,9084
136.84625,-8.375826,145.222075881958,9103
-44.66,41.393288,-86.0532876586914,9132
19.86,14.456163,5.403836593627929,9162
-104.11,6.2273498,-110.33734975814819,9183
16.09,-4.263013,20.353012886047363,9208
-30.44,-2.5403543,-27.89964574813843,9228
136.84625,14.714399,122.13185066223144,9255
110.54,1.985653,108.55434695720673,9287
136.84625,5.2286587,131.61759132385254,9307
-19.72,1.8093816,-21.52938160419464,9327
43.12,10.385399,32.734601135253904,9347
-43.3,7.02222,-50.322220134735105,9375
136.84625,20.53105,116.31520027160644,9395
136.84625,39.21423,97.63202041625976,9410
-9.35,15.314886,-24.66488609313965,9430
48.96,16.571684,32.38831611633301,9444
-30.01,34.929794,-64.93979431152344,9464
136.84625,34.469826,102.37642425537109,9477
15.74,17.120152,-1.3801515197753904,9497
45.47,14.629186,30.840814323425292,9530
136.84625,-10.574961,147.42121070861816,9543
-43.72,-4.473428,-39.246572227478026,9570
-20.04,36.01297,-56.052969970703124,9581
-22.72,31.165863,-53.885863037109374,9607
-70.07,-3.5013337,-66.5686662864685,9650
2.2,8.94124,-6.741240310668945,9667
-57.22,-3.8264663,-53.39353367805481,9687
-100.62,3.1400905,-103.76009046554566,9691
136.84625,48.659946,88.1863035583496,9709
-42.83,10.853877,-53.683877067565916,9722
116.96,48.106495,68.85350509643554,9734
-5.5,42.583714,-48.08371353149414,9761
136.84625,3.9323356,132.91391438484192,9789
-94.05,-5.9666605,-88.08333950042724,9809
16.63,-2.6673229,19.297322874069213,9819
129.66,37.04421,92.61579147338867,9838
-2.82,0.5798954,-3.3998953771591185,9862
0.05,-6.5185957,6.568595695495605,9881
136.84625,24.833832,112.01241821289062,9893
-4.12,13.75658,-17.876580352783204,9912
48.52,-5.4820538,54.00205375671387,9922
12.27,1.7636906,10.50630940914154,9939
-47.1,-1.004174,-46.09582600593567,9979
12.75,6.3152328,6.434767246246338,9993
-9.79,-4.2963276,-5.493672409057616,10006
-110.78,-0.4420399,-110.3379600930214,10026
-40.37,-4.13706,-36.232939834594724,10032
38.28,-4.0319233,42.311923294067384,10041
19.66,-1.0269347,20.68693474292755,10060
-18.92,37.554512,-56.47451202392578,10076
-54.31,19.490807,-73.80080657958985,10088
-42.25,18.293375,-60.54337501525879,10114
-20.19,-2.4625509,-17.72744912147522,10135
17.04,-2.9655435,20.005543508529662,10153
-26.94,2.1425683,-29.082568349838258,10171
-33.08,1.6172532,-34.69725318431854,10189
-11.13,-5.570325,-5.5596751022338875,10207
-34.35,10.102365,-44.4523645401001,10225
-34.62,-7.1381173,-27.481882686614988,10241
-10.51,12.0433,-22.55329967498779,10259
4.43,6.251462,-1.821461982727051,10272
-20.3,-7.893467,-12.40653305053711,10293
-4.3,-2.3045402,-1.9954598426818846,10316
16.43,-7.3891172,23.81911724090576,10337
38.75,22.395311,16.35468864440918,10353
13.0,29.983572,-16.983572006225586,10375
-49.47,31.24383,-80.71382972717285,10386
-4.44,10.903269,-15.343268814086915,10403
-53.89,-4.0712123,-49.81878770828247,10419
-13.84,-3.4639528,-10.376047220230102,10430
-92.09,-6.4882975,-85.60170253753662,10443
-60.78,28.582298,-89.3622982788086,10455
7.85,23.89083,-16.04082908630371,10464
136.84625,12.5771885,124.26906150817871,10483
-52.78,3.0263677,-55.80636766433716,10499
-7.38,35.136395,-42.516394500732424,10521
121.72,3.7318063,117.98819372177124,10546
61.31,2.080184,59.22981601715088,10558
-33.56,2.6487336,-36.208733615875246,10575
14.63,1.5009402,13.129059796333314,10592
-1.19,4.1675253,-5.357525291442871,10609
57.23,38.28123,18.948769073486325,10626
-24.3,11.255278,-35.55527763366699,10643
104.75,13.958624,90.7913761138916,10660
49.31,-0.7715481,50.08154809236527,10677
8.77,-4.1354814,12.905481357574462,10694
-64.92,1.0999651,-66.01996509552002,10711
100.54,9.075923,91.46407703399659,10732
136.84625,30.928747,105.91750282287597,10749
-57.43,32.726093,-90.15609329223633,10766
73.29,22.244299,51.04570106506348,10778
136.84625,29.698954,107.14729637145996,10791
-40.43,-8.240152,-32.18984764099121,10814
-53.43,-6.728165,-46.70183485031128,10822
37.98,14.570898,23.409101943969723,10841
136.84625,32.29262,104.55362838745117,10856
88.6,44.252995,44.34700546264648,10876
-8.09,17.521172,-25.61117156982422,10892
9.64,30.297628,-20.65762840270996,10909
136.84625,31.12252,105.72372955322265,10926
-46.04,24.55366,-70.5936594390869,10942
46.01,27.018078,18.9919221496582,10960
2.71,-5.5037746,8.213774642944337,10967
-2.39,-8.9290495,6.539049491882324,10976
72.22,2.4026,69.81739995002746,10987
-0.39,21.999292,-22.389292373657227,10997
-110.2,6.32692,-116.52692003250122,11005
136.84625,46.496822,90.34942764282226,11009
63.22,-6.8450356,70.06503555297851,11022
25.23,-4.2917805,29.52178047180176,11033
-40.01,-2.487983,-37.522017011642454,11054
-47.88,-1.7481266,-46.13187337398529,11062
-36.9,-5.969344,-30.930655860900877,11080
-3.49,7.627222,-11.117222061157227,11101
-6.66,4.207197,-10.867197189331055,11117
70.12,41.729588,28.390412445068364,11133
5.09,-1.5672804,6.657280411720276,11149
-15.62,4.614331,-20.234330768585203,11165
-75.71,2.7683015,-78.47830148696899,11181
-5.65,19.630537,-25.280537033081053,11197
27.77,-0.9536347,28.723634679317474,11217
73.37,28.70636,44.663640136718755,11230
120.79,5.9986773,114.79132274627686,11238
-6.97,2.4620738,-9.432073802947997,11256
-38.97,0.30949563,-39.279495627880095,11290
10.07,45.519238,-35.44923751831055,11301
-43.7,53.668682,-97.36868209838867,11317
130.73,7.3730645,123.35693548202514,11325
-45.15,0.78194046,-45.93194046020508,11358
-24.82,-5.3107862,-19.509213752746582,11376
-2.33,29.123667,-31.453666763305662,11391
-58.34,11.147175,-69.48717483520508,11407
3.58,43.318695,-39.73869506835938,11414
73.5,21.590126,51.909873962402344,11423
136.84625,37.922474,98.9237760925293,11439
-14.1,14.795398,-28.895397758483888,11463
114.8,-0.022752836,114.82275283634662,11495
5.45,-3.109793,8.559792947769164,11515
69.11,47.9023,21.20769821166992,11538
136.84625,25.438906,111.40734428405761,11555
136.84625,28.292803,108.55344718933105,11570
76.45,12.003311,64.44668884277344,11583
136.84625,-4.374122,141.22037214279175,11594
-30.39,40.929592,-71.31959213256836,11624
33.3,25.427704,7.872296142578122,11632
25.91,-2.8557072,28.7657071685791,11644
136.84625,25.228727,111.61752265930176,11665
136.84625,27.312733,109.5335173034668,11687
17.09,3.8224456,13.267554368972778,11702
-21.93,10.045722,-31.975722007751465,11716
-23.24,16.181053,-39.42105316162109,11723
102.41,3.406634,99.00336590766906,11738
6.82,1.1876372,5.632362790107727,11753
-25.6,-1.351958,-24.248041963577272,11767
52.77,1.9119815,50.85801853656769,11782
-32.65,-3.4312165,-29.21878352165222,11797
-19.63,3.7210357,-23.351035718917846,11804
-8.39,4.585043,-12.975042953491212,11819
-56.51,1.5488187,-58.05881870746612,11834
-43.97,9.922307,-53.89230701446533,11847
-1.41,21.13653,-22.54652992248535,11862
-54.11,-0.35342312,-53.75657688140869,11878
-51.0,34.09927,-85.09926986694336,11892
22.13,33.26047,-11.130471343994142,11909
136.84625,7.3003035,129.54594654083252,11922
97.55,-1.1896821,98.73968212604522,11950
85.41,35.53003,49.879970703125,11965
-51.84,6.5223217,-58.36232170104981,11980
-46.96,52.57781,-99.53780838012696,11988
-6.55,28.789745,-35.339745330810544,12001
112.38,-1.4201151,113.80011511325836,12024
-48.0,0.08119339,-48.08119338750839,12039
-70.7,32.33372,-103.03372116088867,12050
16.88,25.584627,-8.704627151489259,12061
-57.78,-2.721942,-55.05805805206299,12076
-77.02,-7.0423946,-69.97760536193847,12086
-40.19,-2.7629907,-37.42700928688049,12092
-37.04,-6.6805687,-30.35943130493164,12104
-49.5,-0.62140507,-48.87859493494034,12114
-57.88,-4.5383115,-53.34168851852417,12123
65.09,-0.85375243,65.9437524342537,12138
136.84625,-3.4056892,140.25193923950195,12160
26.14,29.302757,-3.162757263183593,12173
31.21,-5.20579,36.4157900428772,12195
-53.87,14.898687,-68.7686873626709,12203
66.91,43.16299,23.747009429931637,12217
-58.73,-4.5100255,-54.219974498748776,12236
77.34,6.2820635,71.05793651580811,12242
-72.11,-8.506648,-63.60335193634033,12253
136.84625,11.02731,125.81893962860107,12260
1.33,-1.8747374,3.2047373819351197,12274
136.84625,24.96333,111.88292068481445,12304
48.63,13.8340225,34.795977478027346,12322
4.08,2.883958,1.196041898727417,12336
5.41,13.134371,-7.724370803833008,12351
12.46,11.515219,0.9447812652587899,12367
136.84625,-4.700366,141.54661602020263,12382
112.99,14.105862,98.88413833618164,12394
-27.22,-5.2702656,-21.949734420776366,12404
95.99,35.070812,60.9191877746582,12429
-8.76,26.378592,-35.138591537475584,12464
-70.84,2.294093,-73.13409289360047,12470
18.5,-1.5925968,20.092596769332886,12483
18.01,1.9983479,16.011652121543886,12497
14.69,-1.7034711,16.393471064567564,12511
-23.44,-3.574877,-19.865122976303102,12525
-16.78,1.5476466,-18.327646641731263,12539
-19.39,11.921154,-31.311154022216797,12553
-6.08,7.4863195,-13.566319541931152,12567
-50.06,22.625437,-72.68543678283692,12581
28.78,-4.4152694,33.19526937484741,12592
-48.31,-0.46394783,-47.84605216741562,12606
72.33,26.804113,45.525886611938475,12613
-2.5,14.224754,-16.724754333496094,12625
47.72,5.3482323,42.37176773071289,12639
-39.83,41.62486,-81.45485885620117,12653
-46.25,51.77102,-98.0210189819336,12662
81.61,5.2101164,76.39988361358643,12667
107.53,37.507145,70.02285507202149,12681
22.84,-3.5094168,26.349416818618774,12691
-20.38,10.84738,-31.22737968444824,12705
21.18,8.7739105,12.406089477539062,12721
-7.88,-4.1521215,-3.7278784561157225,12736
16.22,31.531565,-15.311564712524415,12749
-35.57,-8.651352,-26.918648071289063,12763
41.14,0.5807368,40.55926318407059,12769
79.3,25.997538,53.30246238708496,12783
121.35,19.765984,101.58401641845703,12797
-106.71,-1.5802449,-105.12975510120391,12815
0.38,29.546148,-29.1661483001709,12822
-6.5,1.065562,-7.565562009811401,12833
136.84625,60.122066,76.72418350219726,12845
13.42,31.678087,-18.25808723449707,12855
6.76,29.020662,-22.26066230773926,12867
-54.56,38.112076,-92.67207580566406,12891
136.84625,14.379766,122.4664835357666,12895
24.1,11.471436,12.628564453125001,12909
96.67,44.99998,51.67001907348633,12922
25.62,28.924997,-3.304997329711913,12928
-11.47,-4.179471,-7.290528984069825,12937
-34.96,60.67036,-95.63036056518555,12947
85.5,-6.978611,92.47861099243164,12960
-2.29,34.730404,-37.02040390014648,12984
-96.6,-0.21652491,-96.38347508609294,12994
136.84625,17.469418,119.37683242797851,12999
-7.79,9.001198,-16.791197814941405,13033
-49.38,-5.04291,-44.33708990097046,13042
-97.0,30.071985,-127.07198524475098,13045
106.78,11.248185,95.53181484222412,13046
136.84625,-6.2931767,143.13942665100097,13064
24.49,-0.83515424,25.325154235363005,13075
60.86,-3.0900671,63.95006714820862,13086
94.05,4.3022356,89.74776439666748,13106
136.84625,2.1387134,134.70753664016723,13118
-34.86,3.8342247,-38.694224700927734,13132
120.87,17.910568,102.95943176269532,13140
74.29,-4.4735966,78.76359657287598,13153
15.44,28.010279,-12.570278701782227,13164
32.81,-9.671743,42.48174339294434,13177
136.84625,1.8528155,134.99343449115753,13189
136.84625,4.704501,132.14174884796142,13200
54.92,17.053625,37.86637489318848,13211
103.44,-5.136442,108.57644218444824,13224
-55.12,44.932735,-100.05273544311524,13229
55.46,1.154285,54.305715045928956,13235
-39.92,0.21064703,-40.13064703166485,13249
-15.11,-3.2054331,-11.904566869735717,13258
-18.92,-3.8601305,-15.059869451522829,13262
11.88,3.9170644,7.962935571670533,13295
135.22,-3.2271826,138.44718262672424,13308
-22.44,-3.3190494,-19.12095064163208,13318
-34.15,-2.8996356,-31.250364446640013,13322
-36.73,0.6317819,-37.361781876087186,13336
3.85,0.37884152,3.471158480644226,13349
-30.68,-3.8797648,-26.800235204696655,13362
-62.74,-1.6306556,-61.109344353675844,13375
-45.71,-0.20878388,-45.501216120123864,13384
-91.53,-4.3398643,-87.1901357460022,13395
87.18,-0.8906005,88.070600502491,13403
-44.56,27.662523,-72.22252326965332,13416
2.2,-5.46822,7.6682202339172365,13425
-36.68,-5.4288144,-31.25118558883667,13438
-44.22,-5.2873726,-38.93262741088867,13448
136.84625,-9.273334,146.1195835494995,13459
19.05,-6.364171,25.414171028137208,13466
30.47,14.565533,15.904467315673827,13481
-56.82,43.044247,-99.86424667358398,13494
37.96,7.195059,30.764941177368165,13498
49.37,35.309223,14.06077682495117,13518
41.92,12.060935,29.859064979553224,13527
-35.49,21.402203,-56.892202606201174,13552
87.85,13.541668,74.30833206176757,13565
-21.96,1.3241035,-23.284103474617005,13591
136.84625,8.86141,127.98483985900879,13605
136.84625,6.581362,130.26488822937011,13620
-19.75,30.184408,-49.93440818786621,13631
-5.76,-3.3557038,-2.4042961692810056,13644
-39.33,-8.315256,-31.014743881225584,13657
50.23,8.326191,41.90380905151367,13664
28.19,-0.010934189,28.200934188961984,13674
136.84625,17.284584,119.56166595458984,13686
136.84625,-0.38209724,137.2283472442627,13699
-0.66,11.390957,-12.05095687866211,13712
102.75,23.726633,79.02336692810059,13724
24.48,2.1804025,22.299597482681275,13737
109.01,34.740383,74.26961685180665,13750
83.17,24.961206,58.208793563842775,13763
