Actual,Predicted,Error,TestIndex
87.31,-0.6766685,87.98666852474213,1320
36.01,-0.33408853,36.34408853411674,1342
-80.99,1.282346,-82.27234601020812,1364
-0.82,-0.43669435,-0.3833056461811065,1383
20.75,0.36204863,20.387951374053955,1405
-31.76,-0.7212622,-31.03873778343201,1432
58.35,-0.19070676,58.54070675969124,1454
33.69,-0.13875851,33.82875851035118,1476
21.65,-0.36788413,22.01788412928581,1497
-23.1,-0.31841394,-22.78158605694771,1519
47.3,-0.0010053217,47.3010053217411,1541
30.25,0.7389468,29.511053204536438,1586
12.07,-0.443036,12.513035989999771,1608
-40.0,-0.2591323,-39.74086770415306,1621
-22.71,-0.3422465,-22.367753497362138,1643
14.88,-0.5491595,15.429159526824952,1666
98.93,-0.44391897,99.37391897320748,1686
-59.97,-0.1774646,-59.79253539562225,1708
-40.27,4.027772,-44.29777194976807,1730
51.96,-0.5802522,52.540252170562745,1743
20.58,-0.2710303,20.8510303068161,1765
132.51,1.9459729,130.56402708053588,1787
25.95,0.32327276,25.62672723531723,1809
15.28,0.6128228,14.667177228927612,1831
-19.04,-0.28447452,-18.755525478124618,1853
-34.58,-0.050927788,-34.52907221198082,1875
48.25,0.05252506,48.19747494161129,1890
4.08,-0.19795948,4.27795948266983,1913
21.25,1.5655133,19.684486746788025,1935
-15.4,0.18990019,-15.589900189638138,1957
37.28,2.1408627,35.13913729667664,1979
136.84625,0.77901816,136.06723183631897,1999
40.55,-0.6532686,41.20326857566833,2021
25.69,-0.62000835,26.31000834941864,2043
70.45,-0.033448473,70.48344847261906,2057
136.84625,-0.6055589,137.4518088722229,2100
112.92,-0.2113553,113.13135529875755,2123
15.62,0.038742147,15.581257852613925,2145
4.23,0.08808002,4.141919981241227,2168
-26.26,0.95403886,-27.214038858413698,2190
15.36,-0.0814513,15.441451296806335,2224
0.74,-0.383328,1.12332799077034,2246
-16.0,0.95623994,-16.956239938735962,2268
136.84625,0.15339892,136.6928510838747,2293
-0.13,0.2666152,-0.39661521196365357,2319
-56.09,3.3411431,-59.43114313125611,2340
136.84625,3.1834538,133.66279620170593,2352
89.41,2.5263162,86.88368383407592,2374
-41.23,1.0179638,-42.247963767051694,2389
-0.72,0.6136974,-1.3336974096298218,2403
-38.69,-0.78488207,-37.905117931365965,2425
86.4,0.53484285,85.86515715122223,2447
136.84625,2.8596327,133.986617269516,2469
42.63,0.57125646,42.058743541240695,2491
87.01,0.51090586,86.49909413814545,2522
43.76,0.46777624,43.292223761081694,2535
-0.23,-0.6386764,0.40867640495300295,2557
59.07,1.9224982,57.14750177383423,2579
136.84625,1.5367765,135.30947345733642,2603
95.22,-0.07728112,95.29728111743927,2625
-55.2,-0.29567042,-54.90432958006859,2642
-9.5,0.10366984,-9.603669837117195,2659
-26.34,1.4934983,-27.8334983253479,2695
-36.46,2.9083693,-39.368369302749635,2710
16.02,-0.28792202,16.307922024726867,2731
47.23,0.8155875,46.41441247940063,2755
-5.93,0.4137474,-6.343747400045395,2777
23.03,-0.14869949,23.17869949221611,2799
24.62,1.2373708,23.3826291513443,2822
99.41,-1.2140594,100.62405935287475,2844
22.02,2.5775862,19.44241382598877,2868
-30.82,2.1868162,-33.00681621551514,2888
94.35,0.32617804,94.02382195591926,2902
2.87,1.5216825,1.3483174991607667,2924
-21.84,-0.7734134,-21.06658658027649,2946
21.53,-0.52513945,22.055139451026918,2968
10.4,2.4465325,7.953467512130738,2992
136.84625,-0.6034194,137.44966942310333,3014
32.5,-0.3694729,32.8694728910923,3036
51.09,0.20457004,50.88542995989323,3058
30.24,0.56143415,29.678565850257872,3080
84.97,0.04760436,84.92239564031362,3102
59.18,0.71460795,58.46539204597473,3145
65.36,-0.07514185,65.43514184713364,3167
13.79,0.26285708,13.527142920494079,3189
104.34,0.7299752,103.61002477645874,3214
136.84625,3.7733178,133.0729321861267,3231
121.22,1.801204,119.41879603385925,3269
-5.9,2.7286332,-8.628633165359497,3296
-34.06,0.11585678,-34.17585678160191,3320
26.91,0.5073426,26.40265742301941,3342
-38.8,0.14366633,-38.94366632699966,3364
-25.54,-0.45320424,-25.08679575562477,3380
58.59,-0.0839522,58.673952203392986,3402
136.84625,0.83280945,136.0134405517578,3424
75.6,-0.072312176,75.67231217622756,3446
-39.08,-0.09847286,-38.98152713656425,3468
136.84625,-0.59156036,137.43781036376953,3490
-16.6,0.49266464,-17.09266463518143,3512
-21.44,1.1880364,-22.62803644180298,3533
13.54,3.542503,9.997496881484984,3562
28.22,0.564939,27.65506097793579,3584
-0.84,0.068635166,-0.9086351656913757,3620
95.35,-0.20948908,95.55948907732963,3648
-9.67,2.5410779,-12.211077852249145,3670
83.19,3.1528182,80.03718179702759,3697
-61.19,-0.078979805,-61.11102019488811,3719
-47.49,-0.4556333,-47.03436668753624,3741
107.88,0.07741842,107.80258158326149,3763
4.63,-0.2739314,4.903931413888931,3785
115.94,2.4938526,113.44614738464355,3805
1.08,4.7677584,-3.6877583694458007,3827
-22.39,-0.74737227,-21.64262773036957,3862
19.45,3.304349,16.145651054382324,3881
67.26,-0.63753414,67.89753414154053,3903
136.84625,-0.15719673,137.0034467303753,3937
136.84625,1.1198819,135.72636813163757,3959
4.6,-0.2546009,4.854600912332534,3981
-40.23,-0.3696603,-39.86033971190452,4003
-16.44,2.6083636,-19.048363628387452,4023
-10.78,1.634788,-12.414788036346435,4043
81.24,-0.6820419,81.92204188346862,4069
47.4,1.6064497,45.793550276756285,4089
55.66,0.0020234585,55.65797654151916,4111
136.84625,0.99836504,135.8478849554062,4129
3.07,-0.09675616,3.1667561602592467,4151
-28.89,-0.39620396,-28.493796035051346,4173
-50.75,-0.20584235,-50.54415765404701,4195
-19.66,-0.6212356,-19.038764390945435,4224
17.02,1.3624992,15.657500762939453,4246
1.25,-0.6092485,1.8592485189437866,4289
-37.59,2.1366546,-39.726654615402225,4309
136.84625,1.3599567,135.486293258667,4325
83.46,2.1445284,81.31547161102294,4344
84.46,1.908365,82.55163498878478,4371
23.43,0.50941896,22.920581035614013,4393
-47.98,3.6856124,-51.66561244010925,4415
-43.22,-0.740008,-42.479992003440856,4428
104.63,3.8698359,100.76016414642334,4453
136.84625,0.521196,136.32505399227142,4492
43.14,-0.10218005,43.24218004882336,4522
-64.3,0.3078351,-64.6078351020813,4544
118.71,0.05528956,118.6547104409337,4566
-12.4,0.72408736,-13.124087357521057,4595
111.56,1.2673266,110.29267340660095,4619
59.21,0.7982135,58.411786518096925,4641
29.67,0.5557263,29.114273710250856,4654
-0.78,0.21655189,-0.996551885008812,4676
-2.2,3.0280008,-5.228000831604004,4698
29.24,1.4570014,27.782998552322386,4715
113.1,0.53530514,112.56469485759735,4734
-29.92,1.5538322,-31.473832173347475,4774
-26.34,4.310689,-30.650688972473144,4797
2.48,3.276555,-0.796555061340332,4812
136.84625,2.8070788,134.0391711616516,4839
136.84625,0.42337057,136.42287943005562,4859
55.91,3.4957113,52.414288673400875,4881
29.94,-0.47218838,30.412188383340837,4924
69.6,-0.48852143,70.08852142691612,4958
26.57,1.6465665,24.9234334897995,4980
-48.57,1.8356932,-50.40569324016571,5025
2.78,0.34801275,2.431987254619598,5047
-37.41,0.71466005,-38.1246600484848,5072
26.69,-0.27438557,26.9643855714798,5106
-58.24,0.23006712,-58.470067119002344,5122
-2.05,-0.61689293,-1.4331070661544798,5135
-21.32,3.0951505,-24.415150470733643,5157
71.27,0.45564213,70.81435786604881,5168
-4.43,2.176551,-6.606551103591919,5182
76.78,1.1640329,75.61596706390381,5210
-38.35,3.1020782,-41.4520781993866,5230
-30.83,0.56106275,-31.39106275320053,5259
-4.25,1.0015696,-5.251569628715515,5296
-45.51,2.961256,-48.47125602722168,5325
118.05,-0.6479764,118.69797639846801,5346
-0.24,1.8198509,-2.0598509216308596,5368
136.84625,1.717384,135.12886601924896,5403
-4.46,-0.037116647,-4.422883353233337,5423
-18.09,1.9079082,-19.99790820121765,5445
114.39,0.8675151,113.52248491287232,5467
136.84625,2.341927,134.5043229484558,5486
54.18,0.0745436,54.10545639723539,5508
16.78,1.9315859,14.848414092063905,5530
-41.4,3.5814614,-44.981461429595946,5548
66.39,2.9829323,63.407067670822144,5564
-18.46,2.52887,-20.98887010574341,5591
77.78,2.2406478,75.53935220718384,5614
-22.9,3.3316054,-26.231605434417723,5641
12.1,-0.08038375,12.180383747816085,5654
68.77,2.839531,65.93046905517578,5676
136.84625,-0.3117328,137.15798279881477,5698
-30.39,-0.06734389,-30.32265610933304,5733
136.84625,0.6179025,136.22834748268127,5755
34.89,2.584977,32.3050230884552,5777
14.66,-0.04854971,14.708549711704254,5804
50.84,-1.3688887,52.20888873577118,5826
118.4,1.2663738,117.13362624645234,5848
79.02,1.802475,77.21752502441406,5870
14.05,0.1344246,13.915575402975083,5910
136.84625,1.6730599,135.17319005966186,5930
87.65,2.602583,85.04741706848145,5944
136.84625,-1.2434787,138.08972865581512,5958
-28.16,2.7477887,-30.907788667678833,5980
-44.85,4.0978303,-48.947830295562746,6002
136.84625,2.621242,134.2250079536438,6021
-32.26,2.5359826,-34.795982608795164,6043
136.84625,0.28027517,136.5659748339653,6056
-39.04,0.5733558,-39.61335579395294,6072
-53.69,1.9379052,-55.62790519237518,6104
42.9,-0.059570953,42.95957095324993,6121
136.84625,1.539418,135.30683201789856,6141
94.82,-0.4900833,95.31008330702781,6163
74.27,-0.49520853,74.76520853161811,6185
93.54,0.7961153,92.74388472080231,6219
-5.31,0.9948721,-6.304872093200683,6240
45.51,4.0173306,41.492669353485105,6258
93.61,0.5540501,93.05594991207123,6280
45.41,2.55546,42.85454002380371,6302
128.74,1.6794363,127.06056367397309,6324
52.91,1.7681003,51.141899738311764,6342
32.73,0.78895116,31.941048841476437,6376
-12.73,1.9992115,-14.729211549758912,6393
136.84625,3.7122264,133.13402360916137,6404
-111.8,-0.44831565,-111.35168434977531,6426
-12.32,0.38611656,-12.706116564273835,6445
72.6,4.4289265,68.17107353210449,6465
88.65,-0.74608934,89.39608933925629,6487
92.25,2.5125918,89.73740816116333,6509
136.84625,1.710948,135.13530200958252,6531
-14.87,0.8793031,-15.749303097724914,6550
38.52,0.4837629,38.036237109899524,6572
37.16,0.7187884,36.44121161460876,6589
136.84625,2.6383128,134.20793718338012,6607
22.75,-0.7798252,23.52982521057129,6625
22.73,2.3137722,20.416227798461914,6641
133.7,0.5657363,133.13426370620726,6662
-2.71,1.2398316,-3.949831566810608,6679
-51.77,2.8602424,-54.630242366790775,6689
-10.87,-0.03585124,-10.834148759841918,6702
115.93,-0.14796507,116.07796507358552,6725
-3.75,2.5945904,-6.344590425491333,6747
113.79,-0.79081047,114.58081046581269,6770
74.07,1.7529037,72.31709630012512,6780
73.26,0.19385225,73.06614775419236,6795
105.09,3.0504441,102.03955587387085,6811
78.63,2.3789515,76.25104845046997,6834
-12.72,-1.0211564,-11.698843569755555,6849
-10.98,2.4800751,-13.460075120925904,6886
136.84625,1.4731231,135.37312692642212,6909
107.64,0.5295447,107.11045528888702,6914
-2.28,0.25093776,-2.530937759876251,6931
103.84,-0.32805064,104.16805064320565,6960
-33.0,1.1487367,-34.14873671531677,6979
-21.93,1.3453507,-23.275350742340088,6998
2.25,2.4780145,-0.22801446914672852,7021
90.56,3.9813683,86.57863169670105,7047
50.77,1.5317992,49.23820080280304,7065
-22.99,0.48413727,-23.474137266874312,7087
102.53,1.4710084,101.05899158000946,7109
-40.54,3.057087,-43.59708694458008,7131
-8.44,1.7516124,-10.191612424850463,7179
136.84625,1.7012265,135.14502352714538,7199
123.84,1.0766879,122.76331206798554,7228
136.84625,2.0683057,134.7779442691803,7237
136.84625,0.67927897,136.1669710302353,7257
78.3,2.7646441,75.53535585403442,7279
13.55,2.2539928,11.296007204055787,7300
71.14,2.1107152,69.02928484916687,7322
94.87,-0.1870825,95.05708249926568,7362
-27.4,0.98626506,-28.386265063285826,7384
-56.45,0.41674045,-56.866740447282794,7401
136.84625,-0.113557756,136.9598077559471,7420
-37.15,-0.458362,-36.69163798689842,7439
-42.15,2.436901,-44.586901092529295,7458
59.2,0.8818226,58.31817741394043,7478
136.84625,-0.14441824,136.9906682395935,7510
9.94,-0.016044363,9.956044363379478,7528
135.78,3.3697166,132.4102833557129,7551
21.29,3.5687559,17.721244134902953,7569
136.84625,1.2786865,135.5675634765625,7591
32.12,2.3277678,29.79223215103149,7661
40.23,0.5293623,39.70063767910003,7673
136.84625,1.6785829,135.16766709327698,7678
27.48,2.8906817,24.589318256378174,7705
78.3,4.023103,74.2768967628479,7723
136.84625,-0.34765348,137.19390347838402,7774
-10.8,-0.07864204,-10.721357959508897,7788
-20.05,3.3073602,-23.35736017227173,7808
31.27,1.626051,29.64394905090332,7819
110.84,3.068173,107.77182706832886,7841
32.2,0.82295203,31.37704796791077,7857
28.73,2.3759995,26.354000549316407,7895
-36.87,1.5060847,-38.37608468055725,7916
82.46,0.82708955,81.63291045188903,7937
27.7,1.1088173,26.591182661056518,7959
-16.07,1.2058529,-17.27585286617279,7979
136.84625,1.7276597,135.11859029769897,8012
17.93,2.5755281,15.354471855163574,8031
62.81,3.2791133,59.53088670730591,8047
-103.71,-0.79229665,-102.91770335197448,8068
136.84625,3.1411803,133.70506972312927,8076
22.19,-0.38536897,22.57536897301674,8086
102.41,-1.6333323,104.04333225250244,8103
71.0,2.6741152,68.32588481903076,8120
-36.55,3.704182,-40.254181909561154,8138
-33.86,2.3832932,-36.24329315185547,8156
136.84625,1.1729367,135.67331332206726,8159
-58.29,1.8222513,-60.11225131988525,8180
136.84625,2.5361571,134.31009286880493,8198
136.84625,1.2807198,135.56553024291992,8254
-39.75,2.0316758,-41.781675815582275,8268
136.84625,-0.15326521,136.9995152080059,8285
-34.76,2.871611,-37.63161111831665,8307
136.84625,2.5171285,134.32912153244018,8324
-76.17,0.45054147,-76.62054146647453,8335
89.77,0.059388548,89.71061145186424,8345
-20.23,1.3915123,-21.621512274742127,8362
10.35,2.906397,7.443602895736694,8377
129.61,1.2438915,128.36610852241517,8389
-34.12,3.3896484,-37.5096484375,8407
-24.47,1.9480045,-26.418004484176635,8432
-45.79,2.488038,-48.278038063049316,8458
3.75,2.577599,1.172400951385498,8480
19.92,0.1648295,19.755170507431032,8496
136.84625,1.7910222,135.05522781848907,8512
-2.72,-0.573073,-2.1469269704818728,8533
-40.12,0.5134784,-40.63347839832306,8562
136.84625,-0.04938373,136.89563372969627,8580
-15.06,0.007169634,-15.067169634103776,8601
19.36,0.49321562,18.86678437948227,8619
20.62,-1.8961277,22.516127700805665,8632
-72.67,-0.6764927,-71.99350730895996,8653
12.59,-0.331651,12.921651002168655,8678
-23.23,-0.75203335,-22.477966647148133,8694
8.63,-0.70607126,9.336071257591248,8723
21.18,2.3636646,18.816335372924804,8756
5.06,-1.2712345,6.331234512329101,8783
136.84625,-1.4485674,138.2948173904419,8796
-74.98,1.0783983,-76.05839834690094,8819
37.8,-0.63971806,38.439718055725095,8839
52.04,0.95215607,51.08784393310547,8860
110.65,3.0268655,107.62313451766968,8872
92.87,0.6231527,92.24684732675553,8886
90.03,2.4960954,87.53390458106995,8905
10.44,1.4893507,8.95064932346344,8930
37.83,0.37559524,37.45440475821495,8960
-7.61,-0.18691298,-7.423087016344071,8980
-47.44,3.0796874,-50.51968735694885,9032
-4.88,4.7320824,-9.612082366943358,9051
0.14,0.8929485,-0.7529485082626343,9071
-97.55,3.3998249,-100.94982485771179,9084
136.84625,-0.039351493,136.8856014931202,9103
-44.66,0.8472583,-45.507258329391476,9132
19.86,2.2267056,17.63329444885254,9162
-104.11,-0.47653487,-103.63346512675285,9183
16.09,-0.44337693,16.533376928567886,9208
-30.44,-0.024994522,-30.415005477666856,9228
136.84625,0.8412322,136.0050178194046,9255
110.54,-0.39021555,110.93021554589272,9287
136.84625,0.5499306,136.29631942749023,9307
-19.72,1.956516,-21.67651602745056,9327
43.12,-0.68370235,43.80370234966278,9347
-43.3,-0.045620352,-43.2543796479702,9375
136.84625,0.6316149,136.21463507652282,9395
136.84625,4.1162715,132.7299785041809,9410
-9.35,0.4340224,-9.784022396802902,9430
48.96,4.092911,44.86708923339844,9444
-30.01,3.1024966,-33.112496623992925,9464
136.84625,1.976697,134.86955303192138,9477
15.74,3.8934462,11.846553792953491,9497
45.47,-0.108296454,45.57829645395279,9530
136.84625,-0.34876996,137.19501996278763,9543
-43.72,0.5291492,-44.249149174690245,9570
-20.04,2.0931787,-22.133178749084472,9581
-22.72,2.2332911,-24.953291149139403,9607
-70.07,-0.30655447,-69.76344553351402,9650
2.2,2.0431967,0.15680332183837908,9667
-57.22,-0.68589187,-56.53410813331604,9687
-100.62,0.1357003,-100.75570030033589,9691
136.84625,3.7886882,133.0575618171692,9709
-42.83,0.9938724,-43.82387240409851,9722
116.96,2.4581819,114.50181814193725,9734
-5.5,3.7072003,-9.207200288772583,9761
136.84625,0.67610323,136.17014676570892,9789
-94.05,-0.026687786,-94.02331221401691,9809
16.63,1.2726526,15.357347373962401,9819
129.66,2.6086638,127.05133620262146,9838
-2.82,-0.6443392,-2.175660796165466,9862
0.05,-0.05549416,0.10549415946006775,9881
136.84625,1.2910442,135.5552057647705,9893
-4.12,-0.29500824,-3.8249917578697206,9912
48.52,-2.1410775,50.66107751846314,9922
12.27,-0.12339613,12.393396128416061,9939
-47.1,1.9642882,-49.064288234710695,9979
12.75,-0.8296658,13.579665780067444,9993
-9.79,0.017951459,-9.80795145869255,10006
-110.78,-0.3898181,-110.39018189787865,10026
-40.37,0.6058799,-40.97587990283966,10032
38.28,-0.27798882,38.55798882126808,10041
19.66,0.055607855,19.604392144680023,10060
-18.92,2.178282,-21.098282022476198,10076
-54.31,1.5048828,-55.8148828125,10088
-42.25,4.492914,-46.7429141998291,10114
-20.19,-0.6482414,-19.541758599281312,10135
17.04,-0.28108558,17.321085580587386,10153
-26.94,-0.37891224,-26.5610877597332,10171
-33.08,-0.41910085,-32.66089914917946,10189
-11.13,-0.15401152,-10.975988482236863,10207
-34.35,-0.34320813,-34.006791865825654,10225
-34.62,1.6431386,-36.263138647079465,10241
-10.51,-0.018555209,-10.491444790959358,10259
4.43,-0.29245418,4.722454183101654,10272
-20.3,0.7903286,-21.09032862186432,10293
-4.3,-0.4241815,-3.875818508863449,10316
16.43,-0.54381776,16.97381775856018,10337
38.75,0.36248538,38.38751462101936,10353
13.0,2.8677902,10.132209777832031,10375
-49.47,2.6223931,-52.0923931312561,10386
-4.44,-0.08816826,-4.351831736564637,10403
-53.89,0.70548165,-54.59548164844513,10419
-13.84,0.42415017,-14.264150168895721,10430
-92.09,0.5916047,-92.68160470962525,10443
-60.78,0.9394351,-61.71943512439728,10455
7.85,3.5230236,4.32697639465332,10464
136.84625,1.9554253,134.89082473754883,10483
-52.78,2.5773587,-55.35735872268677,10499
-7.38,0.7677133,-8.14771330833435,10521
121.72,-0.24155125,121.96155125021934,10546
61.31,-0.5832119,61.89321189880371,10558
-33.56,0.012438819,-33.57243881881237,10575
14.63,-0.5943061,15.224306111335755,10592
-1.19,-0.55970454,-0.6302954578399658,10609
57.23,1.9542677,55.27573225975036,10626
-24.3,1.5881987,-25.8881986618042,10643
104.75,-0.21398497,104.96398496627808,10660
49.31,0.008106947,49.30189305305481,10677
8.77,-0.093598604,8.86359860420227,10694
-64.92,1.2228119,-66.14281193733216,10711
100.54,3.0558627,97.48413733482361,10732
136.84625,1.5211971,135.32505291938782,10749
-57.43,2.2293713,-59.659371309280395,10766
73.29,2.303794,70.98620609283448,10778
136.84625,3.3446946,133.5015553855896,10791
-40.43,2.184823,-42.61482303619385,10814
-53.43,0.6849694,-54.114969425201416,10822
37.98,1.2151003,36.764899711608884,10841
136.84625,2.7910619,134.05518812179565,10856
88.6,2.9634,85.63660011291503,10876
-8.09,1.8751949,-9.965194907188415,10892
9.64,2.4838138,7.156186237335206,10909
136.84625,3.0070672,133.83918279647827,10926
-46.04,2.6551657,-48.695165672302245,10942
46.01,1.6971012,44.31289876461029,10960
2.71,-0.17619535,2.886195353269577,10967
-2.39,0.7866223,-3.1766222858428956,10976
72.22,1.5808117,70.6391882610321,10987
-0.39,0.96416366,-1.354163661003113,10997
-110.2,0.97150886,-111.17150886058808,11005
136.84625,2.1175838,134.72866624832153,11009
63.22,0.26605022,62.95394978046417,11022
25.23,-0.9245436,26.154543619155884,11033
-40.01,1.2300279,-41.24002791404724,11054
-47.88,0.5166414,-48.39664137840271,11062
-36.9,2.654685,-39.554685020446776,11080
-3.49,-0.5314779,-2.958522071838379,11101
-6.66,-0.45955047,-6.200449529886246,11117
70.12,2.771172,67.34882795333863,11133
5.09,-0.58383024,5.673830237388611,11149
-15.62,-0.41561285,-15.204387153387069,11165
-75.71,-0.43935606,-75.27064394116401,11181
-5.65,0.29202044,-5.942020440101624,11197
27.77,3.1030383,24.66696168899536,11217
73.37,2.617463,70.75253688812256,11230
120.79,0.33967954,120.45032046079636,11238
-6.97,1.8091524,-8.779152364730834,11256
-38.97,0.16802166,-39.1380216640234,11290
10.07,3.079795,6.990205116271973,11301
-43.7,3.353102,-47.05310196876526,11317
130.73,1.6075861,129.122413854599,11325
-45.15,0.5566336,-45.706633591651915,11358
-24.82,0.78143525,-25.601435251235962,11376
-2.33,3.2966352,-5.626635150909424,11391
-58.34,2.0216508,-60.361650791168216,11407
3.58,2.1769743,1.4030257034301759,11414
73.5,2.3696342,71.13036584854126,11423
136.84625,1.7134658,135.13278419017792,11439
-14.1,1.5927973,-15.69279727935791,11463
114.8,1.633735,113.16626505851745,11495
5.45,0.5995121,4.850487899780274,11515
69.11,1.7390466,67.37095342636108,11538
136.84625,0.68940663,136.15684336662292,11555
136.84625,2.220794,134.62545603752136,11570
76.45,2.595581,73.8544189453125,11583
136.84625,1.0550282,135.79122179985046,11594
-30.39,2.8423424,-33.232342376708985,11624
33.3,3.8112764,29.488723564147946,11632
25.91,0.8464273,25.06357267856598,11644
136.84625,1.0977451,135.74850493907928,11665
136.84625,1.6492217,135.19702834129333,11687
17.09,-0.013659254,17.10365925371647,11702
-21.93,0.8231379,-22.753137879371643,11716
-23.24,1.4383659,-24.678365936279295,11723
102.41,-0.51748645,102.92748645305633,11738
6.82,0.04975786,6.770242139399052,11753
-25.6,0.32575598,-25.92575598359108,11767
52.77,-0.4160929,53.186092902421954,11782
-32.65,1.146044,-33.7960440158844,11797
-19.63,-0.48569873,-19.144301270246505,11804
-8.39,0.5359626,-8.925962581634522,11819
-56.51,2.2473664,-58.75736642837524,11834
-43.97,0.5597906,-44.52979061126709,11847
-1.41,-0.11131641,-1.2986835873126983,11862
-54.11,-0.3927538,-53.717246190309524,11878
-51.0,3.430482,-54.430481910705566,11892
22.13,2.1082344,20.02176559448242,11909
136.84625,0.37905455,136.4671954536438,11922
97.55,-0.20011011,97.75011010766029,11950
85.41,-0.06370032,85.47370031833648,11965
-51.84,0.35090137,-52.190901365280155,11980
-46.96,4.245248,-51.20524784088135,11988
-6.55,2.6420574,-9.192057418823243,12001
112.38,2.0376434,110.34235656738281,12024
-48.0,0.32831973,-48.32831972837448,12039
-70.7,3.698162,-74.39816207885742,12050
16.88,0.9397739,15.940226082801818,12061
-57.78,0.02019082,-57.800190820097924,12076
-77.02,0.6085466,-77.62854661464691,12086
-40.19,-0.026594818,-40.1634051823616,12092
-37.04,1.9453185,-38.98531846046448,12104
-49.5,2.73524,-52.23523998260498,12114
-57.88,0.5661769,-58.44617689132691,12123
65.09,0.2687727,64.82122730851174,12138
136.84625,0.14230916,136.70394084095955,12160
26.14,2.5446053,23.595394744873047,12173
31.21,1.7957106,29.414289436340333,12195
-53.87,1.9634001,-55.83340012550354,12203
66.91,3.1228094,63.78719058990478,12217
-58.73,1.0662942,-59.79629419326782,12236
77.34,1.8004162,75.53958376884461,12242
-72.11,1.2438762,-73.35387621879578,12253
136.84625,1.5489045,135.2973454618454,12260
1.33,0.89597774,0.4340222644805909,12274
136.84625,0.88122404,135.96502596378326,12304
48.63,1.3182869,47.31171310424805,12322
4.08,0.11801973,3.9619802701473237,12336
5.41,3.3387737,2.071226272583008,12351
12.46,1.7581582,10.701841793060304,12367
136.84625,-0.09132826,136.93757826328277,12382
112.99,1.0881484,111.90185164451599,12394
-27.22,-0.5849216,-26.63507840156555,12404
95.99,2.8630257,93.12697433471679,12429
-8.76,3.0158868,-11.775886783599853,12464
-70.84,-0.592252,-70.2477479839325,12470
18.5,-0.66948116,19.16948115825653,12483
18.01,-0.4281774,18.438177386522295,12497
14.69,0.21078563,14.479214372634887,12511
-23.44,0.46547368,-23.90547368168831,12525
-16.78,-0.4066483,-16.37335169196129,12539
-19.39,0.89784956,-20.287849559783936,12553
-6.08,1.2934736,-7.373473601341248,12567
-50.06,1.606847,-51.66684704780579,12581
28.78,-0.26253387,29.042533873319627,12592
-48.31,0.093137056,-48.403137055635455,12606
72.33,0.082704864,72.24729513555765,12613
-2.5,1.8712888,-4.371288776397705,12625
47.72,-0.71557915,48.43557915210724,12639
-39.83,3.2765696,-43.106569604873656,12653
-46.25,2.3690867,-48.61908674240112,12662
81.61,-0.16028479,81.77028478741646,12667
107.53,3.7970824,103.73291757583618,12681
22.84,-1.1838186,24.023818578720093,12691
-20.38,2.1144273,-22.49442732810974,12705
21.18,3.5205402,17.659459762573242,12721
-7.88,2.5608501,-10.440850143432616,12736
16.22,3.8311996,12.388800354003905,12749
-35.57,2.1494687,-37.719468660354615,12763
41.14,0.047518373,41.092481627464295,12769
79.3,2.9667885,76.33321146965027,12783
121.35,2.7663403,118.58365974426269,12797
-106.71,1.4854879,-108.19548793792724,12815
0.38,2.7588677,-2.3788677406311036,12822
-6.5,3.289616,-9.789616107940674,12833
136.84625,2.5662742,134.27997583389282,12845
13.42,2.224011,11.195989055633545,12855
6.76,2.7968543,3.9631457424163816,12867
-54.56,3.1331859,-57.693185863494875,12891
136.84625,1.202293,135.64395696163177,12895
24.1,1.125996,22.974004006385805,12909
96.67,2.6497974,94.0202025604248,12922
25.62,2.3383937,23.281606311798097,12928
-11.47,1.9981058,-13.468105764389039,12937
-34.96,2.7130647,-37.673064670562745,12947
85.5,-0.44893375,85.948933750391,12960
-2.29,1.8221668,-4.112166800498962,12984
-96.6,1.0825104,-97.6825103521347,12994
136.84625,2.2754016,134.57084840774536,12999
-7.79,1.496712,-9.28671196937561,13033
-49.38,-1.4013933,-47.97860670566559,13042
-97.0,0.810385,-97.81038498878479,13045
106.78,-0.38671175,107.16671174645424,13046
136.84625,1.8231276,135.02312237262726,13064
24.49,0.28149056,24.208509435653685,13075
60.86,-0.72258174,61.58258174419403,13086
94.05,1.8969593,92.15304069519043,13106
136.84625,-0.29535246,137.14160245895386,13118
-34.86,2.7349668,-37.59496675491333,13132
120.87,1.8486392,119.02136075019837,13140
74.29,0.5965485,73.69345150232316,13153
15.44,1.9873054,13.452694597244262,13164
32.81,-0.77531564,33.585315642356875,13177
136.84625,-0.6698122,137.5160622024536,13189
136.84625,1.6613269,135.1849231147766,13200
54.92,3.0977092,51.82229082107544,13211
103.44,1.7104187,101.72958129882812,13224
-55.12,3.4752553,-58.595255250930784,13229
55.46,0.53084445,54.92915555000305,13235
-39.92,0.84744656,-40.76744656085968,13249
-15.11,0.6767137,-15.786713705062866,13258
-18.92,3.0825453,-22.002545280456545,13262
11.88,-0.62019134,12.500191335678101,13295
135.22,-0.12590629,135.3459062886238,13308
-22.44,-0.24200156,-22.197998436689378,13318
-34.15,1.3161448,-35.466144824028014,13322
-36.73,0.22872804,-36.958728041052815,13336
3.85,-0.64316607,4.493166065216064,13349
-30.68,2.3474522,-33.02745216369629,13362
-62.74,0.7413032,-63.481303205490114,13375
-45.71,-0.6437634,-45.066236577034,13384
-91.53,1.2759985,-92.80599847316742,13395
87.18,-0.19780472,87.37780471920968,13403
-44.56,2.7030253,-47.26302534103394,13416
