Actual,Predicted,Error,TestIndex
-80.99,3.4785945,-84.46859454154968,1364
-0.82,0.18142366,-1.0014236640930174,1383
20.75,-2.568176,23.31817603111267,1405
-31.76,-1.0451115,-30.714888463020326,1432
58.35,-0.54690963,58.896909630298616,1454
33.69,-2.7289217,36.41892165184021,1476
21.65,-0.8274288,22.477428817749022,1497
-23.1,-2.4254105,-20.674589490890504,1519
47.3,0.6735116,46.626488375663754,1541
30.25,-0.65272254,30.902722537517548,1586
12.07,-1.4219635,13.491963453292847,1608
-40.0,-0.2346102,-39.765389800071716,1621
-22.71,-1.6575327,-21.052467308044434,1643
14.88,-3.7405517,18.620551710128787,1666
98.93,-0.3135882,99.24358820199967,1686
-59.97,-0.79777646,-59.172223539352416,1708
-40.27,7.373184,-47.643184204101566,1730
51.96,-0.71310765,52.67310764551163,1743
20.58,-1.9986045,22.578604536056517,1765
132.51,5.581361,126.92863918304442,1787
25.95,0.809728,25.140271973609924,1809
15.28,-0.3265497,15.60654970884323,1831
-19.04,0.03666228,-19.07666228055954,1853
-34.58,-0.18530834,-34.39469166278839,1875
48.25,1.2503612,46.99963879585266,1890
4.08,-2.7422032,6.822203235626221,1913
21.25,3.8900504,17.359949588775635,1935
-15.4,-1.0392705,-14.360729479789734,1957
37.28,6.0356703,31.244329719543458,1979
136.84625,5.065727,131.78052276611328,1999
40.55,-1.1586109,41.70861093997955,2021
25.69,-1.9837103,27.673710289001466,2043
70.45,-1.3163879,71.76638789176941,2057
136.84625,-1.5931363,138.4393863105774,2100
112.92,-2.652155,115.57215492248535,2123
15.62,-1.0436944,16.663694376945493,2145
4.23,-1.2415771,5.4715771484375,2168
-26.26,1.8674228,-28.127422819137575,2190
15.36,-0.7975842,16.157584176063537,2224
0.74,-2.1605022,2.9005021953582766,2246
-16.0,1.4381918,-17.438191771507263,2268
136.84625,-1.3591322,138.20538217067718,2293
-0.13,-0.48313677,0.35313677310943603,2319
-56.09,7.261324,-63.35132392883301,2340
136.84625,9.16049,127.68575996398926,2352
89.41,9.111359,80.29864135742187,2374
-41.23,-0.6454535,-40.58454648733139,2389
-0.72,1.9955782,-2.7155781698226926,2403
-38.69,-2.8875496,-35.80245036125183,2425
86.4,0.94479465,85.45520534515381,2447
136.84625,6.0036793,130.8425707244873,2469
42.63,0.4961754,42.13382459163666,2491
87.01,-1.0488611,88.05886114597321,2522
43.76,-0.2730177,44.033017704486845,2535
-0.23,-1.7713566,1.5413565826416016,2557
59.07,4.0124235,55.057576484680176,2579
136.84625,4.719368,132.12688201904297,2603
95.22,-2.4057758,97.62577578544617,2625
-55.2,-2.2181733,-52.98182673454285,2642
-9.5,-0.6808615,-8.819138526916504,2659
-26.34,2.975321,-29.315321054458618,2695
-36.46,11.72831,-48.18830963134766,2710
16.02,-1.1323962,17.15239622116089,2731
47.23,-0.3160652,47.54606519222259,2755
-5.93,-0.155262,-5.774738006591797,2777
23.03,-1.6166668,24.646666793823243,2799
24.62,1.8762605,22.74373948097229,2822
99.41,-5.882718,105.29271808624267,2844
22.02,7.834671,14.185328979492187,2868
-30.82,5.96325,-36.783250160217285,2888
94.35,-0.60059434,94.95059434175491,2902
2.87,3.8984158,-1.0284158039093017,2924
-21.84,-3.998708,-17.84129199028015,2946
21.53,-0.4489178,21.97891780614853,2968
10.4,11.472758,-1.0727582931518551,2992
136.84625,-0.13347393,136.97972393274307,3014
32.5,-1.4096948,33.90969479084015,3036
51.09,-0.18263477,51.27263477087021,3058
30.24,-3.3346632,33.5746631526947,3080
84.97,-0.024914086,84.99491408586502,3102
59.18,0.11174083,59.068259172439575,3145
65.36,-1.9540858,67.31408582687378,3167
13.79,-0.21004927,14.000049271583556,3189
104.34,-0.3358336,104.67583360910416,3214
136.84625,6.6453314,130.20091861724853,3231
121.22,6.9053974,114.31460258483887,3269
-5.9,5.9521227,-11.852122688293457,3296
-34.06,-0.30734086,-33.75265913963318,3320
26.91,0.343292,26.566708002090454,3342
-38.8,0.06566727,-38.86566727161407,3364
-25.54,-2.902079,-22.637920894622802,3380
58.59,-0.7703575,59.36035748958588,3402
136.84625,2.5905159,134.2557341480255,3424
75.6,0.25438306,75.34561694264411,3446
-39.08,-1.738334,-37.34166605949402,3468
136.84625,-1.6187482,138.4649981880188,3490
-16.6,-1.3870945,-15.212905502319337,3512
-21.44,-0.13347453,-21.30652547121048,3533
13.54,11.993931,1.5460691833496085,3562
28.22,2.222017,25.99798295021057,3584
-0.84,-0.42652386,-0.4134761357307434,3620
95.35,0.6576635,94.69233647584915,3648
-9.67,7.836895,-17.506894989013674,3670
83.19,9.329203,73.86079734802246,3697
-61.19,-2.4381697,-58.7518302822113,3719
-47.49,-2.2708108,-45.219189157485964,3741
107.88,2.1268268,105.75317323684692,3763
4.63,-1.3364291,5.966429119110107,3785
115.94,2.8413541,113.09864586830139,3805
1.08,13.819083,-12.739083213806152,3827
-22.39,-1.6747671,-20.71523286342621,3862
19.45,8.975951,10.474048805236816,3881
67.26,-1.86643,69.1264300441742,3903
136.84625,-0.37601912,137.22226912021637,3937
136.84625,-0.1850726,137.03132260084152,3959
4.6,0.039605916,4.560394084453582,3981
-40.23,-0.24429667,-39.985703330039975,4003
-16.44,8.315359,-24.755359115600587,4023
-10.78,6.4965467,-17.276546745300294,4043
81.24,0.5039664,80.73603360891342,4069
47.4,3.9096127,43.49038734436035,4089
55.66,-2.634396,58.29439607620239,4111
136.84625,3.48269,133.3635599040985,4129
3.07,0.6421145,2.427885479927063,4151
-28.89,-3.4831975,-25.406802549362183,4173
-50.75,1.2850388,-52.03503882884979,4195
-19.66,-2.423751,-17.23624888420105,4224
17.02,3.2725203,13.747479696273803,4246
1.25,-0.9898677,2.239867687225342,4289
-37.59,5.2673197,-42.85731967926026,4309
136.84625,2.564204,134.28204602241516,4325
83.46,4.9631157,78.49688430786132,4344
84.46,5.55116,78.90884014129638,4371
23.43,-1.4157152,24.84571521759033,4393
-47.98,3.7724135,-51.752413492202756,4415
-43.22,-6.066264,-37.15373584747314,4428
104.63,11.767794,92.86220634460449,4453
136.84625,2.1271672,134.71908277511596,4492
43.14,-1.4210591,44.561059131622315,4522
-64.3,1.604907,-65.90490703582763,4544
118.71,-1.3457454,120.05574544429778,4566
-12.4,1.2711861,-13.671186113357544,4595
111.56,1.8351319,109.72486811637879,4619
59.21,10.546931,48.66306873321533,4641
29.67,2.7036276,26.966372413635256,4654
-0.78,-0.9744544,0.19445440292358396,4676
-2.2,3.3193,-5.519299936294556,4698
29.24,1.7192367,27.520763268470763,4715
113.1,1.7204378,111.37956223487853,4734
-29.92,6.78471,-36.704709930419924,4774
-26.34,9.761896,-36.101896133422855,4797
2.48,7.492749,-5.012749214172363,4812
136.84625,10.463045,126.38320487976074,4839
136.84625,3.0551338,133.79111618041992,4859
55.91,15.716409,40.193591270446774,4881
29.94,0.5217334,29.41826659679413,4924
69.6,-3.3756297,72.9756296634674,4958
26.57,1.2641773,25.305822677612305,4980
-48.57,6.8418474,-55.41184741973877,5025
2.78,0.2968411,2.4831588852405546,5047
-37.41,1.1579413,-38.56794134140014,5072
26.69,-2.341059,29.031058969497682,5106
-58.24,-2.7943525,-55.4456474685669,5122
-2.05,-0.56480813,-1.4851918697357176,5135
-21.32,9.393679,-30.713678665161133,5157
71.27,4.1373167,67.13268329620361,5168
-4.43,6.286338,-10.716337852478027,5182
76.78,0.20209491,76.57790508747101,5210
-38.35,8.805851,-47.15585098266602,5230
-30.83,1.5252174,-32.35521741390228,5259
-4.25,5.200947,-9.450946807861328,5296
-45.51,8.634998,-54.1449983215332,5325
118.05,-3.4579608,121.50796084403991,5346
-0.24,2.891566,-3.131566038131714,5368
136.84625,5.3121605,131.53408950805664,5403
-4.46,-2.2683299,-2.1916701412200927,5423
-18.09,6.1120787,-24.20207866668701,5445
114.39,1.2122517,113.17774833679199,5467
136.84625,3.157492,133.68875807762146,5486
54.18,-0.8274975,55.007497482299804,5508
16.78,6.771616,10.008384017944337,5530
-41.4,12.232044,-53.6320442199707,5548
66.39,8.257999,58.132000579833985,5564
-18.46,5.236228,-23.696227989196778,5591
77.78,4.830411,72.94958904266358,5614
-22.9,16.953487,-39.85348739624023,5641
12.1,0.5465677,11.553432321548462,5654
68.77,13.406998,55.36300231933593,5676
136.84625,0.26800478,136.5782452249527,5698
-30.39,-1.195814,-29.19418598651886,5733
136.84625,0.12138921,136.72486078977585,5755
34.89,8.271568,26.618431701660157,5777
14.66,-2.0455341,16.705534133911133,5804
50.84,-5.128787,55.96878704071045,5826
118.4,9.25118,109.14882030487061,5848
79.02,4.264491,74.7555089187622,5870
14.05,-0.38694048,14.436940479278565,5910
136.84625,2.7395294,134.1067206287384,5930
87.65,8.685268,78.9647315979004,5944
136.84625,-5.3884506,142.2347006225586,5958
-28.16,7.532387,-35.69238677978515,5980
-44.85,11.962795,-56.81279525756836,6002
136.84625,7.135331,129.71091884613037,6021
-32.26,7.064272,-39.32427192687988,6043
136.84625,-0.19485974,137.04110974311828,6056
-39.04,1.2591957,-40.29919568538666,6072
-53.69,3.1765304,-56.866530361175535,6104
42.9,-0.27512425,43.1751242518425,6121
136.84625,0.721679,136.12457102775574,6141
94.82,-0.47294104,95.29294104099273,6163
74.27,-1.6322533,75.90225328922271,6185
93.54,4.607295,88.93270496368409,6219
-5.31,4.2142773,-9.524277267456053,6240
45.51,9.242906,36.267094383239744,6258
93.61,0.1302866,93.47971339583397,6280
45.41,3.9603608,41.44963923454284,6302
128.74,3.5109494,125.22905062675477,6324
52.91,4.6593256,48.250674400329586,6342
32.73,-0.17390609,32.90390608787536,6376
-12.73,10.08737,-22.817369918823243,6393
136.84625,11.71238,125.13386959075928,6404
-111.8,-2.0612814,-109.73871855735779,6426
-12.32,1.4564584,-13.776458449363709,6445
72.6,17.946583,54.65341720581054,6465
88.65,-1.275112,89.92511203289033,6487
92.25,6.646188,85.6038122177124,6509
136.84625,6.6468554,130.19939464569092,6531
-14.87,1.3765693,-16.246569271087644,6550
38.52,1.541212,36.97878803730011,6572
37.16,2.0726278,35.08737221717834,6589
136.84625,5.4301834,131.41606658935547,6607
22.75,-2.0812001,24.831200122833252,6625
22.73,6.0262327,16.703767280578614,6641
133.7,1.8314341,131.86856586933135,6662
-2.71,1.9749627,-4.6849627113342285,6679
-51.77,9.902109,-61.67210914611817,6689
-10.87,-2.074639,-8.795360918045043,6702
115.93,-2.8557343,118.78573434829713,6725
-3.75,10.192057,-13.942056655883789,6747
113.79,-2.5443397,116.33433965682984,6770
74.07,7.150902,66.9190982055664,6780
73.26,-1.0714704,74.33147037982941,6795
105.09,8.894539,96.19546112060547,6811
78.63,4.9670486,73.66295135498046,6834
-12.72,-0.88250875,-11.837491245269776,6849
-10.98,4.2096815,-15.189681510925293,6886
136.84625,3.8738258,132.97242421150207,6909
107.64,3.921841,103.71815909385681,6914
-2.28,2.7226117,-5.002611665725707,6931
103.84,-0.9895685,104.82956847190857,6960
-33.0,0.15059578,-33.15059578418732,6979
-21.93,4.737015,-26.667014770507812,6998
2.25,18.49,-16.239999771118164,7021
90.56,13.3594055,77.20059448242188,7047
50.77,6.5324974,44.237502593994144,7065
-22.99,1.5298454,-24.51984535694122,7087
102.53,0.45083994,102.07916006326676,7109
-40.54,9.143312,-49.68331245422363,7131
-8.44,4.3181047,-12.758104743957519,7179
136.84625,5.61973,131.22652000427246,7199
123.84,3.133991,120.7060089969635,7228
136.84625,7.2410746,129.60517543792724,7237
136.84625,-0.12928665,136.97553664684295,7257
78.3,4.7538023,73.54619770050049,7279
13.55,5.698182,7.851817893981934,7300
71.14,5.9264116,65.21358837127686,7322
94.87,-1.5301559,96.40015589714051,7362
-27.4,0.5792566,-27.97925659418106,7384
-56.45,1.447614,-57.89761395454407,7401
136.84625,-1.2039486,138.0501986169815,7420
-37.15,-0.57751346,-36.572486543655394,7439
-42.15,7.0059595,-49.15595951080322,7458
59.2,2.6743014,56.525698614120486,7478
136.84625,0.34751815,136.49873185396194,7510
9.94,-1.673858,11.613858046531677,7528
135.78,9.11731,126.6626904296875,7551
21.29,13.088106,8.201893844604491,7569
136.84625,2.5018833,134.34436673164367,7591
32.12,7.5727253,24.54727470397949,7661
40.23,4.684413,35.545587043762204,7673
136.84625,4.3939476,132.45230239868164,7678
27.48,7.4581776,20.02182243347168,7705
78.3,8.706972,69.59302787780761,7723
136.84625,-0.38590652,137.23215651750564,7774
-10.8,1.1021698,-11.902169752120972,7788
-20.05,5.8372946,-25.887294578552247,7808
31.27,6.1763544,25.09364559173584,7819
110.84,10.450796,100.38920387268067,7841
32.2,-1.8256242,34.02562422752381,7857
28.73,1.8429728,26.88702724456787,7895
-36.87,1.4603002,-38.33030020713806,7916
82.46,6.0699625,76.39003749847411,7937
27.7,1.1954993,26.504500699043273,7959
-16.07,0.5449752,-16.614975221157074,7979
136.84625,5.129325,131.7169250869751,8012
17.93,6.051736,11.878264122009277,8031
62.81,10.137611,52.672388610839846,8047
-103.71,-3.349657,-100.36034294128417,8068
136.84625,14.612643,122.23360675811767,8076
22.19,0.5455735,21.644426527023317,8086
102.41,-6.513508,108.92350784301757,8103
71.0,9.499884,61.5001163482666,8120
-36.55,9.950289,-46.500288772583005,8138
-33.86,4.9053793,-38.76537929534912,8156
136.84625,6.239258,130.6069921875,8159
-58.29,5.610918,-63.900918045043944,8180
136.84625,7.694189,129.15206092834472,8198
136.84625,-0.110280216,136.9565302157402,8254
-39.75,3.5376446,-43.28764462471008,8268
136.84625,-0.1639376,137.01018759846687,8285
-34.76,12.341233,-47.101233253479,8307
136.84625,7.356447,129.48980278015136,8324
-76.17,4.7039633,-80.87396327972412,8335
89.77,0.3949052,89.37509479045868,8345
-20.23,5.1134214,-25.343421440124512,8362
10.35,10.748182,-0.39818229675293004,8377
129.61,4.928318,124.68168197631837,8389
-34.12,5.2597885,-39.37978851318359,8407
-24.47,9.213633,-33.68363258361816,8432
-45.79,6.8921165,-52.68211654663086,8458
3.75,6.28456,-2.534560203552246,8480
19.92,0.19776136,19.722238643169405,8496
136.84625,6.6522427,130.19400733947754,8512
-2.72,-0.9399154,-1.7800845813751223,8533
-40.12,1.3223557,-41.4423557472229,8562
136.84625,0.9229952,135.9232547903061,8580
-15.06,0.90865254,-15.968652544021607,8601
19.36,1.7927699,17.56723009109497,8619
20.62,-4.7949467,25.414946670532228,8632
-72.67,-1.9291587,-70.74084131240845,8653
12.59,1.2049507,11.38504930973053,8678
-23.23,-2.0628235,-21.16717646598816,8694
8.63,-1.4111797,10.041179661750794,8723
21.18,8.502063,12.677937202453613,8756
5.06,-2.9781425,8.038142499923705,8783
136.84625,-4.0311003,140.87735027313232,8796
-74.98,3.2332017,-78.21320174217225,8819
37.8,-1.7554791,39.55547909736633,8839
52.04,2.813463,49.22653702735901,8860
110.65,8.168761,102.48123874664307,8872
92.87,1.757772,91.11222803115845,8886
90.03,5.8013105,84.2286894607544,8905
10.44,10.450902,-0.010901985168457529,8930
37.83,0.21836892,37.61163108229637,8960
-7.61,0.29951352,-7.9095135188102725,8980
-47.44,10.417503,-57.85750335693359,9032
-4.88,18.89086,-23.770859603881835,9051
0.14,4.5456095,-4.405609474182129,9071
-97.55,10.563359,-108.11335926055908,9084
136.84625,-3.9985693,140.8448192501068,9103
-44.66,4.6945686,-49.3545686340332,9132
19.86,6.8715773,12.988422737121581,9162
-104.11,-0.7592256,-103.35077439308166,9183
16.09,-3.2503457,19.340345706939697,9208
-30.44,-1.4315083,-29.008491697311403,9228
136.84625,0.69524896,136.15100103855133,9255
110.54,-1.9930527,112.53305272102357,9287
136.84625,1.2559563,135.5902937078476,9307
-19.72,8.302931,-28.02293083190918,9327
43.12,0.7563137,42.36368631839752,9347
-43.3,0.049004197,-43.349004197120664,9375
136.84625,2.4183784,134.4278716468811,9395
136.84625,11.722729,125.12352127075195,9410
-9.35,1.1426986,-10.492698645591735,9430
48.96,7.323101,41.63689895629883,9444
-30.01,8.704306,-38.714305648803716,9464
136.84625,6.6813927,130.16485733032226,9477
15.74,2.1671758,13.572824230194092,9497
45.47,0.18351872,45.28648127734661,9530
136.84625,-3.6844852,140.53073519706726,9543
-43.72,-1.3658781,-42.354121894836425,9570
-20.04,3.5594754,-23.599475421905517,9581
-22.72,3.2772305,-25.997230501174926,9607
-70.07,0.5412821,-70.61128211736678,9650
2.2,3.3889797,-1.18897967338562,9667
-57.22,-0.8798852,-56.34011480331421,9687
-100.62,5.7625694,-106.38256942749024,9691
136.84625,9.810962,127.03528827667236,9709
-42.83,1.038962,-43.86896200656891,9722
116.96,7.7586718,109.20132823944091,9734
-5.5,10.37982,-15.879819869995117,9761
136.84625,6.9214363,129.92481369018554,9789
-94.05,0.16932991,-94.21932991147041,9809
16.63,2.976384,13.653616075515746,9819
129.66,8.969324,120.69067588806152,9838
-2.82,-2.110717,-0.7092829418182371,9862
0.05,-1.0215062,1.0715061902999878,9881
136.84625,6.8063765,130.03987354278564,9893
-4.12,-0.4421929,-3.6778070878982545,9912
48.52,-0.6706461,49.190646071434024,9922
12.27,-2.5371902,14.807190198898315,9939
-47.1,2.9805257,-50.08052573204041,9979
12.75,-0.9262788,13.676278829574585,9993
-9.79,-1.2103949,-8.579605140686034,10006
-110.78,-0.777701,-110.00229897975922,10026
-40.37,2.0076087,-42.377608652114866,10032
38.28,2.7326207,35.54737928390503,10041
19.66,-0.66310096,20.323100957870484,10060
-18.92,7.5632114,-26.48321144104004,10076
-54.31,5.265171,-59.57517105102539,10088
-42.25,13.790192,-56.040191650390625,10114
-20.19,-0.8727288,-19.317271175384523,10135
17.04,-2.37836,19.418360033035277,10153
-26.94,-1.0525396,-25.887460412979127,10171
-33.08,-0.8621867,-32.217813329696654,10189
-11.13,-0.7912036,-10.33879638195038,10207
-34.35,-0.40052032,-33.94947967529297,10225
-34.62,3.7708738,-38.39087378501892,10241
-10.51,-0.03499341,-10.475006589889526,10259
4.43,-0.796716,5.226715974807739,10272
-20.3,0.30568087,-20.605680871009827,10293
-4.3,-1.0595402,-3.240459847450256,10316
16.43,-1.822304,18.252304010391235,10337
38.75,-0.36787713,39.11787712574005,10353
13.0,10.056805,2.943195343017578,10375
-49.47,7.4046316,-56.87463161468506,10386
-4.44,1.0642929,-5.504292907714844,10403
-53.89,0.6214575,-54.511457517147065,10419
-13.84,0.33444944,-14.17444944024086,10430
-92.09,-1.6696451,-90.42035492897034,10443
-60.78,4.5465555,-65.326555519104,10455
7.85,9.039271,-1.1892713546752933,10464
136.84625,4.8946934,131.9515566253662,10483
-52.78,4.097905,-56.87790515899658,10499
-7.38,2.3380544,-9.718054418563842,10521
121.72,-0.19838962,121.91838961958885,10546
61.31,-1.3781,62.68810003757477,10558
-33.56,0.2761711,-33.83617108821869,10575
14.63,-2.1578133,16.78781331062317,10592
-1.19,-2.1023262,0.9123261547088624,10609
57.23,6.727045,50.502954940795895,10626
-24.3,1.4118406,-25.711840558052064,10643
104.75,-0.072591335,104.82259133458138,10660
49.31,0.4423014,48.867698607444765,10677
8.77,-0.35594177,9.125941772460937,10694
-64.92,2.517922,-67.43792192459107,10711
100.54,7.0190983,93.52090171813965,10732
136.84625,7.503661,129.3425888442993,10749
-57.43,5.6203775,-63.05037754058838,10766
73.29,4.8713894,68.41861061096192,10778
136.84625,9.493008,127.35324234008789,10791
-40.43,5.649125,-46.07912509918213,10814
-53.43,-1.8860884,-51.543911628723144,10822
37.98,1.5102003,36.469799737930295,10841
136.84625,9.90207,126.9441799545288,10856
88.6,8.6845875,79.9154125213623,10876
-8.09,4.9504614,-13.040461387634277,10892
9.64,2.735625,6.904374971389771,10909
136.84625,7.4931192,129.35313076019287,10926
-46.04,8.289303,-54.32930282592773,10942
46.01,5.231166,40.778834114074705,10960
2.71,-1.538878,4.248877964019775,10967
-2.39,-3.2921891,0.9021891212463378,10976
72.22,1.3965994,70.82340058803558,10987
-0.39,4.6795473,-5.069547309875488,10997
-110.2,5.1523743,-115.35237426757813,11005
136.84625,6.7019577,130.14429229736328,11009
63.22,-0.881443,64.10144302368164,11022
25.23,-3.9192507,29.14925072669983,11033
-40.01,6.4562387,-46.466238746643064,11054
-47.88,-1.6123552,-46.26764476776123,11062
-36.9,5.4839478,-42.38394775390625,11080
-3.49,0.1527364,-3.642736395597458,11101
-6.66,-0.7748325,-5.885167512893677,11117
70.12,12.666535,57.45346462249756,11133
5.09,-1.6812704,6.771270360946655,11149
-15.62,0.02440679,-15.644406790733337,11165
-75.71,-0.76347923,-74.94652076721191,11181
-5.65,0.873575,-6.52357497215271,11197
27.77,5.5739155,22.196084518432617,11217
73.37,8.505995,64.86400520324707,11230
120.79,1.8763118,118.91368822097779,11238
-6.97,0.37427974,-7.344279737472534,11256
-38.97,0.27276558,-39.242765576839446,11290
10.07,12.0189495,-1.948949508666992,11301
-43.7,12.266119,-55.9661190032959,11317
130.73,6.1101894,124.61981056213378,11325
-45.15,-0.08240402,-45.06759598255157,11358
-24.82,-0.58656096,-24.23343903541565,11376
-2.33,10.326027,-12.656026916503906,11391
-58.34,4.2168055,-62.55680545806885,11407
3.58,8.363439,-4.783438606262207,11414
73.5,6.361432,67.13856792449951,11423
136.84625,11.250927,125.59532302856445,11439
-14.1,3.4520824,-17.55208239555359,11463
114.8,2.3817134,112.41828660964966,11495
5.45,-0.9656961,6.415696096420288,11515
69.11,8.052945,61.057054862976074,11538
136.84625,2.9766808,133.86956924438476,11555
136.84625,7.4665833,129.37966674804687,11570
76.45,5.0947924,71.35520763397217,11583
136.84625,2.3102849,134.53596514701843,11594
-30.39,5.7030907,-36.09309066772461,11624
33.3,8.603177,24.69682292938232,11632
25.91,2.1633654,23.746634635925293,11644
136.84625,5.7693186,131.07693141937256,11665
136.84625,6.421007,130.42524284362793,11687
17.09,-1.5867344,18.676734414100647,11702
-21.93,-1.40999,-20.520010046958923,11716
-23.24,4.3640327,-27.604032745361327,11723
102.41,0.060699284,102.3493007159233,11738
6.82,-1.1884187,8.008418745994568,11753
-25.6,-2.0161717,-23.58382830619812,11767
52.77,1.0589807,51.71101929664612,11782
-32.65,1.6507914,-34.30079140663147,11797
-19.63,-0.2849093,-19.345090692043303,11804
-8.39,-0.21420181,-8.175798192024232,11819
-56.51,0.8355893,-57.34558928966522,11834
-43.97,1.9366988,-45.90669879436493,11847
-1.41,-0.19948834,-1.2105116581916808,11862
-54.11,-0.4075725,-53.70242749214172,11878
-51.0,9.037857,-60.03785705566406,11892
22.13,6.609873,15.520127182006835,11909
136.84625,1.3832834,135.46296662330627,11922
97.55,-0.30177772,97.85177772045135,11950
85.41,1.8599873,83.55001274108886,11965
-51.84,0.1993708,-52.039370801448825,11980
-46.96,16.007732,-62.96773239135742,11988
-6.55,8.460643,-15.010642814636231,12001
112.38,2.3458464,110.03415358543396,12024
-48.0,-0.30314523,-47.69685477018356,12039
-70.7,9.604134,-80.30413360595703,12050
16.88,-1.043692,17.923691992759704,12061
-57.78,-2.341583,-55.438416986465455,12076
-77.02,-1.8078322,-75.21216775894165,12086
-40.19,0.0072130263,-40.19721302628517,12092
-37.04,1.353441,-38.39344099998474,12104
-49.5,8.825269,-58.32526874542236,12114
-57.88,-0.5608868,-57.31911319971085,12123
65.09,-0.1518054,65.24180540084839,12138
136.84625,-1.4170777,138.2633276605606,12160
26.14,7.4422245,18.697775497436524,12173
31.21,2.2145114,28.99548860549927,12195
-53.87,0.4941467,-54.364146704673765,12203
66.91,11.422146,55.48785415649414,12217
-58.73,-3.2413063,-55.488693695068356,12236
77.34,6.1215477,71.2184523010254,12242
-72.11,-1.602588,-70.507411942482,12253
136.84625,5.278405,131.56784481048584,12260
1.33,0.65582126,0.6741787362098695,12274
136.84625,1.7100395,135.13621050357818,12304
48.63,4.925394,43.70460594177246,12322
4.08,0.98891973,3.091080265045166,12336
5.41,5.3008623,0.10913768768310561,12351
12.46,7.7376814,4.72231861114502,12367
136.84625,-1.0753429,137.92159289360046,12382
112.99,4.6941776,108.29582237243652,12394
-27.22,-2.225007,-24.994992942810057,12404
95.99,11.623246,84.36675380706787,12429
-8.76,6.225559,-14.98555923461914,12464
-70.84,-2.6293623,-68.21063765525818,12470
18.5,-3.7388556,22.238855600357056,12483
18.01,-0.5125204,18.522520372867586,12497
14.69,-0.6914879,15.381487908363342,12511
-23.44,-2.21037,-21.229629936218263,12525
-16.78,0.025438458,-16.805438457727433,12539
-19.39,0.7620014,-20.152001395225525,12553
-6.08,0.93657845,-7.016578452587128,12567
-50.06,1.2125356,-51.27253561973572,12581
28.78,-2.1415231,30.921523122787477,12592
-48.31,-0.5657505,-47.74424952030182,12606
72.33,0.8638156,71.46618439435959,12613
-2.5,4.552127,-7.052126884460449,12625
47.72,-0.4157139,48.135713906288146,12639
-39.83,8.39604,-48.22603996276855,12653
-46.25,10.64208,-56.892080307006836,12662
81.61,-0.71335834,82.32335834264755,12667
107.53,8.5718355,98.9581644821167,12681
22.84,-3.497067,26.337066974639892,12691
-20.38,6.0449495,-26.424949531555175,12705
21.18,8.511753,12.668246917724609,12721
-7.88,3.8096135,-11.689613466262816,12736
16.22,12.188403,4.031596870422362,12749
-35.57,1.8877599,-37.45775992393494,12763
41.14,1.1431633,39.996836676597596,12769
79.3,10.14612,69.15387992858886,12783
121.35,7.2720747,114.07792530059814,12797
-106.71,3.2035959,-109.91359587669372,12815
0.38,6.7094154,-6.329415435791016,12822
-6.5,7.6802216,-14.180221557617188,12833
136.84625,7.808234,129.03801578521728,12845
13.42,3.8782136,9.54178635597229,12855
6.76,8.225344,-1.465343704223633,12867
-54.56,9.333761,-63.89376121520996,12891
136.84625,2.6187809,134.22746914863586,12895
24.1,5.394969,18.70503101348877,12909
96.67,13.115377,83.55462257385254,12922
25.62,11.784467,13.835533256530763,12928
-11.47,4.7909517,-16.2609517288208,12937
-34.96,11.159755,-46.119754753112794,12947
85.5,-2.8870976,88.38709759712219,12960
-2.29,6.623871,-8.913870849609374,12984
-96.6,0.9427468,-97.54274681806564,12994
136.84625,11.511034,125.33521598815918,12999
-7.79,3.321243,-11.111243047714233,13033
-49.38,-3.1202636,-46.259736423492434,13042
-97.0,-0.7451894,-96.25481057167053,13045
106.78,1.830739,104.94926097869873,13046
136.84625,5.17743,131.66881984710693,13064
24.49,-1.9051349,26.39513491630554,13075
60.86,-3.491121,64.35112105369568,13086
94.05,5.533641,88.51635913848877,13106
136.84625,-1.0546875,137.9009375,13118
-34.86,4.042565,-38.902564868927,13132
120.87,7.0145054,113.85549461364747,13140
74.29,-2.837739,77.1277389907837,13153
15.44,9.435139,6.004861297607421,13164
32.81,-4.8662233,37.676223335266116,13177
136.84625,0.17976293,136.66648707032203,13189
136.84625,1.6512125,135.19503754615783,13200
54.92,8.4671135,46.452886505126955,13211
103.44,6.091008,97.34899181365967,13224
-55.12,10.176598,-65.29659759521485,13229
55.46,-1.5411744,57.00117441177368,13235
-39.92,3.160177,-43.08017699241638,13249
-15.11,1.3458066,-16.45580659866333,13258
-18.92,5.853565,-24.773565216064455,13262
11.88,-0.8537874,12.733787422180177,13295
135.22,-1.2290164,136.4490164232254,13308
-22.44,0.70380104,-23.143801035881044,13318
-34.15,2.4178004,-36.56780042648315,13322
-36.73,-1.826174,-34.903825979232785,13336
3.85,-0.33799064,4.187990641593933,13349
-30.68,3.0902061,-33.770206146240234,13362
-62.74,0.7768288,-63.51682882547379,13375
-45.71,-2.4992523,-43.21074768066406,13384
-91.53,1.4436044,-92.97360435009003,13395
87.18,-1.3963195,88.57631950855256,13403
-44.56,7.4867764,-52.04677635192871,13416
2.2,-3.8956792,6.095679235458374,13425
-36.68,0.7856548,-37.4656547832489,13438
-44.22,-1.6041595,-42.615840525627135,13448
136.84625,-2.2230191,139.0692691230774,13459
19.05,-0.54176277,19.59176276922226,13466
30.47,0.4837216,29.986278386116027,13481
