Actual,Predicted,Error,TestIndex
-71.11,12.418239,-83.52823863983154,1798
33.32,47.30692,-13.98691909790039,1812
-23.94,13.877315,-37.817314567565916,1833
19.69,46.094654,-26.404654083251952,1854
41.23,-3.126514,44.35651395797729,1875
83.28,-5.508625,88.78862503051758,1896
213.34,35.246326,178.0936735534668,1915
-95.16,13.53291,-108.69291034698486,1936
-39.68,4.5053525,-44.18535249710083,1957
78.64,24.752342,53.88765777587891,1970
213.505,14.538853,198.9661473083496,2010
177.62,24.640673,152.97932731628418,2031
26.41,5.0542645,21.355735454559326,2052
-13.03,44.50777,-57.53777053833008,2073
175.67,8.507487,167.16251270294188,2094
71.26,8.333589,62.926411399841314,2126
-19.51,8.270655,-27.780654678344728,2147
5.62,61.296543,-55.67654312133789,2168
123.07,40.22661,82.8433917236328,2190
-5.7,32.692028,-38.3920280456543,2214
13.35,35.5891,-22.2390998840332,2234
213.505,37.68576,175.81923950195312,2246
163.5,78.14794,85.35205841064453,2267
-68.84,21.80731,-90.64731010437012,2280
-22.48,25.425358,-47.90535781860352,2294
8.52,5.6308885,2.889111537933349,2315
213.505,61.18916,152.31584060668945,2336
213.505,20.548166,192.95683372497558,2357
22.16,22.207945,-0.047944869995117045,2378
2.08,26.231613,-24.15161315917969,2419
27.83,10.2151985,17.614801483154295,2440
128.89,45.86816,83.02183975219725,2461
157.35,44.10986,113.24014053344726,2484
-11.19,-2.8234756,-8.366524400711059,2505
-44.15,0.0020799786,-44.15207997858524,2522
7.95,31.58242,-23.632420349121094,2544
39.14,57.759632,-18.619632110595703,2576
-27.12,41.973576,-69.09357559204102,2591
-14.34,24.234884,-38.574884262084964,2612
56.93,47.181515,9.748485260009765,2634
31.94,20.292538,11.647462310791017,2655
13.95,28.882683,-14.93268280029297,2676
42.22,22.036617,20.183382720947264,2697
190.32,6.491111,183.82888919830322,2718
75.4,49.446117,25.95388259887696,2741
-10.66,-10.094996,-0.5650035476684572,2760
126.27,34.25141,92.01858856201171,2774
7.6,10.299992,-2.699991607666016,2795
-25.06,13.107796,-38.16779571533203,2816
-0.4,11.722164,-12.122164154052735,2837
-12.46,31.430126,-43.89012619018555,2859
91.86,21.084126,70.77587448120117,2880
49.41,24.598703,24.811296615600583,2901
103.47,12.60086,90.86914035797119,2922
44.03,-10.429202,54.45920207977295,2943
108.38,23.34497,85.035029296875,2964
92.92,50.495777,42.42422286987305,3002
59.88,15.195246,44.68475425720215,3023
-31.88,28.03379,-59.9137905883789,3044
83.36,22.749767,60.6102326965332,3067
213.505,36.6253,176.879698638916,3083
115.37,24.313799,91.05620109558106,3119
4.66,21.400585,-16.740585174560547,3143
4.99,55.818584,-50.82858444213867,3167
60.55,58.853394,1.6966064453124972,3188
-56.26,17.576996,-73.83699584960937,3209
-67.31,4.7396703,-72.04967027664185,3224
125.64,28.738266,96.90173400878906,3245
213.505,37.89666,175.60834014892578,3266
71.79,27.542755,44.24724487304688,3287
-10.05,0.0022158176,-10.052215817570687,3308
204.48,10.83894,193.64106033325194,3329
-2.49,6.8867164,-9.37671636581421,3350
-3.22,21.958708,-25.17870780944824,3370
213.505,67.851265,145.6537350463867,3396
15.56,30.74413,-15.184129180908203,3417
-5.76,28.162853,-33.922853240966795,3451
140.7,23.823187,116.87681312561034,3477
5.92,47.316402,-41.39640243530273,3498
-43.13,45.796753,-88.9267529296875,3523
-82.51,-3.7334266,-78.77657342910767,3544
29.58,28.631111,0.948888854980467,3565
65.05,45.260654,19.789345550537107,3586
-16.82,45.53291,-62.35290939331055,3607
181.51,41.805275,139.70472503662108,3626
34.4,33.664005,0.735994720458983,3647
-84.33,20.208794,-104.53879364013672,3681
41.49,60.540073,-19.05007339477539,3699
39.24,4.8789835,34.36101650238037,3720
188.71,40.016666,148.6933335876465,3752
198.59,31.70855,166.88145050048828,3773
47.18,14.870167,32.30983322143555,3794
-64.96,10.650417,-75.61041732788085,3815
-35.82,54.843147,-90.66314727783202,3834
-29.15,34.505363,-63.65536346435547,3853
51.07,8.044287,43.02571327209473,3878
87.94,41.683613,46.25638717651367,3897
98.03,37.670578,60.359421997070314,3918
26.56,22.792042,3.7679582214355456,3939
-16.88,25.079168,-41.959168319702144,3960
-46.51,18.531239,-65.0412385559082,3981
-4.19,12.971012,-17.161012115478517,4008
39.71,-3.3371837,43.047183713912965,4029
-14.79,11.773144,-26.563143768310546,4071
78.07,36.159733,41.91026718139648,4090
213.505,-9.388471,222.89347064971923,4105
80.2,46.807377,33.39262313842774,4123
72.25,65.556046,6.6939544677734375,4149
21.47,43.938564,-22.46856430053711,4170
-35.18,29.61232,-64.79231994628907,4191
-10.36,-2.845576,-7.514423952102661,4204
130.35,39.901257,90.4487434387207,4227
97.05,41.383076,55.66692428588867,4264
14.73,28.294346,-13.56434585571289,4293
-75.65,13.949515,-89.59951534271241,4314
124.7,33.35674,91.34326095581055,4335
7.62,19.490372,-11.870371704101562,4363
64.48,29.878695,34.601305465698246,4384
79.33,26.516706,52.813293533325194,4417
-12.34,-5.8370614,-6.502938594818115,4438
2.93,23.92952,-20.999519653320313,4459
86.87,44.062496,42.80750381469727,4476
55.39,12.7762785,42.613721504211426,4532
-26.74,45.45445,-72.19444869995117,4551
101.47,56.595043,44.87495681762695,4565
213.505,76.13058,137.37442291259765,4591
213.505,-7.698775,221.2037748146057,4611
213.505,47.85206,165.65294158935546,4632
56.27,23.285204,32.98479606628418,4664
-13.2,-3.8292813,-9.370718669891357,4680
48.32,54.18032,-5.8603207397460935,4697
75.48,21.59506,53.88493965148926,4718
-48.65,-7.3653083,-41.28469171524048,4761
5.3,26.454605,-21.154605102539062,4782
-18.12,44.588097,-62.70809661865235,4806
103.79,15.123785,88.66621498107911,4838
-42.5,-4.6234603,-37.87653970718384,4853
-27.18,17.542944,-44.72294395446777,4866
6.29,67.60207,-61.312073669433595,4887
-20.38,-0.01740913,-20.3625908690691,4897
2.53,15.918886,-13.388886184692383,4921
99.97,39.56468,60.40532180786133,4942
-22.48,12.295942,-34.77594230651856,4961
-20.99,28.65503,-49.645029296874995,4988
-23.34,47.57699,-70.91698822021485,5022
-48.34,56.199944,-104.53994354248047,5039
161.47,45.558544,115.91145584106445,5053
-25.7,53.00806,-78.70806045532227,5074
213.505,50.64575,162.85925186157226,5108
-40.05,6.606233,-46.6562331199646,5127
-45.95,63.83204,-109.78203887939453,5148
87.92,30.882654,57.037345809936525,5169
213.505,31.879543,181.62545669555664,5187
37.61,25.658325,11.9516748046875,5208
18.58,61.051464,-42.47146408081055,5229
-18.68,79.2421,-97.92210357666016,5246
149.83,40.93979,108.89021118164064,5262
-16.65,29.925772,-46.575771713256835,5288
-4.39,7.898591,-12.288591041564942,5310
-18.75,85.87616,-104.62615966796875,5335
-18.12,10.953633,-29.073633308410646,5348
83.62,45.662495,37.957505340576176,5369
213.505,15.730647,197.77435291290283,5390
146.88,3.2789996,143.60100043296814,5424
188.32,10.530392,177.78960830688476,5445
35.91,46.340252,-10.430251922607425,5466
10.02,10.172253,-0.1522526550292973,5492
161.43,17.43238,143.99761932373048,5513
142.08,25.969704,116.1102963256836,5534
161.55,51.6907,109.85929946899415,5555
9.87,8.357018,1.512981529235839,5594
213.505,78.6347,134.87030303955078,5607
166.98,-7.197539,174.17753885269164,5620
60.72,30.572384,30.147616119384764,5641
-67.83,68.46777,-136.29777343749998,5662
213.505,82.90209,130.60290802001953,5680
25.51,43.61182,-18.101820220947264,5701
213.505,14.3548765,199.15012348175048,5713
-24.75,7.0644894,-31.814489364624023,5729
-51.36,45.779797,-97.1397966003418,5759
93.31,11.215079,82.09492069244385,5776
144.92,42.276478,102.64352218627928,5795
46.9,13.6362705,33.26372947692871,5816
41.31,18.802847,22.507153091430666,5837
50.85,38.96867,11.88133010864258,5869
-33.06,42.922726,-75.98272567749024,5889
84.05,52.68279,31.367211151123044,5906
213.505,27.94756,185.55744064331054,5927
213.505,51.333828,162.1711720275879,5948
122.74,49.976795,72.76320480346679,5969
134.24,39.116066,95.1239340209961,5986
18.07,-4.913982,22.983981914520264,6019
46.0,59.969627,-13.969627380371094,6035
63.97,77.13332,-13.163323669433595,6045
-107.22,8.025003,-115.24500343322754,6065
-35.66,15.236513,-50.89651313781738,6083
21.67,75.86237,-54.19237335205078,6102
43.8,13.335525,30.464475440979,6123
48.3,53.17302,-4.87301940917969,6142
127.61,49.766747,77.8432534790039,6163
98.69,31.219904,67.47009605407715,6181
17.43,19.938725,-2.508724517822266,6202
119.82,-6.8507314,126.67073137283325,6220
29.47,0.36370647,29.10629353046417,6238
76.46,55.566288,20.893712005615228,6253
213.505,47.71031,165.79468811035156,6273
30.51,0.60965586,29.90034414291382,6289
-55.68,69.233315,-124.91331451416016,6299
-80.0,-4.4615602,-75.53843975067139,6312
172.24,44.419956,127.82004379272462,6334
-11.07,50.58639,-61.65639144897461,6355
144.22,10.019289,134.20071098327637,6377
101.71,-7.682283,109.3922829246521,6397
53.36,55.917797,-2.5577970886230474,6413
33.3,35.66445,-2.3644515991210966,6434
28.06,46.6183,-18.558301391601564,6448
34.7,60.21565,-25.515648651123044,6483
156.37,14.507261,141.8627387237549,6510
-9.54,15.256401,-24.796401062011718,6527
98.98,16.452452,82.52754829406739,6554
-35.14,24.071209,-59.21120895385742,6572
74.24,44.261086,29.97891448974609,6590
18.17,-8.617556,26.787555618286135,6612
155.98,67.186745,88.79325531005858,6636
134.41,33.336475,101.07352462768554,6653
-2.65,52.201622,-54.85162200927734,6674
213.505,49.79199,163.71301162719726,6695
-25.49,44.83327,-70.32327102661132,6716
-42.89,60.320744,-103.21074356079102,6762
187.91,55.509357,132.40064254760742,6780
153.97,15.875193,138.09480735778808,6807
213.505,46.220844,167.28415573120117,6815
116.56,20.498838,96.06116157531739,6834
154.91,73.21686,81.69314208984375,6855
-50.27,66.95115,-117.22114898681642,6875
79.09,43.473366,35.6166342163086,6896
156.69,21.7675,134.92250007629394,6934
-42.8,18.146587,-60.94658737182617,6955
-4.28,36.35862,-40.63861968994141,6971
157.16,-2.2109706,159.3709706401825,6989
-14.66,50.279907,-64.9399072265625,7007
-27.16,14.9977455,-42.15774551391601,7024
73.06,28.08754,44.97246032714844,7041
137.94,12.598824,125.34117645263672,7071
191.38,23.343899,168.03610122680664,7089
94.41,77.19236,17.21764007568359,7110
-17.35,-0.85273635,-16.497263646125795,7127
118.88,36.618977,82.26102340698242,7148
104.28,39.46835,64.81165054321289,7213
-19.61,4.064919,-23.674918994903564,7224
213.505,53.78294,159.72206008911132,7229
83.14,64.59724,18.54276336669922,7254
111.32,58.993702,52.32629806518554,7271
213.505,50.359226,163.14577377319335,7300
213.505,-9.650402,223.1554020690918,7338
29.44,-1.6183287,31.05832869052887,7351
-70.06,52.178944,-122.2389436340332,7369
103.68,51.16611,52.513889007568366,7389
60.83,-12.251633,73.08163269042969,7403
45.2,-3.9006007,49.10060067176819,7438
-50.03,38.886127,-88.91612747192383,7459
207.94,27.137875,180.8021253967285,7479
-2.94,49.520046,-52.46004623413086,7500
-17.08,32.913662,-49.99366195678711,7519
213.505,25.50329,188.0017098236084,7550
97.38,57.26436,40.11564147949218,7568
103.55,58.10583,45.44416885375976,7583
-103.88,7.0418353,-110.92183530807495,7602
213.505,71.32713,142.17786682128906,7610
197.09,-9.88112,206.97111972808838,7619
209.18,-9.865551,219.04555099487305,7633
46.11,62.277676,-16.16767562866211,7649
122.86,77.84639,45.01361022949219,7666
213.505,59.463776,154.04122436523437,7681
-52.97,19.032906,-72.00290557861328,7704
213.505,77.94945,135.55555236816406,7722
99.08,67.376595,31.703405456542967,7776
-61.47,21.41895,-82.88894912719726,7790
213.505,28.438835,185.06616485595703,7807
13.98,34.14977,-20.169768829345703,7828
213.505,32.270218,181.23478210449218,7844
-71.73,-7.921165,-63.80883501052857,7854
183.21,33.62614,149.5838594055176,7864
-70.63,23.012619,-93.64261901855468,7880
-8.03,18.630192,-26.660191802978517,7895
204.23,43.749825,160.4801754760742,7907
-100.92,45.256947,-146.17694656372072,7924
13.16,62.786774,-49.62677368164063,7946
-16.36,54.700626,-71.06062637329102,7970
-20.61,70.34492,-90.95491729736328,7991
105.36,16.8055,88.55449996948242,8006
172.8,59.4605,113.33950119018556,8021
-5.52,11.9132595,-17.433259506225586,8041
-14.39,24.460924,-38.85092414855957,8067
213.505,21.416813,192.08818710327148,8083
-36.13,12.320758,-48.450757865905764,8103
65.2,23.780407,41.419593048095706,8120
52.8,-11.610939,64.4109390258789,8131
213.505,63.59329,149.91171157836914,8148
-94.56,15.111348,-109.67134815216065,8168
30.88,12.573964,18.30603588104248,8191
93.33,4.0394254,89.2905746269226,8206
-18.85,-8.75417,-10.095829582214357,8233
9.42,36.2541,-26.834100799560545,8265
47.97,27.319738,20.650261611938475,8289
213.505,-11.359533,224.86453330993652,8306
213.505,34.43967,179.06532943725585,8320
158.91,-7.0600133,165.97001329421997,8338
-94.35,-6.8863583,-87.4636417388916,8361
129.42,13.670164,115.74983589172362,8380
-0.28,60.466343,-60.74634292602539,8406
28.38,41.079067,-12.69906723022461,8418
131.98,22.483326,109.49667404174804,8430
63.69,27.486094,36.203906478881834,8448
12.19,31.122738,-18.932737884521487,8472
58.26,26.191126,32.06887413024902,8500
-21.78,29.73885,-51.51884963989258,8528
213.505,51.117672,162.38732803344726,8552
-26.15,65.32682,-91.47682037353516,8594
-17.68,56.6459,-74.32590072631837,8612
-64.76,-9.929567,-54.83043266296387,8632
177.08,-11.487912,188.56791217803956,8660
-18.05,60.670288,-78.7202880859375,8687
40.42,52.049183,-11.629182891845701,8715
-99.76,15.06272,-114.8227202987671,8735
13.19,-9.602153,22.792152824401853,8760
-18.41,32.903133,-51.31313339233398,8779
213.505,59.09213,154.4128712463379,8804
71.07,80.03295,-8.962951354980476,8817
213.505,-6.487631,219.9926308441162,8845
99.23,29.078053,70.15194747924805,8864
-25.66,30.390726,-56.050726089477536,8883
39.26,22.179825,17.080175170898436,8902
-28.22,11.429701,-39.64970085144043,8929
213.505,42.70662,170.79838073730468,8948
-44.9,12.032212,-56.93221225738525,8966
213.505,73.75568,139.74932373046875,8980
-29.53,20.366692,-49.89669158935547,8999
32.22,43.067055,-10.847054748535157,9012
-21.22,-9.734496,-11.485503883361815,9030
161.25,10.427874,150.8221263885498,9043
29.5,28.662127,0.8378734588623047,9072
213.505,-10.257979,223.76297939300537,9084
-68.25,-1.3884786,-66.86152136325836,9110
-27.82,58.984043,-86.80404312133788,9121
-6.63,42.964825,-49.594824676513674,9152
-38.94,-4.777462,-34.16253799438476,9184
0.18,32.750095,-32.57009536743164,9200
-79.22,14.919578,-94.13957759857178,9219
153.43,34.316692,119.11330764770508,9223
20.63,73.82356,-53.19356262207032,9240
-43.36,54.49612,-97.85612045288086,9252
151.26,61.52381,89.73618865966796,9263
-38.55,84.19597,-122.74596862792968,9288
89.79,-8.119617,97.90961746215821,9315
-107.38,-4.4764776,-102.90352237701416,9334
-22.67,30.680923,-53.350923461914064,9344
213.505,47.87261,165.63239181518554,9362
-5.1,8.678079,-13.778078651428222,9384
-20.66,15.384885,-36.04488483428955,9402
84.98,44.998833,39.981167297363285,9413
46.88,22.94083,23.939169769287112,9431
-20.5,8.197517,-28.69751739501953,9449
-33.41,21.884806,-55.294805679321286,9478
-50.52,11.603958,-62.123958129882816,9497
32.87,24.0466,8.823399658203122,9511
36.62,33.03612,3.5838786315917943,9524
-105.14,11.490957,-116.63095726013184,9543
-25.66,-0.24742638,-25.412573624253273,9549
140.24,-7.379297,147.61929677963258,9558
9.85,25.36676,-15.51676025390625,9576
15.13,49.929607,-34.79960739135742,9591
87.09,3.083568,84.00643190383911,9602
-13.61,70.77621,-84.38620697021484,9627
0.14,0.10806571,0.03193429052829744,9646
-30.59,5.9498935,-36.53989347457886,9663
-53.41,9.823605,-63.23360458374023,9680
-11.12,6.8241324,-17.944132442474363,9697
-44.7,37.392616,-82.09261627197266,9712
-47.28,11.018316,-58.2983162689209,9729
118.19,0.36796153,117.82203847408294,9733
28.75,15.857092,12.892908096313477,9748
-65.57,57.948864,-123.51886398315429,9767
39.55,2.6536164,36.89638357162475,9784
-14.83,44.600903,-59.430902557373045,9805
37.89,23.39464,14.49536003112793,9821
205.96,38.723225,167.23677536010743,9836
-21.41,61.068005,-82.4780046081543,9857
-38.34,55.576927,-93.9169271850586,9868
18.63,8.5560875,10.073912506103515,9884
-11.99,-4.6364746,-7.353525390625,9901
-97.16,-7.9424453,-89.21755472183227,9913
-73.84,37.213104,-111.05310424804688,9929
170.59,52.85664,117.73336013793946,9938
213.505,56.59242,156.9125813293457,9957
-12.09,12.815805,-24.905805435180664,9973
55.36,52.856064,2.503936157226562,9993
152.9,24.963804,127.93619575500489,10016
73.52,6.3634105,67.15658952713012,10028
-58.98,17.685196,-76.66519592285155,10044
76.24,21.224045,55.01595520019531,10060
67.89,12.1670475,55.72295249938965,10076
147.29,55.106274,92.18372634887695,10092
-64.98,43.130474,-108.11047409057618,10108
-41.05,-3.1305177,-37.91948227882385,10123
98.79,28.442326,70.34767440795899,10132
33.99,38.10787,-4.117868194580076,10148
16.52,17.531677,-1.0116772460937504,10164
-49.29,46.645382,-95.93538192749023,10180
149.35,21.40015,127.94984970092773,10198
105.14,62.525448,42.614552154541016,10214
-25.5,67.54091,-93.04090881347656,10230
55.0,54.88325,0.11674880981445312,10242
99.18,66.47538,32.70462005615235,10254
-62.3,-1.1477383,-61.15226166248321,10276
7.95,10.643266,-2.6932657241821287,10294
213.505,55.006,158.49899948120117,10308
142.8,61.4127,81.38729934692384,10327
23.04,55.700695,-32.6606950378418,10342
3.82,47.215984,-43.39598434448242,10358
-18.1,21.989998,-40.08999786376953,10373
49.4,72.14598,-22.74598083496094,10390
35.48,-11.544922,47.024921875,10397
148.55,11.200716,137.34928398132325,10406
36.33,44.997074,-8.667074127197267,10417
-101.63,17.732243,-119.36224258422851,10433
213.505,79.41774,134.08726013183593,10437
97.48,4.2049155,93.27508447647095,10449
39.79,43.243046,-3.4530458068847665,10459
-13.26,39.26686,-52.52686096191406,10478
-48.95,7.3720393,-56.32203931808472,10486
-23.43,3.2823856,-26.71238558769226,10503
-7.76,9.742999,-17.50299907684326,10523
3.79,15.889791,-12.099790534973145,10538
105.03,48.002243,57.027756958007814,10553
32.39,13.685114,18.70488609313965,10567
-1.45,11.687808,-13.137808036804199,10582
-99.54,9.518881,-109.05888084411622,10597
-11.11,24.70172,-35.81171928405762,10612
27.8,-4.4510813,32.25108127593994,10630
213.505,59.77818,153.72682083129882,10642
52.45,21.105852,31.344147872924808,10649
-20.83,43.082623,-63.91262252807617,10665
9.63,18.245604,-8.615603561401366,10696
-5.6,73.13636,-78.73636016845703,10706
-50.86,68.009834,-118.86983428955078,10721
88.69,44.464138,44.22586196899414,10728
-48.23,40.616806,-88.84680603027343,10758
-28.86,-4.05398,-24.806020126342773,10774
60.34,59.465206,0.874793853759769,10788
-58.62,38.399567,-97.01956665039063,10803
-17.63,45.21287,-62.84287155151367,10810
44.38,42.534695,1.8453053283691432,10819
109.78,50.013866,59.766133575439454,10834
24.99,32.021397,-7.031396636962892,10847
-30.04,19.416317,-49.45631698608398,10857
211.79,0.6350111,211.1549889230728,10880
213.505,14.576815,198.92818534851074,10888
46.56,32.744823,13.815176544189455,10907
119.63,67.92902,51.700976257324214,10921
213.505,-7.6398606,221.1448606300354,10936
213.505,70.26475,143.2402523803711,10949
51.72,42.25634,9.46365997314453,10961
213.505,28.570547,184.93445289611816,10971
-20.39,67.85716,-88.24716247558594,10996
67.73,75.220695,-7.490695495605465,11004
15.94,22.627363,-6.687363204956055,11016
213.505,53.21793,160.2870701599121,11036
142.08,16.52932,125.55068023681642,11056
-80.38,20.972317,-101.35231674194335,11070
-36.09,38.91866,-75.00865921020508,11083
168.11,24.535366,143.5746339416504,11089
128.67,9.1312065,119.53879348754882,11103
-33.35,26.4571,-59.80709991455078,11117
-18.87,21.712786,-40.5827857208252,11131
85.44,9.507869,75.93213123321533,11145
-95.23,28.087782,-123.31778190612793,11159
-20.04,24.867365,-44.90736488342285,11165
65.22,40.221832,24.998167724609374,11179
-57.33,-1.6772947,-55.65270526885986,11193
-20.86,35.733444,-56.59344421386719,11205
40.55,25.103165,15.446835327148435,11219
-82.06,-3.210768,-78.84923201560974,11233
-2.46,30.799807,-33.259806594848634,11246
52.58,3.0042489,49.57575114250183,11262
164.46,24.226826,140.23317428588868,11274
53.41,22.358522,31.051477584838864,11303
95.64,27.533922,68.10607780456543,11317
-53.7,13.844492,-67.54449195861817,11331
-55.23,44.211826,-99.44182632446288,11338
40.3,51.813747,-11.513747406005862,11351
165.89,41.764725,124.12527526855467,11371
-54.34,9.347236,-63.68723567962647,11385
-21.16,42.61404,-63.774040374755856,11396
62.2,-4.7440743,66.94407434463501,11406
-47.87,-3.4348154,-44.43518459320068,11420
-68.24,-5.5735583,-62.666441669464106,11430
-53.27,-2.7155535,-50.55444647789002,11436
-28.35,-5.3810153,-22.96898469924927,11447
-92.32,32.96887,-125.28886825561523,11465
70.68,30.714571,39.9654290008545,11476
-8.58,38.824886,-47.40488632202148,11489
213.505,-7.0307136,220.53571355819702,11501
41.89,47.66157,-5.771571502685546,11514
6.19,56.123108,-49.93310791015625,11535
-32.76,7.959828,-40.71982789993286,11543
94.61,79.09576,15.51424346923828,11556
-65.43,19.58332,-85.01332061767579,11573
195.47,63.916798,131.55320236206055,11579
-79.14,32.167316,-111.30731643676758,11589
77.41,24.579391,52.83060852050781,11596
30.57,-0.8444408,31.414440817832947,11609
213.505,8.262449,205.24255073547363,11639
53.89,40.57176,13.318241729736329,11655
13.72,34.409153,-20.68915298461914,11668
14.14,55.477753,-41.337752685546874,11682
66.17,5.8836045,60.286395473480226,11696
213.505,-4.914801,218.41980112075805,11710
54.22,56.451447,-2.231446533203126,11721
-18.43,-3.9809754,-14.449024610519409,11731
213.505,70.383385,143.12161529541015,11755
-19.47,36.046555,-55.516554565429686,11787
-68.34,6.5720887,-74.91208871841431,11793
-28.57,13.147602,-41.71760208129883,11806
-5.31,6.990499,-12.300499019622801,11819
-26.28,31.52214,-57.80214050292969,11832
-32.55,21.32227,-53.87226943969726,11845
-21.6,16.833702,-38.433702087402345,11858
-42.12,17.185299,-59.30529891967773,11871
-3.16,11.317722,-14.47772232055664,11884
-38.66,38.44306,-77.10306182861328,11897
-21.23,8.611658,-29.841658096313477,11908
-35.54,33.67172,-69.2117185974121,11921
83.87,26.236012,57.63398849487305,11927
21.35,33.0601,-11.71010055541992,11938
134.87,12.340923,122.52907669067383,11951
-25.34,71.717514,-97.05751403808594,11964
-56.72,70.89919,-127.61919281005859,11973
86.77,24.221373,62.54862739562988,11978
144.2,41.966267,102.23373336791991,11991
22.55,19.98705,2.5629508972167976,12001
-2.29,18.049751,-20.33975128173828,12014
14.54,11.672775,2.8672247314453116,12029
43.46,-5.439744,48.899743995666505,12043
38.23,18.995773,19.23422668457031,12055
-47.98,1.717092,-49.697092037200925,12068
29.93,22.195415,7.734584503173828,12074
32.05,63.29006,-31.24005813598633,12087
142.34,50.915092,91.42490753173828,12100
-98.41,13.997292,-112.4072915649414,12117
12.57,69.16693,-56.59693115234375,12124
54.9,53.321514,1.5784858703613267,12134
213.505,63.919888,149.5851124572754,12145
15.3,70.06304,-54.76304168701172,12154
47.3,58.379642,-11.079642486572268,12165
-30.88,58.50117,-89.38117111206054,12187
213.505,3.5378158,209.96718419075012,12191
57.49,15.460836,42.02916358947754,12204
-51.97,61.33803,-113.30803176879883,12216
-43.48,7.2238984,-50.703898410797116,12222
-2.07,12.323532,-14.393532104492188,12231
26.59,71.33646,-44.74645629882812,12240
72.45,40.914722,31.53527755737305,12252
-22.9,78.18424,-101.08424224853516,12274
-93.84,34.52786,-128.36785873413086,12283
161.66,11.03287,150.62712970733642,12288
-48.66,24.73737,-73.39736953735351,12320
-76.83,-8.295846,-68.5341540145874,12328
-89.54,0.24051012,-89.7805101209879,12331
87.93,-8.973205,96.90320461273194,12332
213.505,7.6554112,205.84958875656127,12349
10.67,37.810047,-27.1400471496582,12362
35.17,38.71634,-3.5463391113281233,12372
79.7,34.524265,45.17573471069336,12391
213.505,41.053295,172.45170486450195,12402
-60.6,50.24693,-110.84692916870117,12415
116.15,59.120407,57.02959289550782,12422
77.02,25.197723,51.82227661132812,12434
93.04,44.08798,48.9520216369629,12444
5.59,-5.018812,10.60881217956543,12456
212.17,46.42637,165.74363128662108,12467
169.81,26.66986,143.14013916015625,12478
114.08,1.8045552,112.2754448223114,12488
213.505,36.834873,176.6701268005371,12500
-60.16,58.232437,-118.39243713378906,12504
122.7,-12.260519,134.96051902770995,12510
-69.15,-4.7188377,-64.4311622619629,12523
-15.14,4.679057,-19.819057121276856,12531
-30.34,21.519783,-51.859783020019535,12535
17.28,12.209879,5.070121078491212,12565
70.17,4.810972,65.35902778625488,12577
-4.99,-5.111702,0.12170196533203104,12586
-31.87,-8.2515335,-23.61846649169922,12590
-50.18,16.88107,-67.06106918334962,12602
-28.0,39.08337,-67.08337020874023,12614
-60.72,2.410193,-63.13019296646118,12626
-52.68,-1.654305,-51.02569501876831,12638
-44.78,-1.3354524,-43.44454756259918,12646
-88.98,21.509245,-110.48924491882325,12656
91.5,47.861767,43.63823318481445,12664
-53.23,53.933826,-107.16382644653319,12676
24.19,-10.37788,34.567880096435545,12684
-34.01,26.631838,-60.64183784484863,12696
-47.51,-1.11757,-46.39242995738983,12706
37.94,26.819853,11.120147171020506,12716
-42.54,32.05059,-74.59059051513671,12723
51.6,28.477436,23.122563934326173,12737
-81.46,59.980423,-141.4404229736328,12749
17.03,8.680334,8.349665908813478,12753
153.73,66.578995,87.15100524902343,12771
64.39,7.735311,56.65468896865845,12779
-46.42,43.39713,-89.81712905883789,12803
-14.8,10.06687,-24.866869735717774,12815
-45.51,15.634775,-61.14477516174316,12834
90.86,39.68206,51.17793975830078,12846
213.505,47.628986,165.87601364135742,12860
-1.15,10.53614,-11.686140441894532,12871
3.08,31.068726,-27.9887255859375,12883
-31.51,-9.20854,-22.301460037231447,12895
11.51,33.069798,-21.559797515869143,12901
-56.0,11.300147,-67.30014705657959,12911
213.505,40.952053,172.55294692993164,12922
186.15,25.934364,160.21563568115235,12934
-8.31,64.28673,-72.59672790527344,12946
93.05,58.753765,34.296234893798825,12957
50.27,25.598759,24.671241302490238,12969
125.73,58.6146,67.1153988647461,12981
213.505,67.00333,146.50167358398437,12993
213.505,54.05371,159.4512890625,13004
122.94,4.424989,118.51501077651977,13021
-69.56,9.553441,-79.11344104766846,13050
154.92,66.34101,88.5789889526367,13054
213.505,39.85721,173.64779174804687,13058
50.92,28.106453,22.81354705810547,13074
-76.46,-11.166152,-65.29384799957275,13080
115.81,27.828266,87.98173385620117,13088
90.36,44.905216,45.454783782958984,13104
-98.85,-4.0699253,-94.78007469177246,13115
-13.1,66.01805,-79.11805114746093,13118
-82.52,53.142834,-135.66283370971678,13124
213.505,67.02188,146.48311889648437,13129
-71.73,12.3134775,-84.04347751617432,13136
47.04,33.5747,13.46530059814453,13147
34.28,45.21066,-10.930659027099608,13158
-99.63,-7.3660545,-92.26394546508789,13168
-12.52,42.338333,-54.85833312988281,13175
10.4,-6.5074806,16.90748062133789,13186
74.79,18.64156,56.14844039916993,13197
213.505,59.387554,154.11744583129882,13208
-13.68,42.516903,-56.196902923583984,13219
-23.05,63.401203,-86.45120315551758,13230
69.06,67.900085,1.1599145507812523,13232
0.63,15.584833,-14.9548331451416,13243
100.48,4.778502,95.70149801254273,13254
-60.11,0.2628584,-60.372858390808105,13266
193.61,29.56837,164.04162918090822,13272
-91.08,-4.7613072,-86.31869276046753,13282
11.04,7.001881,4.038118877410888,13288
-50.11,12.3692665,-62.479266510009765,13298
-32.46,4.9964957,-37.456495723724366,13308
